4.490452408790588379e+02,4.178254097700119019e+01
4.937431973218917847e+02,8.819208353757858276e+01
4.366788290441036224e+01,3.569237506389617920e+02
2.258124759793281555e+02,1.333090148866176605e+02
2.281431680917739868e+02,7.102422356605529785e+02
0.000000000000000000e+00,5.308789592981338501e+02
0.000000000000000000e+00,5.752189612388610840e+02
5.865898525714874268e+02,4.440555453300476074e+01
5.412012970447540283e+02,2.221991235017776489e+02
3.140340963006019592e+02,4.422002249956130981e+02
3.592125356197357178e+02,2.642033541202545166e+02
0.000000000000000000e+00,7.171988511085510254e+02
1.774573409557342529e+02,6.217916446924209595e+02
1.795156762003898621e+02,1.785570514202117920e+02
3.588583177328109741e+02,1.321955412626266479e+02
4.139702819287776947e+01,1.335700826346874237e+02
4.503400719165802002e+02,2.237767869234085083e+02
2.238938489556312561e+02,7.113985681533813477e+02
2.712991145253181458e+02,8.716278299689292908e+01
4.487727338075637817e+02,5.738658016920089722e+02
3.143374139070510864e+02,6.251614457368850708e+02
9.083807498216629028e+01,4.449082368612289429e+02
6.335409021377563477e+02,1.346887509524822235e+02
3.597484624385833740e+02,4.459776455163955688e+02
2.685404545068740845e+02,9.051641806960105896e+01
4.031338638067245483e+02,1.810568946599960327e+02
5.878398478031158447e+02,5.340803295373916626e+02
2.259352299571037292e+02,5.760637813806533813e+02
4.471765190362930298e+02,3.091656613349914551e+02
1.348908971250057220e+02,6.239281767606735229e+02
3.603042161464691162e+02,4.087857115268707275e+02
9.041999235749244690e+01,6.661846303939819336e+02
4.963051092624664307e+02,3.554152792692184448e+02
3.581731635332107544e+02,1.704066403210163116e+02
5.420981633663177490e+02,2.654615068435668945e+02
4.500785672664642334e+02,4.891730374097824097e+02
4.456473326683044434e+02,2.612531065940856934e+02
5.898505872488021851e+02,3.526179313659667969e+02
4.488839221000671387e+02,4.427583742141723633e+02
2.711437287926673889e+02,4.890911918878555298e+02
3.151776909828186035e+02,6.189192646741867065e+02
6.311541652679443359e+02,2.214855778217315674e+02
5.384850132465362549e+02,5.327826505899429321e+02
4.040753781795501709e+02,3.999003094434738159e+02
0.000000000000000000e+00,5.753645819425582886e+02
1.381933978199958801e+02,4.412683540582656860e+02
2.710487437248229980e+02,3.989904445409774780e+02
3.586734169721603394e+02,5.325440967082977295e+02
2.259184446930885315e+02,4.459332102537155151e+02
0.000000000000000000e+00,2.658127570152282715e+02
2.697878962755203247e+02,4.861820787191390991e+02
5.396127426624298096e+02,4.443938881158828735e+02
4.953842478990554810e+02,5.309214478731155396e+02
2.230848142504692078e+02,2.662065804004669189e+02
9.321793064475059509e+01,3.949958413839340210e+02
4.486522704362869263e+02,1.346324980258941650e+02
4.935867977142333984e+02,2.659082293510437012e+02
9.052288189530372620e+01,3.983966201543807983e+02
6.310619401931762695e+02,5.305569094419479370e+02
3.575352483987808228e+02,0.000000000000000000e+00
4.064662081003189087e+02,4.899779927730560303e+02
1.350516150891780853e+02,5.308913588523864746e+02
6.324415612220764160e+02,4.221327736973762512e+01
0.000000000000000000e+00,3.572672140598297119e+02
5.412639319896697998e+02,3.527780252695083618e+02
2.243069466948509216e+02,2.210873109102249146e+02
5.857516407966613770e+02,4.871961760520935059e+02
1.342493583261966705e+02,5.335745716094970703e+02
5.392977279424667358e+02,5.759718638658523560e+02
0.000000000000000000e+00,2.698449397087097168e+02
4.410819567739963531e+01,4.163606330752372742e+01
3.169818252325057983e+02,4.239290162920951843e+01
4.928241384029388428e+02,5.714766234159469604e+02
0.000000000000000000e+00,2.226927781105041504e+02
5.849051678180694580e+02,2.674886435270309448e+02
2.263780492544174194e+02,4.149776384234428406e+01
5.841052579879760742e+02,0.000000000000000000e+00
5.871091443300247192e+02,8.385100170969963074e+01
4.932038909196853638e+02,5.845067352056503296e+02
4.288588486611843109e+01,3.113643604516983032e+02
6.346787703037261963e+02,4.424473696947097778e+02
5.402728879451751709e+02,3.575242191553115845e+02
4.070228254795074463e+02,7.085617363452911377e+02
4.966788160800933838e+02,2.194391435384750366e+02
8.948354735970497131e+01,5.791713297367095947e+02
4.977766174077987671e+02,3.097096759080886841e+02
0.000000000000000000e+00,3.955045616626739502e+02
1.790246602892875671e+02,5.298791235685348511e+02
8.899721592664718628e+01,3.958683383464813232e+02
0.000000000000000000e+00,7.155255460739135742e+02
0.000000000000000000e+00,4.866367149353027344e+02
3.149105536937713623e+02,5.347611624002456665e+02
2.252728691697120667e+02,6.213986676931381226e+02
2.250271546840667725e+02,0.000000000000000000e+00
3.150445729494094849e+02,3.155050921440124512e+02
2.238946563005447388e+02,3.979891699552536011e+02
4.049817073345184326e+02,4.318855732679367065e+01
2.696310460567474365e+02,5.323325425386428833e+02
0.000000000000000000e+00,4.885781127214431763e+02
4.446203805506229401e+01,0.000000000000000000e+00
4.063441675901412964e+02,3.994272220134735107e+02
2.702308282256126404e+02,1.348017223179340363e+02
4.494035893678665161e+02,5.353172379732131958e+02
9.101910799741744995e+01,4.423352235555648804e+02
4.508146405220031738e+02,5.788834315538406372e+02
4.003899800777435303e+02,0.000000000000000000e+00
8.631352633237838745e+01,0.000000000000000000e+00
1.334339681267738342e+02,4.468243911862373352e+01
4.584307663142681122e+01,6.644355314970016479e+02
4.961542296409606934e+02,2.642405527830123901e+02
1.346507777273654938e+02,8.700186386704444885e+01
4.019933295249938965e+02,8.695120766758918762e+01
9.377927005290985107e+01,2.230486410856246948e+02
2.708067655563354492e+02,3.554185378551483154e+02
1.352625949680805206e+02,3.997574818134307861e+02
3.156100898981094360e+02,0.000000000000000000e+00
3.144248324632644653e+02,6.676793056726455688e+02
3.601414328813552856e+02,1.345935219526290894e+02
1.358785803616046906e+02,4.889144665002822876e+02
1.301063083112239838e+02,2.652396690845489502e+02
4.929156124591827393e+02,6.206800013780593872e+02
3.575420826673507690e+02,1.329453757405281067e+02
1.345236678421497345e+02,5.342809230089187622e+02
2.259492364525794983e+02,7.115600585937500000e+02
4.961182934045791626e+02,1.787755459547042847e+02
4.165909610688686371e+01,3.118638974428176880e+02
1.355726529657840729e+02,5.310070174932479858e+02
0.000000000000000000e+00,4.077973231673240662e+01
9.171985521912574768e+01,2.272471386194229126e+02
1.369297246634960175e+02,5.297116237878799438e+02
5.388280785083770752e+02,4.486806213855743408e+01
2.256751334667205811e+02,4.556545242667198181e+01
3.160358798503875732e+02,4.431339579820632935e+02
4.020935153961181641e+02,2.657836836576461792e+02
2.688959866762161255e+02,4.404225182533264160e+02
4.562918937206268311e+02,5.818121808767318726e+02
4.494053167104721069e+02,2.658502095937728882e+02
2.278170007467269897e+02,2.678947818279266357e+02
1.777800536155700684e+02,6.229864877462387085e+02
4.495329523086547852e+02,2.206086373329162598e+02
4.484663464128971100e+01,1.355981080234050751e+02
0.000000000000000000e+00,3.542046087980270386e+02
5.358071064949035645e+02,4.235110074281692505e+01
3.159271699190139771e+02,0.000000000000000000e+00
1.790870511531829834e+02,1.316217233240604401e+02
2.696746051311492920e+02,4.276952221989631653e+01
3.597713685035705566e+02,0.000000000000000000e+00
4.479600942134857178e+02,6.198372972011566162e+02
4.936848056316375732e+02,5.317565768957138062e+02
4.481531435251235962e+02,4.863937598466873169e+02
5.403925251960754395e+02,1.784841352701187134e+02
1.822000980377197266e+02,3.148488467931747437e+02
4.481613671779632568e+02,4.456767976284027100e+02
9.072569444775581360e+01,2.679001986980438232e+02
6.326685190200805664e+02,5.315469270944595337e+02
0.000000000000000000e+00,6.220135670900344849e+02
5.831013339757919312e+02,9.168616577982902527e+01
3.158631080389022827e+02,1.768229652941226959e+02
4.992125272750854492e+02,4.247633412480354309e+01
1.818457299470901489e+02,3.160631990432739258e+02
4.914416259527206421e+02,2.184202218055725098e+02
3.576078718900680542e+02,3.464181965589523315e+02
0.000000000000000000e+00,4.941913443803787231e+02
5.350744128227233887e+02,0.000000000000000000e+00
4.326293371617794037e+01,2.637626409530639648e+02
4.038353151082992554e+02,2.645065295696258545e+02
5.861093509197235107e+02,6.226605021953582764e+02
4.935474443435668945e+02,4.496100589632987976e+01
6.363500118255615234e+02,1.325964213907718658e+02
6.316580986976623535e+02,8.630329921841621399e+01
2.311013925075531006e+02,0.000000000000000000e+00
6.338498711585998535e+02,1.290382359921932220e+02
4.970390796661376953e+02,6.676465505361557007e+02
3.151394641399383545e+02,3.990530771017074585e+02
6.308334052562713623e+02,0.000000000000000000e+00
4.059111303091049194e+02,3.571252328157424927e+02
4.040758287906646729e+02,4.025726038217544556e+02
4.078984379768371582e+02,6.291180461645126343e+02
2.251964342594146729e+02,1.315983419120311737e+02
1.345716203749179840e+02,5.342000085115432739e+02
2.725366991758346558e+02,6.213483077287673950e+02
9.167138636112213135e+01,1.754275287687778473e+02
3.146826383471488953e+02,4.885770124197006226e+02
2.712217596173286438e+02,2.657500821352005005e+02
5.420024085044860840e+02,3.987777900695800781e+02
5.396994102001190186e+02,1.812494474649429321e+02
2.239210358262062073e+02,2.661720901727676392e+02
5.393118846416473389e+02,5.782295137643814087e+02
5.462594068050384521e+02,0.000000000000000000e+00
4.497508227825164795e+02,9.198234796524047852e+01
4.031893265247344971e+02,0.000000000000000000e+00
4.339305706322193146e+01,3.113587319850921631e+02
3.580392944812774658e+02,2.659056901931762695e+02
1.357818867266178131e+02,5.313795965909957886e+02
6.308526313304901123e+02,2.206760096549987793e+02
5.412030994892120361e+02,3.569420748949050903e+02
4.041362106800079346e+02,3.105924141407012939e+02
4.074294644594192505e+02,7.874480813741683960e+01
3.593308961391448975e+02,4.883015137910842896e+02
1.801162469387054443e+02,3.169421285390853882e+02
3.587173140048980713e+02,4.884537786245346069e+02
6.335308384895324707e+02,1.794060823321342468e+02
5.401167887449264526e+02,2.243929982185363770e+02
4.026543760299682617e+02,5.359532546997070312e+02
4.434230692684650421e+01,1.792325943708419800e+02
4.038922798633575439e+02,3.082658684253692627e+02
4.971400165557861328e+02,7.131875741481781006e+02
8.927743032574653625e+01,4.410018905997276306e+01
2.707588505744934082e+02,3.537557703256607056e+02
4.250338174402713776e+01,8.586133763194084167e+01
5.394558924436569214e+02,4.886648672819137573e+02
1.784981963038444519e+02,5.751241236925125122e+02
5.444245934486389160e+02,4.845739454030990601e+02
1.368458734452724457e+02,1.303024615347385406e+02
2.708468699455261230e+02,4.020952421426773071e+02
4.576714865863323212e+01,7.090239900350570679e+02
2.694805231690406799e+02,8.582526043057441711e+01
4.032691222429275513e+02,1.798205363750457764e+02
3.584883284568786621e+02,8.846464097499847412e+01
2.692092740535736084e+02,2.664690446853637695e+02
2.711523655056953430e+02,1.344865705072879791e+02
4.510799002647399902e+02,4.492325708270072937e+01
3.577231907844543457e+02,3.122407507896423340e+02
8.770837426185607910e+01,3.572616279125213623e+02
3.569455862045288086e+02,3.120130306482315063e+02
1.783932226896286011e+02,8.750848934054374695e+01
3.583905833959579468e+02,4.001942592859268188e+02
0.000000000000000000e+00,0.000000000000000000e+00
3.150624847412109375e+02,3.153943002223968506e+02
4.501340675354003906e+02,4.416613310575485229e+01
1.801925691962242126e+02,6.684452003240585327e+02
4.921332764625549316e+02,4.436185985803604126e+02
4.942109692096710205e+02,6.228591066598892212e+02
4.081041419506072998e+02,8.645234778523445129e+01
4.163904391229152679e+01,3.933741658926010132e+02
2.684471029043197632e+02,4.492272809147834778e+01
3.571640199422836304e+02,7.122884583473205566e+02
3.141405531764030457e+02,2.157362473011016846e+02
4.317565597593784332e+01,6.633985817432403564e+02
2.705819106101989746e+02,0.000000000000000000e+00
4.262876428663730621e+01,4.450825077295303345e+02
5.430539470911026001e+02,4.600248381495475769e+01
8.917728200554847717e+01,5.793274456262588501e+02
4.491677695512771606e+02,3.997553235292434692e+02
2.260412174463272095e+02,5.769052159786224365e+02
3.171446835994720459e+02,6.202262538671493530e+02
4.465948176383972168e+02,6.661441731452941895e+02
4.262162961065769196e+01,7.147814881801605225e+02
5.845601874589920044e+02,3.545367306470870972e+02
3.145534068346023560e+02,8.598099544644355774e+01
5.910528552532196045e+02,4.908878999948501587e+02
5.413858973979949951e+02,6.679628026485443115e+02
5.413659954071044922e+02,2.621438008546829224e+02
1.815220597386360168e+02,3.547818863391876221e+02
1.796386930346488953e+02,2.668123388290405273e+02
1.795412296056747437e+02,6.668131989240646362e+02
4.039527368545532227e+02,3.082207983732223511e+02
1.779038214683532715e+02,5.316412991285324097e+02
4.484978985786437988e+02,1.339038337767124176e+02
4.986950755119323730e+02,7.119226503372192383e+02
4.505595195293426514e+02,2.223833394050598145e+02
5.829412919282913208e+02,5.309605085849761963e+02
0.000000000000000000e+00,4.888355410099029541e+02
6.308859765529632568e+02,2.648385667800903320e+02
3.590773147344589233e+02,2.667811071872711182e+02
4.649410642683506012e+01,4.400657242536544800e+02
4.523271448910236359e+01,5.315127331018447876e+02
9.066174522042274475e+01,7.099317389726638794e+02
2.704275012016296387e+02,7.127295947074890137e+02
8.876238182187080383e+01,6.642954123020172119e+02
1.391397468745708466e+02,7.113047039508819580e+02
5.408461779356002808e+02,0.000000000000000000e+00
3.137041926383972168e+02,8.826985582709312439e+01
5.845026969909667969e+02,1.339270564913749695e+02
5.874480414390563965e+02,2.656288796663284302e+02
5.416108274459838867e+02,6.218931263685226440e+02
5.443503177165985107e+02,2.655803394317626953e+02
1.787668168544769287e+02,3.956482356786727905e+02
3.577073818445205688e+02,3.109933471679687500e+02
2.243964305520057678e+02,1.327094350755214691e+02
0.000000000000000000e+00,6.204867291450500488e+02
5.386428022384643555e+02,0.000000000000000000e+00
1.251459999382495880e+02,5.093016400933265686e+01
1.345607118308544159e+02,3.581494021415710449e+02
4.393893487751483917e+01,4.871059089899063110e+02
5.862733733654022217e+02,1.768796414136886597e+02
3.921463172882795334e+01,1.804153764247894287e+02
2.697409388422966003e+02,6.661627513170242310e+02
2.236752650141716003e+02,0.000000000000000000e+00
4.932456851005554199e+02,4.898291134834289551e+02
4.532475180923938751e+01,1.338206340372562408e+02
3.154839938879013062e+02,5.350060641765594482e+02
0.000000000000000000e+00,1.344501970708370209e+02
5.443656009435653687e+02,6.665968626737594604e+02
2.704843908548355103e+02,1.785483336448669434e+02
4.987464076280593872e+02,3.924127137660980225e+02
3.595047944784164429e+02,5.344048339128494263e+02
1.831149137020111084e+02,0.000000000000000000e+00
4.484324097633361816e+02,5.303756135702133179e+02
4.948995780944824219e+02,6.224483555555343628e+02
2.711493238806724548e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.321010105311870575e+02
3.592648065090179443e+02,3.543726587295532227e+02
5.412240529060363770e+02,3.974743133783340454e+02
1.825930121541023254e+02,7.093688076734542847e+02
4.034819233417510986e+02,5.337870568037033081e+02
2.715307098627090454e+02,3.084504228830337524e+02
2.233355230093002319e+02,3.989351755380630493e+02
2.255995246767997742e+02,4.435512262582778931e+02
2.692790624499320984e+02,4.008734840154647827e+02
5.863212883472442627e+02,4.481594592332839966e+01
6.328574752807617188e+02,5.760587877035140991e+02
2.204895946383476257e+02,3.980360597372055054e+02
5.861357116699218750e+02,1.315471567213535309e+02
0.000000000000000000e+00,5.318368142843246460e+02
5.408534252643585205e+02,2.239417898654937744e+02
2.698534977436065674e+02,8.836712673306465149e+01
2.259810233116149902e+02,5.334958153963088989e+02
4.947313123941421509e+02,2.668438243865966797e+02
2.255714365839958191e+02,4.434457242488861084e+02
8.862344339489936829e+01,1.790600585937500000e+02
3.569596302509307861e+02,2.670909690856933594e+02
6.331546533107757568e+02,1.335589738190174103e+02
3.568554639816284180e+02,2.202374970912933350e+02
9.011542618274688721e+01,0.000000000000000000e+00
4.023640698194503784e+02,0.000000000000000000e+00
1.371549363434314728e+02,4.868161910772323608e+02
3.588075864315032959e+02,1.706179405748844147e+02
2.298170757293701172e+02,7.101198482513427734e+02
2.712581276893615723e+02,4.870613890886306763e+02
1.782031399011611938e+02,1.777809154987335205e+02
4.487206131219863892e+02,3.113115036487579346e+02
4.505714982748031616e+02,6.668253022432327271e+02
4.070483601093292236e+02,5.309315621852874756e+02
4.531982982158660889e+02,4.457551941275596619e+01
3.162649780511856079e+02,6.184302651882171631e+02
4.947955620288848877e+02,1.318160006403923035e+02
6.320868551731109619e+02,1.791830384731292725e+02
5.863340181112289429e+02,2.219202816486358643e+02
4.196369044482707977e+01,0.000000000000000000e+00
6.314409041404724121e+02,2.651608705520629883e+02
1.761689123511314392e+02,4.451202565431594849e+02
3.590149050951004028e+02,6.213096278905868530e+02
4.674883313477039337e+01,8.981804385781288147e+01
4.029203867912292480e+02,2.688577997684478760e+02
5.828414064645767212e+02,2.646378463506698608e+02
1.686458471417427063e+02,4.551907047629356384e+01
4.052806127071380615e+02,4.431411099433898926e+02
6.330555939674377441e+02,1.335709078609943390e+02
4.945648491382598877e+02,4.027570313215255737e+02
0.000000000000000000e+00,4.458512589335441589e+01
4.466030788421630859e+02,3.091257965564727783e+02
3.580707246065139771e+02,6.654960954189300537e+02
3.570433688163757324e+02,1.806678956747055054e+02
4.955388826131820679e+02,0.000000000000000000e+00
5.860593330860137939e+02,0.000000000000000000e+00
0.000000000000000000e+00,4.095104083418846130e+01
5.378853625059127808e+02,8.746622294187545776e+01
3.611093831062316895e+02,5.746876424551010132e+02
4.063767617940902710e+02,3.999001824855804443e+02
4.507113003730773926e+02,1.819461712241172791e+02
4.490029491484165192e+01,8.694052204489707947e+01
0.000000000000000000e+00,3.978077471256256104e+02
4.516838975250720978e+01,4.438028568029403687e+02
6.323131370544433594e+02,5.726446360349655151e+02
1.715564382076263428e+02,6.961607855558395386e+02
3.164441335201263428e+02,4.006404739618301392e+02
4.038744431734085083e+02,8.838927030563354492e+01
6.319084131717681885e+02,1.242012566328048706e+02
6.308623945713043213e+02,5.792142838239669800e+02
4.496941959857940674e+02,1.809274399280548096e+02
3.579919052124023438e+02,8.847293555736541748e+01
4.029993939399719238e+02,1.340346744656562805e+02
3.586273795366287231e+02,6.252429527044296265e+02
1.723697724938392639e+02,1.763189001381397247e+02
3.148185163736343384e+02,3.985297566652297974e+02
4.335238002240657806e+01,3.130677545070648193e+02
2.687141275405883789e+02,3.550184512138366699e+02
0.000000000000000000e+00,4.750845834612846375e+01
1.329196049273014069e+02,3.091933381557464600e+02
1.831417438387870789e+02,1.330507825314998627e+02
3.160219484567642212e+02,1.757483090460300446e+02
4.267018295824527740e+01,4.382938787341117859e+01
1.347732594609260559e+02,6.655572044849395752e+02
3.581600582599639893e+02,1.798215097188949585e+02
2.221609300374984741e+02,2.655401360988616943e+02
2.195337545871734619e+02,0.000000000000000000e+00
3.166821688413619995e+02,5.350872749090194702e+02
5.837549829483032227e+02,1.334586030244827271e+02
4.042108994722366333e+02,3.541134530305862427e+02
4.574351973831653595e+01,2.237993431091308594e+02
3.585686874389648438e+02,6.239098101854324341e+02
4.035009616613388062e+02,6.220788234472274780e+02
1.813861441612243652e+02,5.766319602727890015e+02
4.203654862940311432e+01,1.344253979623317719e+02
0.000000000000000000e+00,0.000000000000000000e+00
6.277278685569763184e+02,0.000000000000000000e+00
3.582858163118362427e+02,6.694342023134231567e+02
0.000000000000000000e+00,3.559512531757354736e+02
3.585597503185272217e+02,7.101484560966491699e+02
4.116396367549896240e+02,7.099995344877243042e+02
3.569669151306152344e+02,7.118445289134979248e+02
6.301262462139129639e+02,3.080107676982879639e+02
2.709946703910827637e+02,4.287498190999031067e+01
4.979833352565765381e+02,1.780325883626937866e+02
4.991842889785766602e+02,6.209745013713836670e+02
4.514301377534866333e+02,4.435865205526351929e+02
2.713027006387710571e+02,6.639470398426055908e+02
2.688178619742393494e+02,3.124865412712097168e+02
4.946783280372619629e+02,0.000000000000000000e+00
3.145382362604141235e+02,4.874798423051834106e+02
4.062024879455566406e+02,3.554717755317687988e+02
0.000000000000000000e+00,8.879116609692573547e+01
5.409963816404342651e+02,3.532671517133712769e+02
1.778107702732086182e+02,0.000000000000000000e+00
1.334028853476047516e+02,6.219216495752334595e+02
4.469273217022418976e+01,4.404632717370986938e+02
6.350712525844573975e+02,6.257633107900619507e+02
4.017801153659820557e+02,7.072643536329269409e+02
4.459599441289901733e+02,3.992918002605438232e+02
2.241150051355361938e+02,6.641379845142364502e+02
2.682544666528701782e+02,2.237038284540176392e+02
0.000000000000000000e+00,2.255929195880889893e+02
4.937370765209197998e+02,4.464308217167854309e+01
4.956845051050186157e+02,7.128193116188049316e+02
4.915955471992492676e+02,1.771142278611660004e+02
2.722434827685356140e+02,0.000000000000000000e+00
4.386897750198841095e+01,5.765039020776748657e+02
1.343625180423259735e+02,2.236408573389053345e+02
0.000000000000000000e+00,6.657166212797164917e+02
3.605684995651245117e+02,5.798429793119430542e+02
4.486595553159713745e+02,1.341277557611465454e+02
5.877424782514572144e+02,3.113804841041564941e+02
1.387376891076564789e+02,1.767479966580867767e+02
4.037245023250579834e+02,7.106528174877166748e+02
1.340394298732280731e+02,4.406937003135681152e+02
3.592723917961120605e+02,5.333820188045501709e+02
1.289432059228420258e+02,1.259180341660976410e+02
2.245879966020584106e+02,4.881982970237731934e+02
2.253387898206710815e+02,2.207490104436874390e+02
5.869057309627532959e+02,2.225716179609298706e+02
4.964003384113311768e+02,8.508357241749763489e+01
1.331657887995243073e+02,4.849403458833694458e+02
4.955052745342254639e+02,4.878219515085220337e+02
3.605594497919082642e+02,3.534316468238830566e+02
1.347591121494770050e+02,3.555406713485717773e+02
8.913545027375221252e+01,8.942574396729469299e+01
3.577587890625000000e+02,6.267732185125350952e+02
4.526824986934661865e+02,3.564672100543975830e+02
4.397948987782001495e+01,6.191754657030105591e+02
6.315523552894592285e+02,6.226155167818069458e+02
5.874850666522979736e+02,4.878236865997314453e+02
4.022611802816390991e+02,9.066988900303840637e+01
6.307098627090454102e+02,4.874547046422958374e+02
5.395907753705978394e+02,2.632215040922164917e+02
1.790020546317100525e+02,4.451693046092987061e+02
6.312276148796081543e+02,2.650194394588470459e+02
5.857397747039794922e+02,2.169036674499511719e+02
5.881060838699340820e+02,4.299307391047477722e+01
3.592185437679290771e+02,1.294346725940704346e+02
2.695468944311141968e+02,4.895678764581680298e+02
6.304546666145324707e+02,8.602008789777755737e+01
5.848147827386856079e+02,5.726964348554611206e+02
5.445050275325775146e+02,7.126043295860290527e+02
1.792624890804290771e+02,1.758514623343944550e+02
0.000000000000000000e+00,5.353210467100143433e+02
4.028210645914077759e+02,3.137923455238342285e+02
2.722606998682022095e+02,7.129321348667144775e+02
5.375609600543975830e+02,4.442971038818359375e+02
3.583847254514694214e+02,6.696302676200866699e+02
3.575387406349182129e+02,1.294291922450065613e+02
0.000000000000000000e+00,6.667980486154556274e+02
5.416631734371185303e+02,2.196008032560348511e+02
4.597644813358783722e+01,8.737008407711982727e+01
3.582345592975616455e+02,4.035081988573074341e+02
2.713216450810432434e+02,5.772983199357986450e+02
4.486062705516815186e+02,3.535232257843017578e+02
4.132359735667705536e+01,1.331959165632724762e+02
1.357457064092159271e+02,8.788132235407829285e+01
4.232294954359531403e+01,1.773752321302890778e+02
1.792224973440170288e+02,1.772259508073329926e+02
5.849633717536926270e+02,4.917283612489700317e+02
4.473451602458953857e+02,9.173517152667045593e+01
1.369501711428165436e+02,5.318745630979537964e+02
2.251761943101882935e+02,2.221169817447662354e+02
3.572177928686141968e+02,1.310942450165748596e+02
4.043144273757934570e+02,8.577383190393447876e+01
1.827130249142646790e+02,5.338105016946792603e+02
4.422850884497165680e+01,2.689980036020278931e+02
2.217298266291618347e+02,2.652566391229629517e+02
3.170395785570144653e+02,0.000000000000000000e+00
2.685203647613525391e+02,3.999272245168685913e+02
5.866767078638076782e+02,6.692937022447586060e+02
0.000000000000000000e+00,3.952406162023544312e+02
6.336455941200256348e+02,2.670028603076934814e+02
2.696852132678031921e+02,5.305179333686828613e+02
1.358254270255565643e+02,3.976016098260879517e+02
1.333476291596889496e+02,4.861885112524032593e+02
0.000000000000000000e+00,6.663818806409835815e+02
2.721141010522842407e+02,1.327439253032207489e+02
3.621123683452606201e+02,5.758193027973175049e+02
4.145914681255817413e+01,5.791247361898422241e+02
5.411564236879348755e+02,2.194616997241973877e+02
0.000000000000000000e+00,3.139712715148925781e+02
1.382225842773914337e+02,5.764515954256057739e+02
8.588430985808372498e+01,5.315047770738601685e+02
4.540954180061817169e+01,6.654858541488647461e+02
4.935700500011444092e+02,3.560310673713684082e+02
3.579031348228454590e+02,3.982136738300323486e+02
2.714025485515594482e+02,0.000000000000000000e+00
4.627201147377490997e+01,6.637847876548767090e+02
5.882794940471649170e+02,6.678729587793350220e+02
5.866132467985153198e+02,0.000000000000000000e+00
4.495723432302474976e+02,2.185927575826644897e+02
4.539639897644519806e+01,5.341035205125808716e+02
6.304972493648529053e+02,0.000000000000000000e+00
1.730973404645919800e+02,5.287170779705047607e+02
0.000000000000000000e+00,4.437076383829116821e+02
3.158298754692077637e+02,4.896109575033187866e+02
6.276380467414855957e+02,6.236088353395462036e+02
5.877063167095184326e+02,4.403114512562751770e+01
4.974725675582885742e+02,3.976697862148284912e+02
6.357018828392028809e+02,2.670153868198394775e+02
3.175109928846359253e+02,4.302678123116493225e+01
3.600525498390197754e+02,5.409746086597442627e+02
4.898799955844879150e+02,3.084854209423065186e+02
0.000000000000000000e+00,4.414596372842788696e+02
4.233505971729755402e+01,7.140681540966033936e+02
2.233638927340507507e+02,4.447858071327209473e+02
2.692110201716423035e+02,5.314834481477737427e+02
3.593494462966918945e+02,2.219152456521987915e+02
4.320784650743007660e+01,4.265826478600502014e+01
4.058664822578430176e+02,3.572942137718200684e+02
6.238973736763000488e+02,0.000000000000000000e+00
5.366046881675720215e+02,5.283781427145004272e+02
4.501070684194564819e+02,2.681955450773239136e+02
4.939161944389343262e+02,2.229981541633605957e+02
5.406253409385681152e+02,8.648242622613906860e+01
1.794834387302398682e+02,1.776594591140747070e+02
6.310013329982757568e+02,4.862296879291534424e+01
4.361830629408359528e+01,1.800556623935699463e+02
5.401276034116744995e+02,3.576940888166427612e+02
1.782642352581024170e+02,0.000000000000000000e+00
4.491390430927276611e+02,3.888845115900039673e+01
5.836540836095809937e+02,3.121108728647232056e+02
5.821131813526153564e+02,3.118596231937408447e+02
1.362521088123321533e+02,1.320380817353725433e+02
3.164822477102279663e+02,5.351565092802047729e+02
5.887528234720230103e+02,3.545352494716644287e+02
5.403006756305694580e+02,6.667448955774307251e+02
5.867625868320465088e+02,3.992515969276428223e+02
3.168283170461654663e+02,6.670567888021469116e+02
1.805822539329528809e+02,4.890938156843185425e+02
5.397027146816253662e+02,2.674486517906188965e+02
4.031788122653961182e+02,4.888685923814773560e+02
2.698740005493164062e+02,8.840286538004875183e+01
5.396173989772796631e+02,9.049812555313110352e+01
5.884107720851898193e+02,3.079667979478836060e+02
1.817661032080650330e+02,1.801877832412719727e+02
4.056711047887802124e+02,4.427855855226516724e+02
4.934569466114044189e+02,7.111606490612030029e+02
4.493755012750625610e+02,8.965409889817237854e+01
6.307874429225921631e+02,4.158154547214508057e+01
2.234908524155616760e+02,3.993707257509231567e+02
5.424371731281280518e+02,4.441371369361877441e+02
1.836389181017875671e+02,7.089909809827804565e+02
4.048459982872009277e+02,5.748772329092025757e+02
1.759255072474479675e+02,2.682359176874160767e+02
1.366872020065784454e+02,3.988072019815444946e+02
4.006024807691574097e+02,3.548202276229858398e+02
3.599577713012695312e+02,6.231727349758148193e+02
1.333892543613910675e+02,1.257189007103443146e+02
2.278181272745132446e+02,8.982707902789115906e+01
5.433038485050201416e+02,2.676224994659423828e+02
0.000000000000000000e+00,5.754737234115600586e+02
3.587951946258544922e+02,6.215935903787612915e+02
1.790372210741043091e+02,3.110692256689071655e+02
4.315796948969364166e+01,5.323537445068359375e+02
8.892914548516273499e+01,4.861797511577606201e+02
4.033101654052734375e+02,1.797797828912734985e+02
1.407246118783950806e+02,7.163087916374206543e+02
2.708601629734039307e+02,3.542921251058578491e+02
0.000000000000000000e+00,3.558345788717269897e+02
