6.288729465007781982e+02,7.134147441387176514e+02
3.146855485439300537e+02,2.672993493080139160e+02
2.702166903018951416e+02,3.560991168022155762e+02
4.473608940839767456e+02,3.110274988412857056e+02
5.382278269529342651e+02,4.736872531473636627e+01
3.560761696100234985e+02,6.694329327344894409e+02
4.517433124780654907e+02,1.811276948451995850e+02
5.388616114854812622e+02,0.000000000000000000e+00
4.541401880979537964e+02,0.000000000000000000e+00
4.938469880819320679e+02,4.445654505491256714e+02
5.892681348323822021e+02,4.884523820877075195e+02
6.309555959701538086e+02,0.000000000000000000e+00
5.398810064792633057e+02,3.535598319768905640e+02
6.296132630109786987e+02,3.977082967758178711e+02
6.302830588817596436e+02,2.668109846115112305e+02
0.000000000000000000e+00,3.525043463706970215e+02
3.162226957082748413e+02,6.689154946804046631e+02
4.609200829267501831e+02,2.152557116746902466e+02
4.931923252344131470e+02,3.082493638992309570e+02
2.272268691658973694e+02,3.504650217294692993e+02
5.362279397249221802e+02,1.319950747489929199e+02
1.784263613820075989e+02,1.319437837600708008e+02
1.794254225492477417e+02,3.510863536596298218e+02
1.794309425354003906e+02,3.517982065677642822e+02
1.372631299495697021e+02,4.862223666906356812e+02
4.972845500707626343e+02,5.847854924201965332e+02
2.700041708350181580e+02,0.000000000000000000e+00
4.050474590063095093e+02,5.347336971759796143e+02
3.599059134721755981e+02,5.775489771366119385e+02
3.628401428461074829e+02,8.056861646473407745e+01
8.804257750511169434e+01,2.675683096051216125e+02
0.000000000000000000e+00,8.844191022217273712e+01
4.513020890951156616e+02,4.866413700580596924e+02
4.769744932651519775e+01,1.337898784875869751e+02
5.384911340475082397e+02,5.325538301467895508e+02
1.344481810927391052e+02,3.992436408996582031e+02
2.245259624719619751e+02,2.685812854766845703e+02
1.777251353859901428e+02,6.705723375082015991e+02
5.826161384582519531e+02,1.311076813936233521e+02
0.000000000000000000e+00,5.329923427104949951e+02
9.287671476602554321e+01,5.329391050338745117e+02
0.000000000000000000e+00,0.000000000000000000e+00
2.258802741765975952e+02,8.925046801567077637e+01
5.876529192924499512e+02,4.012475019693374634e+02
6.319864439964294434e+02,3.723615236580371857e+01
4.908968371152877808e+02,4.869362932443618774e+02
3.572072786092758179e+02,2.166592311859130859e+02
2.255069991946220398e+02,5.323807865381240845e+02
5.377936255931854248e+02,1.305219399929046631e+02
1.346611511707305908e+02,1.780519706010818481e+02
3.603535956144332886e+02,8.722328372299671173e+01
9.307449549436569214e+01,7.142450487613677979e+02
5.368853062391281128e+02,0.000000000000000000e+00
5.869317913055419922e+02,3.974716472625732422e+02
5.816883301734924316e+02,1.332286822795867920e+02
2.278464406728744507e+02,3.145506861805915833e+02
2.251864081621170044e+02,2.690608054399490356e+02
4.061518317461013794e+02,1.308830082416534424e+02
5.438337296247482300e+02,1.781807059049606323e+02
1.794969195127487183e+02,2.235845726728439331e+02
2.210559940338134766e+02,2.239804273843765259e+02
4.523570448160171509e+02,2.672149646282196045e+02
1.826887670159339905e+02,8.913641750812530518e+01
4.798901349306106567e+01,5.770036929845809937e+02
4.482560330629348755e+02,8.804762132465839386e+01
4.502162665128707886e+02,1.319075161218643188e+02
4.875551050901412964e+02,3.103885620832443237e+02
5.349157226085662842e+02,1.794316643476486206e+02
0.000000000000000000e+00,3.144839698076248169e+02
0.000000000000000000e+00,6.207764893770217896e+02
3.154627025127410889e+02,1.795055538415908813e+02
5.855771416425704956e+02,2.217479151487350464e+02
3.593825286626815796e+02,2.192487490177154541e+02
0.000000000000000000e+00,8.859887249767780304e+01
2.713074320554733276e+02,2.652339136600494385e+02
5.427390825748443604e+02,2.653210490942001343e+02
8.982023835182189941e+01,0.000000000000000000e+00
8.466479659080505371e+01,4.407651352882385254e+02
1.809240800142288208e+02,1.321541106700897217e+02
4.956624251604080200e+02,2.212733042240142822e+02
1.359844833612442017e+02,1.788469386100769043e+02
1.362320753931999207e+02,3.115879544615745544e+02
3.604092460870742798e+02,3.508216887712478638e+02
3.154660820960998535e+02,6.260202735662460327e+02
1.306341335177421570e+02,6.717768716812133789e+02
4.533628088235855103e+02,3.593602842092514038e+02
2.231044721603393555e+02,4.421425014734268188e+02
6.309993803501129150e+02,3.982735979557037354e+02
8.801368206739425659e+01,2.201378563046455383e+02
5.428313452005386353e+02,4.399013984203338623e+02
5.450768154859542847e+02,4.326864130795001984e+01
8.850000411272048950e+01,1.738983738422393799e+02
4.481610292196273804e+02,4.880502218008041382e+02
0.000000000000000000e+00,4.872369295358657837e+02
1.769180345535278320e+02,5.764123654365539551e+02
8.387468755245208740e+01,3.137875846028327942e+02
3.151608681678771973e+02,5.334068602323532104e+02
4.963858813047409058e+02,6.250963163375854492e+02
4.491781336069107056e+02,3.097158968448638916e+02
3.163270872831344604e+02,4.883698594570159912e+02
9.056222587823867798e+01,2.718409505486488342e+02
3.588674801588058472e+02,7.085047322511672974e+02
1.354619058966636658e+02,8.990603625774383545e+01
2.264410221576690674e+02,6.667597919702529907e+02
1.812000229954719543e+02,3.994478738307952881e+02
2.236451679468154907e+02,5.301516175270080566e+02
1.816757181286811829e+02,7.129659903049468994e+02
4.906915837526321411e+02,3.919648909568786621e+02
2.256038054823875427e+02,5.307587301731109619e+02
4.918682044744491577e+02,4.031756538152694702e+02
2.690369153022766113e+02,3.503387409448623657e+02
8.868963629007339478e+01,6.216148769855499268e+02
4.066340982913970947e+01,1.786471915245056152e+02
1.331054726243019104e+02,2.247779345512390137e+02
3.598851478099822998e+02,0.000000000000000000e+00
4.057014083862304688e+02,1.321136957406997681e+02
3.134035599231719971e+02,1.741455185413360596e+02
5.400043612718582153e+02,4.897341489791870117e+02
4.068034154176712036e+02,4.876520395278930664e+02
2.274689975380897522e+02,3.520853006839752197e+02
1.385650581121444702e+02,0.000000000000000000e+00
1.349770858883857727e+02,0.000000000000000000e+00
6.299020296335220337e+02,1.245038819313049316e+02
1.345376273989677429e+02,4.293114490807056427e+01
9.104364752769470215e+01,7.176409184932708740e+02
2.753351068496704102e+02,0.000000000000000000e+00
3.150823491811752319e+02,2.196921917796134949e+02
4.041119903326034546e+02,9.047125279903411865e+01
4.493261969089508057e+02,5.333939951658248901e+02
6.284645801782608032e+02,3.542619514465332031e+02
1.322170364856719971e+02,1.788898503780364990e+02
2.689086225628852844e+02,9.000451326370239258e+01
1.788515692949295044e+02,6.196385657787322998e+02
3.167081540822982788e+02,6.643746340274810791e+02
5.872065514326095581e+02,2.652119499444961548e+02
2.692466935515403748e+02,3.990135508775711060e+02
0.000000000000000000e+00,9.028949141502380371e+01
3.606889629364013672e+02,1.770486646890640259e+02
6.336355304718017578e+02,2.204160845279693604e+02
0.000000000000000000e+00,1.747065877914428711e+02
2.219185951352119446e+02,6.210566431283950806e+02
4.533194750547409058e+01,1.795693713426589966e+02
2.252626177668571472e+02,3.548341083526611328e+02
4.511690461635589600e+02,6.198344194889068604e+02
4.052337116003036499e+02,5.794015467166900635e+02
3.600657302141189575e+02,8.720457859337329865e+01
4.495595008134841919e+02,7.136216855049133301e+02
3.579735428094863892e+02,4.420603597164154053e+02
3.144306340813636780e+02,3.976741027832031250e+02
3.580357271432876587e+02,7.099727886915206909e+02
3.613960844278335571e+02,4.381555475294589996e+01
6.309602522850036621e+02,4.522269256412982941e+01
1.821664899587631226e+02,7.125117349624633789e+02
5.402771311998367310e+02,7.106672060489654541e+02
0.000000000000000000e+00,6.272697508335113525e+02
1.801389840245246887e+02,1.338509029150009155e+02
4.475659972429275513e+02,4.430490231513977051e+02
3.167084920406341553e+02,7.166097664833068848e+02
5.783535450696945190e+02,5.719897872209548950e+02
8.911653399467468262e+01,5.742829430103302002e+02
5.375999754667282104e+02,3.546396088600158691e+02
0.000000000000000000e+00,6.203580784797668457e+02
6.318409717082977295e+02,3.518322312831878662e+02
3.143600007891654968e+02,1.289930284023284912e+02
5.858233630657196045e+02,6.177207398414611816e+02
9.153661608695983887e+01,4.724775560200214386e+01
5.398233658075332642e+02,3.530566555261611938e+02
6.345420098304748535e+02,6.228369736671447754e+02
4.030777627229690552e+02,5.326371145248413086e+02
4.510574823617935181e+02,6.230406564474105835e+02
0.000000000000000000e+00,5.341320860385894775e+02
6.306897354125976562e+02,5.776190578937530518e+02
5.423099881410598755e+02,4.850980699062347412e+02
3.595281887054443359e+02,0.000000000000000000e+00
5.868887203931808472e+02,5.775043302774429321e+02
0.000000000000000000e+00,3.558241260051727295e+02
5.421454024314880371e+02,4.849465245008468628e+02
4.647674381732940674e+01,4.441364175081253052e+02
1.800420463085174561e+02,1.761376148462295532e+02
3.149330279231071472e+02,7.104699981212615967e+02
5.384515929222106934e+02,4.905907338857650757e+02
1.362982213497161865e+02,4.873779374361038208e+02
6.323428773880004883e+02,3.533111637830734253e+02
0.000000000000000000e+00,5.759295868873596191e+02
2.250962859392166138e+02,3.990377151966094971e+02
8.589229881763458252e+01,5.303975349664688110e+02
3.578818809986114502e+02,4.412545579671859741e+02
5.427841812372207642e+02,3.970564526319503784e+02
6.306906366348266602e+02,1.785395312309265137e+02
2.707290351390838623e+02,4.441420882940292358e+02
5.380616265535354614e+02,3.999850326776504517e+02
5.400335007905960083e+02,8.842701382935047150e+01
2.727479231357574463e+02,6.232935988903045654e+02
4.325295925140380859e+01,8.668472833931446075e+01
4.470109194517135620e+02,5.314519202709197998e+02
2.258971908688545227e+02,5.742094767093658447e+02
3.171270346641540527e+02,6.212608760595321655e+02
4.530476063489913940e+01,3.523094236850738525e+02
9.297282636165618896e+01,3.532414638996124268e+02
4.227184742689132690e+01,7.082964789867401123e+02
3.580108684301376343e+02,6.621179574728012085e+02
6.332597208023071289e+02,4.004428851604461670e+02
1.810651776194572449e+02,3.123190838098526001e+02
1.817406249046325684e+02,2.241527092456817627e+02
4.510703623294830322e+01,3.981961959600448608e+02
5.880787092447280884e+02,7.099041891098022461e+02
1.786429363489151001e+02,3.526770091056823730e+02
1.861085110902786255e+02,3.547415560483932495e+02
9.385951638221740723e+01,0.000000000000000000e+00
3.577782779932022095e+02,7.116884553432464600e+02
4.011038607358932495e+02,5.310597050189971924e+02
3.165747356414794922e+02,7.141365420818328857e+02
5.850946122407913208e+02,0.000000000000000000e+00
4.984131056070327759e+02,6.206865608692169189e+02
3.147969245910644531e+02,1.767512446641921997e+02
4.517270153760910034e+02,0.000000000000000000e+00
1.799834480881690979e+02,4.299271948635578156e+01
2.254594972729682922e+02,1.757803976535797119e+02
8.726587414741516113e+01,2.697559633851051331e+02
1.365922263264656067e+02,2.649969044327735901e+02
5.384474247694015503e+02,4.886751508712768555e+02
1.355263057351112366e+02,5.310145080089569092e+02
4.931880444288253784e+02,2.637918412685394287e+02
0.000000000000000000e+00,8.478514201939105988e+01
1.788953161239624023e+02,5.324497246742248535e+02
1.851795387268066406e+02,1.800583708286285400e+02
5.386417883634567261e+02,9.226605653762817383e+01
1.351070496439933777e+02,4.425367480516433716e+02
0.000000000000000000e+00,0.000000000000000000e+00
5.383799833059310913e+02,3.531252127885818481e+02
4.501375973224639893e+02,7.079231381416320801e+02
0.000000000000000000e+00,3.153028905391693115e+02
2.260892638564109802e+02,3.547707140445709229e+02
5.396244210004806519e+02,5.751291173696517944e+02
3.161068511009216309e+02,4.241121001541614532e+01
4.916689592599868774e+02,8.787038810551166534e+01
5.889552229642868042e+02,8.513888902962207794e+01
3.153605639934539795e+02,1.760654181241989136e+02
4.025856953859329224e+02,3.554960668087005615e+02
8.462662607431411743e+01,3.109817093610763550e+02
2.241015619039535522e+02,2.244529223442077637e+02
4.552631109952926636e+01,0.000000000000000000e+00
4.934489482641220093e+02,4.886919093132019043e+02
2.703893306851387024e+02,7.119385623931884766e+02
4.384821653366088867e+01,2.216374829411506653e+02
4.538055717945098877e+01,4.890842938423156738e+02
1.367837736010551453e+02,0.000000000000000000e+00
6.286098271608352661e+02,2.194282251596450806e+02
5.014796644449234009e+02,7.129237556457519531e+02
3.627689462900161743e+02,8.168554969131946564e+01
5.395319706201553345e+02,5.770157539844512939e+02
1.776600784063339233e+02,5.310073560476303101e+02
4.524612861871719360e+02,4.454012989997863770e+02
5.378125512599945068e+02,6.216924482583999634e+02
6.297651940584182739e+02,8.944073557853698730e+01
4.960265189409255981e+02,5.747593736648559570e+02
2.245566979050636292e+02,4.526183791458606720e+01
2.256277629733085632e+02,5.740594971179962158e+02
2.280631095170974731e+02,2.683121347427368164e+02
3.589759272336959839e+02,4.447998571395874023e+02
4.034406548738479614e+02,5.319909411668777466e+02
2.723228654265403748e+02,7.164955890178680420e+02
2.261050352454185486e+02,6.190680170059204102e+02
1.812511485815048218e+02,9.027065932750701904e+01
4.022408652305603027e+02,7.108441853523254395e+02
2.690283912420272827e+02,8.916400969028472900e+01
1.872402209043502808e+02,1.808185523748397827e+02
4.462634307146072388e+02,2.671778082847595215e+02
3.147008129954338074e+02,4.854499125480651855e+02
4.067803591489791870e+02,4.868448412418365479e+02
5.834201037883758545e+02,5.782280749082565308e+02
9.074447929859161377e+01,4.875886029005050659e+02
9.319862008094787598e+01,2.656161415576934814e+02
5.426500493288040161e+02,6.675263214111328125e+02
8.739054322242736816e+01,6.212288403511047363e+02
4.556181925535202026e+02,2.197778248786926270e+02
9.120500385761260986e+01,3.989765638113021851e+02
4.910878211259841919e+02,1.307579970359802246e+02
0.000000000000000000e+00,6.642873716354370117e+02
8.837330728769302368e+01,2.682746398448944092e+02
6.310074162483215332e+02,8.679340429604053497e+01
1.787055712938308716e+02,2.685441291332244873e+02
1.834520459175109863e+02,1.807598555088043213e+02
1.811002689599990845e+02,4.872773021459579468e+02
1.748220545053482056e+02,5.298541128635406494e+02
4.063346296548843384e+02,4.431141102313995361e+02
1.789349135756492615e+02,9.199174284934997559e+01
2.685807842016220093e+02,2.216782152652740479e+02
5.831166172027587891e+02,3.535681688785552979e+02
4.949262768030166626e+02,2.632286560535430908e+02
4.519578784704208374e+01,5.320517116785049438e+02
2.251809445023536682e+02,0.000000000000000000e+00
4.483749192953109741e+02,1.710762268304824829e+02
2.689175784587860107e+02,3.545103657245635986e+02
4.619582533836364746e+01,6.196521079540252686e+02
4.614622056484222412e+01,8.811067707836627960e+01
5.864343541860580444e+02,3.995134687423706055e+02
1.786060801148414612e+02,5.328304713964462280e+02
5.854338473081588745e+02,2.217906999588012695e+02
3.591096460819244385e+02,4.958523344993591309e+02
4.663886994123458862e+01,4.424754273891448975e+02
1.341933229565620422e+02,5.761608618497848511e+02
5.409215050935745239e+02,4.444819968938827515e+02
3.135403767228126526e+02,4.891048610210418701e+02
9.214118599891662598e+01,8.839256592094898224e+01
4.507796806097030640e+02,3.956938135623931885e+02
1.793058604001998901e+02,3.515750145912170410e+02
2.237812337279319763e+02,6.647373104095458984e+02
6.328199994564056396e+02,6.696713596582412720e+02
5.407960850000381470e+02,3.131491768360137939e+02
6.329150784015655518e+02,6.243043953180313110e+02
4.151713013648986816e+01,1.763786232471466064e+02
5.836935120820999146e+02,8.890704691410064697e+01
2.261996072530746460e+02,0.000000000000000000e+00
3.593367165327072144e+02,3.514307481050491333e+02
5.430836123228073120e+02,2.656340003013610840e+02
5.862954908609390259e+02,5.337926006317138672e+02
3.565828067064285278e+02,4.426694190502166748e+02
0.000000000000000000e+00,8.738803274929523468e+01
4.034890204668045044e+02,0.000000000000000000e+00
5.360914045572280884e+02,4.417235827445983887e+02
9.296974718570709229e+01,8.652188368141651154e+01
5.870160931348800659e+02,2.650859653949737549e+02
1.357298317551612854e+02,5.758250582218170166e+02
3.581314820051193237e+02,3.986790168285369873e+02
5.868647629022598267e+02,6.658567404747009277e+02
4.896460157632827759e+02,5.740012234449386597e+02
4.543048113584518433e+01,0.000000000000000000e+00
1.330830547213554382e+02,4.445560556650161743e+02
5.845366054773330688e+02,3.110634279251098633e+02
3.605217862129211426e+02,0.000000000000000000e+00
5.848573654890060425e+02,2.655721718072891235e+02
3.581416207551956177e+02,3.578153336048126221e+02
1.780148783326148987e+02,2.671996027231216431e+02
3.578535676002502441e+02,6.705889266729354858e+02
3.142941740155220032e+02,1.286730945110321045e+02
1.355408942699432373e+02,1.757073968648910522e+02
3.165990310907363892e+02,4.880305856466293335e+02
5.400381946563720703e+02,5.317387181520462036e+02
5.380736428499221802e+02,6.237398135662078857e+02
4.025490456819534302e+02,3.536255115270614624e+02
3.169520848989486694e+02,8.854711599647998810e+01
4.494116252660751343e+02,6.201773750782012939e+02
4.527843743562698364e+01,6.200839340686798096e+02
2.696795806288719177e+02,4.843776684999465942e+02
5.861502814292907715e+02,5.353187191486358643e+02
4.038340383768081665e+02,1.355999594926834106e+02
4.051731795072555542e+02,0.000000000000000000e+00
1.787506699562072754e+02,3.528013855218887329e+02
0.000000000000000000e+00,8.746623881161212921e+01
1.316542607545852661e+02,8.387498088181018829e+01
1.369156712293624878e+02,5.331961947679519653e+02
4.064350783824920654e+02,4.022966396808624268e+02
6.341196370124816895e+02,5.747290307283401489e+02
4.915775603055953979e+02,3.511910939216613770e+02
6.321126902103424072e+02,0.000000000000000000e+00
8.936191052198410034e+01,6.235975360870361328e+02
5.455316323041915894e+02,7.172193336486816406e+02
6.300768291950225830e+02,1.347851437330245972e+02
9.318656623363494873e+01,7.143367123603820801e+02
4.968346148729324341e+02,6.216927444934844971e+02
0.000000000000000000e+00,1.323704892396926880e+02
5.878850215673446655e+02,7.133103847503662109e+02
4.532592809200286865e+02,4.436494493484497070e+02
2.711987784504890442e+02,5.279393762350082397e+02
4.968841445446014404e+02,2.225383126735687256e+02
4.547829848527908325e+02,4.437706518173217773e+02
2.231917968392372131e+02,4.391680367290973663e+01
4.022219771146774292e+02,7.115809643268585205e+02
0.000000000000000000e+00,5.790238893032073975e+02
6.314101123809814453e+02,4.899884879589080811e+02
4.962319225072860718e+02,5.308029115200042725e+02
0.000000000000000000e+00,8.945834040641784668e+01
4.906534320116043091e+02,9.165090322494506836e+01
1.804799088835716248e+02,9.021437466144561768e+01
4.386590301990509033e+01,4.430561327934265137e+02
2.709337440133094788e+02,0.000000000000000000e+00
6.317163026332855225e+02,1.807123309373855591e+02
9.004122555255889893e+01,3.956025731563568115e+02
9.090857684612274170e+01,6.212720060348510742e+02
2.253232249617576599e+02,6.654185664653778076e+02
4.927229011058807373e+02,2.682760363817214966e+02
5.829218780994415283e+02,2.657497435808181763e+02
2.249328267574310303e+02,4.871569037437438965e+02
1.379129487276077271e+02,5.740141731500625610e+02
2.706074264645576477e+02,5.749135005474090576e+02
0.000000000000000000e+00,7.111033487319946289e+02
1.379367747902870178e+02,4.885411679744720459e+02
0.000000000000000000e+00,7.121053004264831543e+02
9.090806990861892700e+01,0.000000000000000000e+00
6.325636017322540283e+02,7.144843220710754395e+02
4.519891959428787231e+02,6.655225026607513428e+02
4.050578981637954712e+02,4.879081982374191284e+02
4.034978073835372925e+02,3.543377453088760376e+02
2.720263069868087769e+02,3.552888292074203491e+02
4.789840310811996460e+01,3.540336388349533081e+02
2.692412862181663513e+02,3.990267968177795410e+02
2.202031937241554260e+02,3.518412029743194580e+02
4.506081479787826538e+02,2.645525306463241577e+02
6.293759411573410034e+02,3.601435191929340363e+01
3.599422627687454224e+02,3.560135048627853394e+02
3.138603857159614563e+02,6.222316384315490723e+02
2.257791119813919067e+02,1.358027112483978271e+02
4.720716565847396851e+01,3.993155413866043091e+02
4.400455981492996216e+01,2.217223331332206726e+02
4.053490680456161499e+02,4.437307024002075195e+02
3.630253064632415771e+02,1.721422922611236572e+02
3.599440652132034302e+02,0.000000000000000000e+00
2.705439653992652893e+02,3.110351374745368958e+02
5.457493525743484497e+02,3.540539097785949707e+02
1.347318220138549805e+02,2.239803004264831543e+02
2.249645385146141052e+02,1.328356629610061646e+02
6.308083963394165039e+02,4.444185602664947510e+02
5.415406447649002075e+02,5.768829983472824097e+02
4.492992728948593140e+02,1.762024056911468506e+02
0.000000000000000000e+00,5.065416283905506134e+01
4.037459814548492432e+02,4.445196187496185303e+02
5.859238868951797485e+02,6.171776139736175537e+02
5.851697891950607300e+02,5.372314667701721191e+02
3.155659675598144531e+02,7.149071764945983887e+02
5.913701981306076050e+02,2.624268746376037598e+02
8.618900746107101440e+01,3.548929321765899658e+02
1.771829375624656677e+02,4.422107625007629395e+02
1.796960708498954773e+02,5.312189525365829468e+02
4.504687589406967163e+02,5.296230918169021606e+02
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.509654450416564941e+02,7.116040706634521484e+02
6.355074441432952881e+02,4.854625236988067627e+02
1.310236304998397827e+02,6.201853311061859131e+02
5.853487944602966309e+02,3.099954581260681152e+02
4.483526140451431274e+02,8.570482499897480011e+01
9.302862703800201416e+01,5.735568284988403320e+02
5.849983692169189453e+02,5.760286140441894531e+02
1.331828650832176208e+02,5.811484026908874512e+02
5.418234407901763916e+02,3.954705792665481567e+02
5.896584391593933105e+02,3.112777328491210938e+02
0.000000000000000000e+00,6.674833250045776367e+02
3.574359637498855591e+02,0.000000000000000000e+00
5.411035519838333130e+02,8.656462617218494415e+01
2.235502955317497253e+02,3.960576748847961426e+02
6.328781282901763916e+02,6.265436786413192749e+02
4.382959127426147461e+01,4.874970662593841553e+02
8.786651998758316040e+01,4.694369144737720490e+01
3.157795572280883789e+02,7.150587642192840576e+02
5.867649525403976440e+02,5.829429948329925537e+02
4.065634649991989136e+02,4.524622209370136261e+01
0.000000000000000000e+00,3.130919611454010010e+02
9.144433468580245972e+01,1.778790539503097534e+02
4.945517438650131226e+02,6.204452985525131226e+02
5.034462064504623413e+02,7.134851634502410889e+02
5.008789998292922974e+02,4.993211098015308380e+01
4.501569360494613647e+01,3.553319525718688965e+02
6.285245865583419800e+02,4.435577857494354248e+02
4.490685224533081055e+01,5.762444847822189331e+02
2.728626599907875061e+02,6.210912179946899414e+02
1.390361908078193665e+02,3.982012319564819336e+02
6.330058014392852783e+02,6.721316343545913696e+02
4.395063668489456177e+01,1.344158232212066650e+02
4.021370369195938110e+02,4.167362697422504425e+01
4.639689177274703979e+01,4.443853819370269775e+02
4.969227844476699829e+02,7.129974758625030518e+02
1.790185019373893738e+02,3.520210599899291992e+02
4.362728565931320190e+01,1.345633482933044434e+02
3.591644328832626343e+02,3.522866559028625488e+02
5.458931726217269897e+02,4.200185544788837433e+01
2.714377900958061218e+02,8.739526934921741486e+01
5.819623392820358276e+02,0.000000000000000000e+00
4.485160356760025024e+02,5.790921503305435181e+02
2.669539842009544373e+02,2.207506397366523743e+02
2.263422068953514099e+02,6.694282352924346924e+02
4.495887154340744019e+02,5.789303636550903320e+02
9.118667900562286377e+01,3.127709904313087463e+02
8.826925367116928101e+01,3.998437708616256714e+02
1.325456634163856506e+02,4.421429246664047241e+02
4.050191456079483032e+02,3.095508092641830444e+02
8.966087222099304199e+01,0.000000000000000000e+00
2.235945868492126465e+02,7.091682565212249756e+02
5.801387161016464233e+02,6.157729095220565796e+02
4.033259743452072144e+02,4.315594501793384552e+01
4.950136953592300415e+02,5.266781342029571533e+02
1.831918367743492126e+02,3.085076385736465454e+02
8.948149144649505615e+01,4.867877101898193359e+02
3.162243103981018066e+02,1.345965689420700073e+02
0.000000000000000000e+00,0.000000000000000000e+00
4.068511801958084106e+02,4.005623102188110352e+02
5.407623642683029175e+02,2.652060675621032715e+02
8.664316713809967041e+01,2.247336897253990173e+02
1.810500821471214294e+02,7.117401695251464844e+02
3.590565866231918335e+02,3.465093946456909180e+02
4.903377038240432739e+02,1.697138416767120361e+02
5.391383618116378784e+02,4.435671383142471313e+02
4.068421679735183716e+02,5.764560389518737793e+02
3.170053321123123169e+02,8.735701270401477814e+01
4.078760200738906860e+02,6.193282383680343628e+02
2.253432771563529968e+02,6.646022272109985352e+02
5.904850476980209351e+02,4.420035672187805176e+02
4.950186520814895630e+02,5.324143457412719727e+02
5.845623654127120972e+02,2.647836363315582275e+02
3.180235630273818970e+02,0.000000000000000000e+00
4.238879978656768799e+01,2.698913216590881348e+02
1.748115590214729309e+02,6.198064887523651123e+02
9.319786906242370605e+01,3.495817333459854126e+02
3.136947861313819885e+02,6.649933844804763794e+02
3.155984491109848022e+02,5.783184266090393066e+02
4.533599549531936646e+02,3.978174805641174316e+02
3.584882909059524536e+02,4.903932297229766846e+02
9.093249678611755371e+01,7.108512103557586670e+02
5.382144588232040405e+02,1.766716843843460083e+02
5.882882058620452881e+02,7.125582015514373779e+02
1.772071203589439392e+02,8.541197545826435089e+01
2.722666141390800476e+02,2.653575071692466736e+02
1.767692202329635620e+02,3.537557280063629150e+02
2.248819828033447266e+02,5.751042336225509644e+02
2.245784023404121399e+02,4.856149154901504517e+02
4.042895311117172241e+02,2.193666082620620728e+02
2.262466210126876831e+02,2.668422162532806396e+02
0.000000000000000000e+00,2.238117638230323792e+02
9.135922551155090332e+01,0.000000000000000000e+00
4.071896642446517944e+02,7.117041981220245361e+02
3.573414105176925659e+02,3.962568295001983643e+02
1.351751670241355896e+02,7.156365919113159180e+02
3.606500601768493652e+02,1.349104088544845581e+02
3.157152700424194336e+02,3.555215430259704590e+02
2.243173670768737793e+02,5.311316901445388794e+02
1.342268183827400208e+02,4.500732965767383575e+01
0.000000000000000000e+00,3.126746928691864014e+02
1.826739531755447388e+02,1.804863035678863525e+02
4.931159090995788574e+02,1.801008170843124390e+02
5.407050615549087524e+02,4.885919934511184692e+02
5.967824131250381470e+02,4.192770886421203613e+02
4.515003204345703125e+02,5.783152103424072266e+02
4.059118062257766724e+01,3.073179161548614502e+02
4.976665931940078735e+02,5.757509571313858032e+02
1.807119172811508179e+02,5.315886962413787842e+02
6.306793713569641113e+02,5.268502891063690186e+02
4.495513147115707397e+02,7.113959443569183350e+02
4.044164532423019409e+02,7.135069155693054199e+02
2.711407810449600220e+02,3.567495644092559814e+02
6.318922662734985352e+02,8.751270540058612823e+01
8.835990160703659058e+01,6.670824766159057617e+02
4.075219899415969849e+02,6.781497770547866821e+02
1.377678519487380981e+02,4.447546178102493286e+02
4.050162166357040405e+02,1.316446709632873535e+02
1.380729907751083374e+02,8.622200913727283478e+01
5.876941126585006714e+02,3.063375473022460938e+02
4.506226426362991333e+02,3.994034385681152344e+02
4.526484400033950806e+01,0.000000000000000000e+00
1.360339754819869995e+02,5.313371080160140991e+02
4.435177445411682129e+01,6.216463202238082886e+02
2.722848826646804810e+02,2.701341709494590759e+02
2.257235553860664368e+02,1.790858310461044312e+02
0.000000000000000000e+00,0.000000000000000000e+00
5.861644756793975830e+02,4.906314873695373535e+02
4.696638911962509155e+01,3.137650284171104431e+02
4.034251838922500610e+01,2.259162601828575134e+02
6.300478398799896240e+02,3.982921761274337769e+02
2.243448919057846069e+02,3.925029702484607697e+01
0.000000000000000000e+00,4.017713725566864014e+02
0.000000000000000000e+00,3.125173920392990112e+02
2.273230746388435364e+02,2.678143116831779480e+02
1.329682990908622742e+02,4.409887927770614624e+02
4.558774441480636597e+01,3.998143166303634644e+02
0.000000000000000000e+00,4.414850288629531860e+02
4.493769657611846924e+02,1.778652155399322510e+02
4.490642040967941284e+02,1.345816302299499512e+02
2.251130336523056030e+02,4.439347237348556519e+02
5.421110433340072632e+02,6.207552874088287354e+02
5.411541706323623657e+02,6.204987055063247681e+02
4.455652838945388794e+02,0.000000000000000000e+00
2.715780615806579590e+02,5.284319305419921875e+02
1.817559269070625305e+02,8.992567241191864014e+01
5.438120251893997192e+02,4.873877555131912231e+02
1.808354973793029785e+02,4.880900442600250244e+02
5.817083448171615601e+02,8.961974620819091797e+01
4.534677636623382568e+02,4.431735688447952271e+02
0.000000000000000000e+00,8.777059920132160187e+01
4.915788370370864868e+02,0.000000000000000000e+00
2.711622038483619690e+02,4.015859293937683105e+02
4.490289062261581421e+02,3.495341241359710693e+02
5.853603976964950562e+02,3.111190354824066162e+02
5.926386308670043945e+02,2.634203624725341797e+02
1.346284443140029907e+02,4.010483896732330322e+02
