4.507629704475402832e+02,2.213741087913513184e+02
2.712007123231887817e+02,6.210836428403854370e+02
0.000000000000000000e+00,3.122181099653244019e+02
1.796683770418167114e+02,7.119867217540740967e+02
5.842849767208099365e+02,3.561173564195632935e+02
4.643911778926849365e+01,3.117182978987693787e+02
1.370586088299751282e+02,1.200154654681682587e+02
5.879707878828048706e+02,0.000000000000000000e+00
6.295687651634216309e+02,3.108713829517364502e+02
1.338615229725837708e+02,4.433973956108093262e+02
4.925045800209045410e+02,4.434089910984039307e+02
2.290598613023757935e+02,1.782362499833106995e+02
4.058350145816802979e+02,4.410427498817443848e+02
1.807155409455299377e+02,2.227422705292701721e+02
5.862679660320281982e+02,3.582739478349685669e+02
5.856604671478271484e+02,1.311726520955562592e+02
4.942549788951873779e+02,4.547798372805118561e+01
3.139898237586021423e+02,6.702425432205200195e+02
4.980955374240875244e+02,4.857816958427429199e+02
4.636596858501434326e+01,3.569716984033584595e+02
5.854100024700164795e+02,6.198831290006637573e+02
2.690728515386581421e+02,5.341605246067047119e+02
5.430575519800186157e+02,6.667462497949600220e+02
8.804971218109130859e+01,4.424486392736434937e+02
4.600348949432373047e+01,4.424982798099517822e+02
3.141315785050392151e+02,6.698385632038116455e+02
1.383985009789466858e+02,1.792658573389053345e+02
9.189823150634765625e+01,4.432785207033157349e+02
2.692064201831817627e+02,5.332756280899047852e+02
3.147174292802810669e+02,4.414183336496353149e+02
6.358238482475280762e+02,4.823640316724777222e+02
3.567611360549926758e+02,0.000000000000000000e+00
3.591066420078277588e+02,6.235446369647979736e+02
6.276144647598266602e+02,1.341275230050086975e+02
4.881158530712127686e+01,6.187071180343627930e+02
3.597960394620895386e+02,2.188125851750373840e+02
1.805996400117874146e+02,4.400658512115478516e+02
4.054362988471984863e+02,6.266174411773681641e+02
1.836467474699020386e+02,7.114124488830566406e+02
5.842360478639602661e+02,5.768361508846282959e+02
3.580045223236083984e+02,1.272836673259735107e+02
5.886295437812805176e+02,1.368487384915351868e+02
4.953992307186126709e+02,4.010121643543243408e+02
2.241750302910804749e+02,4.433684386312961578e+01
6.294461238384246826e+02,5.791692984104156494e+02
2.275511026382446289e+02,6.222363781929016113e+02
4.952178972959518433e+02,6.659490811824798584e+02
1.352716165781021118e+02,5.298573714494705200e+02
0.000000000000000000e+00,5.308179771900177002e+02
1.356984955072402954e+02,3.124182802438735962e+02
0.000000000000000000e+00,3.124583777785301208e+02
4.925171220302581787e+02,3.575396656990051270e+02
3.598624294996261597e+02,3.114891389012336731e+02
6.280675917863845825e+02,2.625419196486473083e+02
3.596752381324768066e+02,8.666098721325397491e+01
8.770916283130645752e+01,3.563557410240173340e+02
9.102404594421386719e+01,1.782924288511276245e+02
3.581356126070022583e+02,5.768058925867080688e+02
6.314629089832305908e+02,5.348831266164779663e+02
2.260497415065765381e+02,3.509293067455291748e+02
6.332303559780120850e+02,1.765556977689266205e+02
4.490824162960052490e+02,4.426334476470947266e+02
3.583707565069198608e+02,3.055813649296760559e+02
5.856940376758575439e+02,5.319466328620910645e+02
2.715097564458847046e+02,6.677936524152755737e+02
4.936035078763961792e+02,2.163019505143165588e+02
2.256672853231430054e+02,0.000000000000000000e+00
6.341267716884613037e+02,5.326016509532928467e+02
4.650772333145141602e+01,1.309649913012981415e+02
4.497712129354476929e+02,4.427604055404663086e+02
0.000000000000000000e+00,6.681840479373931885e+02
5.363046562671661377e+02,2.687233301997184753e+02
6.296545690298080444e+02,4.863471662998199463e+02
1.827913561463356018e+02,5.763675069808959961e+02
4.066705977916717529e+02,2.227294477820396423e+02
5.365211373567581177e+02,3.109748747944831848e+02
4.934529286623001099e+02,7.105364394187927246e+02
3.584198355674743652e+02,4.460423517227172852e+02
5.381879103183746338e+02,3.548417893052101135e+02
4.960716176033020020e+02,6.220976132154464722e+02
4.072787725925445557e+02,4.878205549716949463e+02
5.890541696548461914e+02,6.679058408737182617e+02
4.929452401399612427e+02,1.770386879146099091e+02
1.791725546121597290e+02,5.329254782199859619e+02
9.296505331993103027e+01,4.458832629024982452e+01
4.941255784034729004e+02,1.779508909583091736e+02
5.436898720264434814e+02,2.171637618541717529e+02
3.125124764442443848e+02,4.607350088655948639e+01
5.376836389303207397e+02,6.224820840358734131e+02
4.978655380010604858e+02,5.344788080453872681e+02
5.414142107963562012e+02,3.996946799755096436e+02
6.294381254911422729e+02,3.521977642178535461e+02
0.000000000000000000e+00,7.124876976013183594e+02
5.851658087968826294e+02,2.185480895638465881e+02
3.157736241817474365e+02,5.794757747650146484e+02
5.483597803115844727e+02,4.400638304650783539e+01
1.347846186161041260e+02,1.270411248505115509e+02
4.450436264276504517e+01,6.234752333164215088e+02
4.773278474807739258e+01,2.219820255041122437e+02
2.716509479284286499e+02,4.460392200946807861e+02
1.385104590654373169e+02,3.104279613494873047e+02
3.149779951572418213e+02,5.316085016727447510e+02
0.000000000000000000e+00,4.877597421407699585e+02
4.529193699359893799e+02,3.644716089963912964e+02
4.485858052968978882e+02,4.424670481681823730e+02
2.289784133434295654e+02,1.784989470243453979e+02
2.710632759332656860e+02,1.777249059081077576e+02
3.967396169900894165e+01,4.733218260109424591e+01
2.720188343524932861e+02,4.030986644327640533e+01
4.940054529905319214e+02,4.885654592514038086e+02
3.583264088630676270e+02,1.265195924043655396e+02
4.939208132028579712e+02,5.308143800497055054e+02
5.378574621677398682e+02,8.849910475313663483e+01
2.244821405410766602e+02,5.332355517148971558e+02
4.954329890012741089e+02,6.192094480991363525e+02
9.286099970340728760e+01,2.203052714467048645e+02
5.884175688028335571e+02,4.001237130165100098e+02
9.008748829364776611e+01,4.509031780064105988e+01
4.925117897987365723e+02,2.193667352199554443e+02
4.972178220748901367e+02,6.667323690652847290e+02
9.133984923362731934e+01,6.232702809572219849e+02
4.519312924146652222e+02,3.531567195057868958e+02
1.349652010202407837e+02,8.740703411400318146e+01
4.967871880531311035e+02,4.428623527288436890e+02
5.415221697092056274e+02,1.777253714203834534e+02
4.496598368883132935e+02,2.633859992027282715e+02
6.323770487308502197e+02,4.015122938156127930e+02
3.592203462123870850e+02,6.251534473896026611e+02
0.000000000000000000e+00,3.991865098476409912e+02
4.560029393434524536e+02,6.667731225490570068e+02
5.417047798633575439e+02,5.751080846786499023e+02
5.413260787725448608e+02,5.346576917171478271e+02
5.387488085031509399e+02,9.061388999223709106e+01
4.072624003887176514e+02,2.680979567766189575e+02
1.820896795392036438e+02,8.880578741431236267e+01
4.502242648601531982e+02,3.578445762395858765e+02
2.276260918378829956e+02,7.098885732889175415e+02
4.292776823043823242e+01,4.880016392469406128e+02
3.145296370983123779e+02,3.943142044544219971e+02
6.321063065528869629e+02,2.211829313635826111e+02
5.807031440734863281e+02,2.655503138899803162e+02
5.896920096874237061e+02,7.130656945705413818e+02
4.090628546476364136e+02,3.984217472374439240e+01
1.353295764327049255e+02,5.326689386367797852e+02
2.695216977596282959e+02,6.658352422714233398e+02
2.240852272510528564e+02,4.456429845094680786e+02
4.052483189105987549e+02,4.856205016374588013e+02
5.381457030773162842e+02,2.685962665081024170e+02
6.315827715396881104e+02,4.420728862285614014e+02
4.916315960884094238e+02,1.769722466170787811e+02
4.989443010091781616e+02,2.679014894366264343e+02
3.157052063941955566e+02,5.792943942546844482e+02
0.000000000000000000e+00,4.449688804149627686e+02
2.713050475716590881e+02,1.330774013698101044e+02
1.331994625926017761e+02,3.999393701553344727e+02
2.228817576169967651e+02,2.645394116640090942e+02
6.294616699218750000e+02,0.000000000000000000e+00
4.512982964515686035e+02,3.547397997975349426e+02
2.239807230234146118e+02,6.233421814441680908e+02
1.783297052979469299e+02,4.422364926338195801e+02
2.270827487111091614e+02,8.945699676871299744e+01
4.028452098369598389e+02,0.000000000000000000e+00
3.158739602565765381e+02,3.553280591964721680e+02
3.583127778768539429e+02,5.323772317171096802e+02
2.712794566154479980e+02,3.072350338101387024e+02
4.403062015771865845e+01,5.748345327377319336e+02
1.789046663045883179e+02,3.555220931768417358e+02
2.696395888924598694e+02,6.218085724115371704e+02
3.586007559299468994e+02,6.244917428493499756e+02
2.691199779510498047e+02,2.235268914699554443e+02
6.307111394405364990e+02,5.766832935810089111e+02
2.225635135173797607e+02,3.087096920609474182e+02
1.327500155568122864e+02,3.596637982130050659e+02
5.393275809288024902e+02,4.433122491836547852e+02
1.774257794022560120e+02,2.668557795882225037e+02
1.792874792218208313e+02,4.447683292627334595e+02
4.982313215732574463e+02,1.773587276041507721e+02
2.691451370716094971e+02,2.656073603034019470e+02
0.000000000000000000e+00,1.320592413842678070e+02
2.703004476428031921e+02,3.100934907793998718e+02
3.151562118530273438e+02,3.985010218620300293e+02
2.256100201606750488e+02,4.437763649225234985e+02
5.878580975532531738e+02,6.682772773504257202e+02
2.715527147054672241e+02,0.000000000000000000e+00
2.258894929289817810e+02,1.781016746163368225e+02
1.361776641011238098e+02,7.115334820747375488e+02
6.366017532348632812e+02,5.804880946874618530e+02
1.382329201698303223e+02,7.095723211765289307e+02
2.676496714353561401e+02,3.112623074650764465e+02
4.841470956802368164e+01,4.447166997194290161e+02
3.140299281477928162e+02,6.658542013168334961e+02
4.505239963531494141e+02,3.083819502592086792e+02
4.387902706861495972e+01,6.208172005414962769e+02
2.716879919171333313e+02,6.682748651504516602e+02
4.502544182538986206e+02,2.677500286698341370e+02
4.966082954406738281e+02,0.000000000000000000e+00
4.427791178226470947e+01,0.000000000000000000e+00
2.700240728259086609e+02,0.000000000000000000e+00
4.531575179100036621e+02,8.872190527617931366e+01
5.863456213474273682e+02,3.973666107654571533e+02
5.395295673608779907e+02,7.136258327960968018e+02
8.885750770568847656e+01,2.694394573569297791e+02
2.704457697272300720e+02,5.730717223882675171e+02
5.357391768693923950e+02,1.771811769902706146e+02
2.679882305860519409e+02,4.655022777616977692e+01
4.635866492986679077e+01,6.217344713211059570e+02
2.710561412572860718e+02,2.232723197340965271e+02
3.151319164037704468e+02,1.298194079101085663e+02
2.233321058750152588e+02,4.459905529022216797e+02
1.799658179283142090e+02,6.662861120700836182e+02
2.247645986080169678e+02,3.526203435659408569e+02
4.054740750789642334e+02,8.533374823629856110e+01
1.339171922206878662e+02,0.000000000000000000e+00
4.478964453935623169e+02,6.678293275833129883e+02
1.819531819224357605e+02,4.687202371656894684e+01
5.808509069681167603e+02,2.658117201924324036e+02
2.224805447459220886e+02,5.768856644630432129e+02
1.795916229486465454e+02,1.771706818044185638e+02
1.773200172185897827e+02,6.665451061725616455e+02
2.254598352313041687e+02,3.553188759088516235e+02
4.944494175910949707e+02,2.655283078551292419e+02
4.202647089958190918e+01,4.837411862611770630e+02
4.486265480518341064e+02,5.773502457141876221e+02
1.814617905020713806e+02,1.767787627875804901e+02
2.688327133655548096e+02,4.460010480880737305e+02
5.448332601785659790e+02,0.000000000000000000e+00
1.791263669729232788e+02,3.537171116471290588e+02
4.553937882184982300e+01,1.781092497706413269e+02
9.104334712028503418e+01,4.693036086857318878e+01
8.885551750659942627e+01,2.214763522148132324e+02
3.603982436656951904e+02,6.711754298210144043e+02
5.403776925802230835e+02,4.443133968114852905e+02
3.565455937385559082e+02,0.000000000000000000e+00
3.148668819665908813e+02,5.776081818342208862e+02
3.622496920824050903e+02,2.665650883316993713e+02
4.056337040662765503e+02,4.011963379383087158e+02
4.976670813560485840e+02,4.436906683444976807e+02
5.408884602785110474e+02,2.183284100890159607e+02
9.036476433277130127e+01,0.000000000000000000e+00
8.826602429151535034e+01,4.019164431095123291e+02
4.975477445125579834e+02,1.328948359191417694e+02
3.584328657388687134e+02,6.678379184007644653e+02
0.000000000000000000e+00,1.353279416263103485e+02
1.792463234066963196e+02,4.849930334091186523e+02
4.454654172062873840e+01,1.760516537725925446e+02
4.386398792266845703e+01,4.905298364162445068e+02
4.594123005867004395e+01,5.304185253381729126e+02
2.254206132888793945e+02,4.884093010425567627e+02
1.812438824772834778e+02,4.430992138385772705e+02
6.312976849079132080e+02,5.352488923072814941e+02
3.145386305451393127e+02,6.200339972972869873e+02
4.535538867115974426e+01,9.198777541518211365e+01
3.145905071496963501e+02,4.906589102745056152e+02
3.176560896635055542e+02,4.434376306831836700e+01
5.847763305902481079e+02,6.667638969421386719e+02
4.959618562459945679e+02,5.322300875186920166e+02
0.000000000000000000e+00,1.791627886891365051e+02
2.241184973716735840e+02,1.314908508956432343e+02
4.515224754810333252e+01,6.213030683994293213e+02
3.594182020425796509e+02,7.114292919635772705e+02
3.555548125505447388e+02,4.031656347215175629e+01
6.295318901538848877e+02,5.792366707324981689e+02
8.582718551158905029e+01,3.991517657041549683e+02
4.644792348146438599e+01,2.654360306262969971e+02
4.038104563951492310e+02,4.429686164855957031e+02
8.640715956687927246e+01,4.418402570486068726e+02
4.065363532304763794e+02,5.759388124942779541e+02
5.370954787731170654e+02,5.359246045351028442e+02
2.253743693232536316e+02,5.344241738319396973e+02
1.802449339628219604e+02,3.063889864087104797e+02
5.414345633983612061e+02,5.751486265659332275e+02
6.277292203903198242e+02,1.760640110075473785e+02
2.256920689344406128e+02,4.464780288934707642e+02
4.512968695163726807e+02,2.239229366183280945e+02
4.441181463003158569e+02,3.135855099558830261e+02
2.679601237177848816e+02,5.338805401325225830e+02
8.688261061906814575e+01,5.327072799205780029e+02
5.890248423814773560e+02,6.679220068454742432e+02
4.287951529026031494e+01,3.548860129714012146e+02
8.853250443935394287e+01,4.871443349123001099e+02
4.908171540498733521e+02,4.880903828144073486e+02
3.154346519708633423e+02,5.772327250242233276e+02
4.509351038932800293e+02,3.544528114795684814e+02
2.253903847932815552e+02,3.538889068365097046e+02
2.709442019462585449e+02,2.212566938996315002e+02
5.423437839746475220e+02,0.000000000000000000e+00
5.853811633586883545e+02,3.083173498511314392e+02
6.311462044715881348e+02,2.191853758692741394e+02
4.517382806539535522e+02,5.328226423263549805e+02
4.046655285358428955e+02,4.441668450832366943e+02
1.343283560872077942e+02,0.000000000000000000e+00
1.338605466485023499e+02,4.008732724189758301e+02
1.361252993345260620e+02,0.000000000000000000e+00
4.325964331626892090e+01,2.670503425598144531e+02
3.577314144372940063e+02,5.292306226491928101e+02
0.000000000000000000e+00,5.334708893299102783e+02
1.355291783809661865e+02,7.091786670684814453e+02
5.862471252679824829e+02,1.800215741991996765e+02
0.000000000000000000e+00,5.314501005411148071e+02
4.951899969577789307e+02,4.891540783643722534e+02
5.868744885921478271e+02,6.671723628044128418e+02
4.481464970111846924e+02,2.687400674819946289e+02
5.820270395278930664e+02,1.347163008153438568e+02
2.727717116475105286e+02,2.240168642997741699e+02
5.793159377574920654e+02,4.915227317810058594e+02
3.568330085277557373e+02,6.667746037244796753e+02
9.039632588624954224e+01,0.000000000000000000e+00
1.341000089049339294e+02,2.660687252879142761e+02
4.064826178550720215e+02,2.653790688514709473e+02
3.155234223604202271e+02,8.745686508715152740e+01
0.000000000000000000e+00,1.779414537549018860e+02
6.274599051475524902e+02,4.459973663091659546e+02
2.162068364024162292e+02,6.673741412162780762e+02
9.032524198293685913e+01,9.205851212143898010e+01
3.144688421487808228e+02,6.686730051040649414e+02
1.823218944668769836e+02,2.230495932698249817e+02
4.031202328205108643e+02,7.068340086936950684e+02
4.452473402023315430e+01,7.125942575931549072e+02
4.239450752735137939e+01,3.550173085927963257e+02
6.337007939815521240e+02,3.111673006415367126e+02
3.169169747829437256e+02,7.105603075027465820e+02
3.583632838726043701e+02,4.418364059925079346e+02
1.804868182539939880e+02,4.008444106578826904e+02
3.593303328752517700e+02,3.084009304642677307e+02
3.578974646329879761e+02,5.339181619882583618e+02
8.752762287855148315e+01,2.230827292799949646e+02
8.731097280979156494e+01,7.158092546463012695e+02
6.345856440067291260e+02,1.767273236811161041e+02
4.506872302293777466e+02,5.739868348836898804e+02
4.952150058746337891e+02,4.020310437679290771e+02
5.878238511085510254e+02,4.003960376977920532e+02
5.917834085226058960e+02,1.321689224243164062e+02
4.977799594402313232e+02,4.181995652616024017e+01
8.862181931734085083e+01,0.000000000000000000e+00
4.912600296735763550e+02,9.064867645502090454e+01
1.355016160011291504e+02,8.882946506142616272e+01
4.966405516862869263e+02,1.775540629029273987e+02
3.153052139282226562e+02,1.759795840084552765e+02
0.000000000000000000e+00,5.342221838235855103e+02
5.380427008867263794e+02,1.290695099532604218e+02
5.867806488275527954e+02,5.329738068580627441e+02
2.727698904275894165e+02,5.343813467025756836e+02
4.045941066741943359e+02,6.649267315864562988e+02
4.548898923397064209e+02,2.238093516230583191e+02
5.384630084037780762e+02,5.760072004795074463e+02
1.357180219888687134e+02,1.287537445127964020e+02
2.254990759491920471e+02,6.205702674388885498e+02
3.595590931177139282e+02,5.286292231082916260e+02
1.344213885068893433e+02,8.792167909443378448e+01
4.985627460479736328e+02,4.201276324689388275e+01
4.482839709520339966e+02,7.124711930751800537e+02
1.838797509670257568e+02,0.000000000000000000e+00
5.401908016204833984e+02,5.757231110334396362e+02
0.000000000000000000e+00,4.887723159790039062e+02
4.934288585186004639e+02,0.000000000000000000e+00
4.038425999879837036e+02,4.378041386604309082e+02
2.261358082294464111e+02,4.438025605678558350e+02
4.067987966537475586e+02,2.212746796011924744e+02
4.951371628046035767e+02,0.000000000000000000e+00
5.387779104709625244e+02,3.091833084821701050e+02
4.500712448358535767e+02,4.009324771165847778e+02
3.589390897750854492e+02,6.261648786067962646e+02
5.401806253194808960e+02,3.542342323064804077e+02
2.248329037427902222e+02,4.466564893722534180e+02
4.941115343570709229e+02,4.430839788913726807e+02
8.980645716190338135e+01,6.660296994447708130e+02
4.964801716804504395e+02,3.068359205126762390e+02
1.365846973657608032e+02,0.000000000000000000e+00
5.863271462917327881e+02,8.699165962636470795e+01
6.301438200473785400e+02,2.658018809556961060e+02
8.812548056244850159e+01,1.771795688569545746e+02
2.272445368766784668e+02,0.000000000000000000e+00
4.947102463245391846e+02,3.551931452751159668e+02
5.365043520927429199e+02,0.000000000000000000e+00
1.790025803446769714e+02,4.881098496913909912e+02
3.597856003046035767e+02,6.697322148084640503e+02
2.244960907101631165e+02,1.791657933592796326e+02
4.079727888107299805e+02,3.852063827216625214e+01
4.515387725830078125e+02,4.007775461673736572e+02
4.022293370962142944e+02,4.898502308130264282e+02
2.237240624427795410e+02,1.313959287106990814e+02
9.128588855266571045e+01,6.223473393917083740e+02
0.000000000000000000e+00,2.228182548284530640e+02
4.068321418762207031e+02,6.279715317487716675e+02
1.354936364293098450e+02,3.098141622543334961e+02
6.297158145904541016e+02,2.242043387889862061e+02
3.152238410711288452e+02,3.952500957250595093e+02
2.253548240661621094e+02,4.895112109184265137e+02
8.918402239680290222e+01,1.789454790949821472e+02
2.238358515501022339e+02,1.314053235948085785e+02
8.903931051492691040e+01,5.330383861064910889e+02
8.764478176832199097e+01,9.008581921458244324e+01
1.399346154928207397e+02,0.000000000000000000e+00
4.034869551658630371e+02,6.682520127296447754e+02
6.344271039962768555e+02,7.109221374988555908e+02
4.485536241531372070e+02,2.646644440293312073e+02
4.496767723560333252e+02,1.353951235115528107e+02
3.562994849681854248e+02,0.000000000000000000e+00
4.077558195590972900e+02,1.281863696873188019e+02
6.312249863147735596e+02,5.801113682985305786e+02
5.344325172901153564e+02,0.000000000000000000e+00
2.707738146185874939e+02,3.503087154030799866e+02
2.237826794385910034e+02,3.978032612800598145e+02
1.366830244660377502e+02,6.647869086265563965e+02
0.000000000000000000e+00,1.798595759272575378e+02
1.319784754514694214e+02,3.085570251941680908e+02
8.753038287162780762e+01,4.397057986259460449e+02
5.016060984134674072e+02,5.361756849288940430e+02
3.596506047248840332e+02,6.696548128128051758e+02
4.970111793279647827e+02,0.000000000000000000e+00
5.417669266462326050e+02,3.103528234362602234e+02
1.343851143121719360e+02,3.123416188359260559e+02
2.229689133167266846e+02,2.213188186287879944e+02
1.349264109134674072e+02,3.145618161559104919e+02
4.357548415660858154e+01,7.142920231819152832e+02
5.855433458089828491e+02,3.564862537384033203e+02
3.154986763000488281e+02,3.541975203156471252e+02
2.688388904929161072e+02,6.207869422435760498e+02
3.146633934974670410e+02,3.500741606950759888e+02
4.050325512886047363e+02,8.784708075225353241e+01
2.706870907545089722e+02,4.462222510576248169e+02
3.597089588642120361e+02,2.682906788587570190e+02
6.336208856105804443e+02,3.101732626557350159e+02
2.683843553066253662e+02,4.462763774394989014e+02
3.582209283113479614e+02,5.766641652584075928e+02
4.342574983835220337e+01,6.649629145860671997e+02
3.154824542999267578e+02,4.524871893227100372e+01
3.596457231044769287e+02,3.152299109101295471e+02
2.239863556623458862e+02,1.321668593585491180e+02
4.685563266277313232e+01,3.131868621706962585e+02
9.173328906297683716e+01,4.437136900424957275e+02
4.061258465051651001e+02,8.874793164432048798e+01
2.708158716559410095e+02,1.748443476855754852e+02
8.762518018484115601e+01,4.651660509407520294e+01
3.157176357507705688e+02,4.609167702496051788e+01
4.385921895503997803e+01,4.012367951869964600e+02
5.829746747016906738e+02,4.530348010361194611e+01
4.950265753269195557e+02,5.762971299886703491e+02
1.787117671966552734e+02,6.684521830081939697e+02
3.555747145414352417e+02,0.000000000000000000e+00
3.556646114587783813e+02,6.681589102745056152e+02
4.500549852848052979e+01,1.331472705304622650e+02
1.813017860054969788e+02,3.977409249544143677e+02
4.949679207801818848e+02,4.022983324527740479e+02
1.372165668010711670e+02,3.539075484871864319e+02
8.870690971612930298e+01,1.365255777537822723e+02
4.497588586807250977e+02,4.880614364147186279e+02
5.391650605201721191e+02,0.000000000000000000e+00
3.145112371444702148e+02,9.148474708199501038e+01
1.375633871555328369e+02,5.293664252758026123e+02
3.150505810976028442e+02,1.303712938725948334e+02
4.536414742469787598e+01,4.880105262994766235e+02
4.944298911094665527e+02,2.214673170447349548e+02
4.482163041830062866e+01,4.886384177207946777e+02
4.477401208877563477e+02,4.435921490192413330e+02
8.878539115190505981e+01,6.649346029758453369e+02
3.160622406005859375e+02,7.123394954204559326e+02
5.388106173276901245e+02,5.321706289052963257e+02
2.707385355234146118e+02,4.220699824392795563e+01
8.693443089723587036e+01,3.556256061792373657e+02
0.000000000000000000e+00,4.882746410369873047e+02
2.718831628561019897e+02,2.663119342923164368e+02
5.383256471157073975e+02,0.000000000000000000e+00
2.248444318771362305e+02,9.012839242815971375e+01
0.000000000000000000e+00,6.691759276390075684e+02
3.155444133281707764e+02,4.403843462467193604e+02
5.404099488258361816e+02,3.127788195013999939e+02
1.331302374601364136e+02,2.219216781854629517e+02
5.879597103595733643e+02,4.863838148117065430e+02
0.000000000000000000e+00,1.776163145899772644e+02
4.475905179977416992e+01,1.348677615821361542e+02
2.300633159279823303e+02,7.094180673360824585e+02
2.720840978622436523e+02,6.225981658697128296e+02
8.992750257253646851e+01,6.664580130577087402e+02
6.327327311038970947e+02,3.983726568520069122e+01
1.343415364623069763e+02,5.788299822807312012e+02
2.694393485784530640e+02,4.429094541072845459e+02
1.354829156398773193e+02,6.713832175731658936e+02
3.129240721464157104e+02,4.414017021656036377e+02
5.880814504623413086e+02,6.191258674860000610e+02
9.119034022092819214e+01,7.097344464063644409e+02
4.976818764209747314e+02,3.955164533853530884e+02
6.280034923553466797e+02,4.075693702697753906e+02
1.332853415608406067e+02,3.999430942535400391e+02
5.863439691066741943e+02,6.676047813892364502e+02
8.415324032306671143e+01,0.000000000000000000e+00
2.690125447511672974e+02,2.234834507107734680e+02
3.153940969705581665e+02,4.905567514896392822e+02
6.344102811813354492e+02,0.000000000000000000e+00
1.800076872110366821e+02,5.310219138860702515e+02
4.497576195001602173e+02,6.204585021734237671e+02
4.497928798198699951e+01,5.295945686101913452e+02
4.039045965671539307e+02,4.169335834681987762e+01
4.507772773504257202e+02,1.768943791091442108e+02
0.000000000000000000e+00,1.313502027094364166e+02
3.601950180530548096e+02,8.698897235095500946e+01
5.868098258972167969e+02,4.878230518102645874e+02
4.944828379154205322e+02,2.214898309111595154e+02
4.458990365266799927e+01,5.747450274229049683e+02
5.428214693069458008e+02,4.439513869583606720e+01
0.000000000000000000e+00,5.348709809780120850e+02
4.045651549100875854e+02,8.893417358398437500e+01
5.913049346208572388e+02,2.209786137938499451e+02
4.914517271518707275e+02,0.000000000000000000e+00
4.084869360923767090e+02,2.612223616242408752e+02
4.437552541494369507e+01,9.150017246603965759e+01
4.533259713649749756e+02,3.528701755404472351e+02
4.398497700691223145e+01,4.878416299819946289e+02
4.472913873195648193e+02,1.777930822968482971e+02
1.344848495721817017e+02,1.766431717574596405e+02
2.681956619024276733e+02,1.766474036872386932e+02
3.168930172920227051e+02,8.608872450888156891e+01
1.388532802462577820e+02,7.137594771385192871e+02
4.503109323978424072e+02,2.665218803286552429e+02
1.774495679140090942e+02,6.237722724676132202e+02
4.490715265274047852e+02,3.076445576548576355e+02
5.864449435472488403e+02,3.547990468144416809e+02
6.309060287475585938e+02,5.771801221370697021e+02
5.864767491817474365e+02,5.336882412433624268e+02
5.865374314785003662e+02,5.805010867118835449e+02
3.583986568450927734e+02,4.446615576744079590e+02
5.833687341213226318e+02,3.113845044374465942e+02
5.826785105466842651e+02,1.340893298387527466e+02
2.230332005023956299e+02,2.216512790322303772e+02
0.000000000000000000e+00,6.232340133190155029e+02
0.000000000000000000e+00,4.443421316146850586e+02
4.575219869613647461e+01,4.854408562183380127e+02
6.342125380039215088e+02,4.135049797594547272e+01
1.369488474726676941e+02,1.307997979223728180e+02
4.973643082380294800e+02,4.852907919883728027e+02
4.958179986476898193e+02,1.801711305975914001e+02
4.478908503055572510e+02,2.651933506131172180e+02
1.355666917562484741e+02,2.235594984889030457e+02
1.377779343724250793e+02,0.000000000000000000e+00
3.566439020633697510e+02,6.671185326576232910e+02
4.530850821733474731e+02,7.111906957626342773e+02
1.329893463850021362e+02,8.878164425492286682e+01
6.290921312570571899e+02,3.099896392226219177e+02
3.594920271635055542e+02,7.136205852031707764e+02
4.970040071010589600e+02,7.115045356750488281e+02
4.499703454971313477e+02,5.780428856611251831e+02
9.076486945152282715e+01,4.001665401458740234e+02
4.702913671731948853e+01,2.222054502367973328e+02
4.939197242259979248e+02,1.355309261381626129e+02
2.713985869288444519e+02,2.227817967534065247e+02
4.042219394445419312e+02,5.337078350782394409e+02
5.851757222414016724e+02,0.000000000000000000e+00
3.145412403345108032e+02,4.450762444734573364e+02
5.388510596752166748e+02,1.769249971210956573e+02
3.581162738800048828e+02,5.320686817169189453e+02
0.000000000000000000e+00,5.763992041349411011e+02
1.404463407397270203e+02,2.661188101768493652e+02
4.970934534072875977e+02,4.882115852832794189e+02
3.149060851335525513e+02,6.215252447128295898e+02
5.861985343694686890e+02,4.016461920738220215e+02
2.261104989051818848e+02,7.110816812515258789e+02
3.598190581798553467e+02,6.247628402709960938e+02
4.378088772296905518e+01,4.435098379850387573e+02
4.489886140823364258e+02,7.098615735769271851e+02
4.072352135181427002e+02,3.986600577831268311e+02
3.588766425848007202e+02,1.354898023605346680e+02
6.347401285171508789e+02,1.343790583312511444e+02
4.964942157268524170e+02,6.683856570720672607e+02
3.578787642717361450e+02,0.000000000000000000e+00
0.000000000000000000e+00,6.205831325054168701e+02
6.295264452695846558e+02,1.309092250466346741e+02
5.847491812705993652e+02,6.686131232976913452e+02
4.412113666534423828e+01,3.577505004405975342e+02
5.843825715780258179e+02,5.320988976955413818e+02
0.000000000000000000e+00,2.629666572809219360e+02
6.311892378330230713e+02,3.573924791812896729e+02
1.317946636676788330e+02,2.685346496105194092e+02
2.246490919589996338e+02,3.998429667949676514e+02
1.811917242407798767e+02,4.700632400810718536e+01
8.872925251722335815e+01,4.864656603336334229e+02
2.243038862943649292e+02,1.322321580350399017e+02
2.304246872663497925e+02,4.070569682121276855e+02
3.150010514259338379e+02,5.321803200244903564e+02
0.000000000000000000e+00,3.572740697860717773e+02
2.704699337482452393e+02,5.316434574127197266e+02
4.914068537950515747e+02,0.000000000000000000e+00
5.365859878063201904e+02,4.453591383993625641e+01
4.953408390283584595e+02,6.205887609720230103e+02
