2.098405098915100098e+02,1.574669143557548523e+02,3.368556976318359819e-01
2.123078918457031250e+02,2.058221673965454102e+02,4.343412780761718994e-01
6.000000000000000000e+01,8.307891845703125000e+01,4.654521465301513644e-02
1.604513740539550781e+02,2.291418424248695374e+02,3.615808486938476562e-01
2.071414089202880859e+02,1.198966829478740692e+02,2.335015296936035212e-01
1.612490987777709961e+02,1.888869947195053101e+02,3.020159912109375289e-01
1.622799968719482422e+02,2.368257275223731995e+02,3.845555496215820601e-01
1.094634717702865601e+02,2.174431061744689941e+02,2.322316741943359353e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.802072048187256165e-02
1.597752726078033447e+02,1.853619685769081116e+02,2.930208587646484508e-01
1.582266783714294434e+02,1.123402296006679535e+02,1.669522094726562378e-01
1.140245413780212402e+02,2.574208012223243713e+02,2.875404357910156250e-01
2.626994943618774414e+02,2.295593550801277161e+02,5.778731536865234775e-01
1.591346597671508789e+02,3.500000000000000000e+01,4.573701858520508312e-02
6.000000000000000000e+01,1.101578636467456818e+02,5.767702341079712636e-02
2.645257568359375000e+02,1.897438532114028931e+02,4.951228713989258012e-01
2.576562023162841797e+02,1.067141620814800262e+02,2.817012786865234486e-01
1.634898638725280762e+02,2.524892246723175049e+02,3.998404693603516136e-01
1.595392441749572754e+02,1.862832000851631165e+02,2.964190483093261941e-01
1.573103642463684082e+02,1.873749664425849915e+02,2.967406654357910289e-01
2.654824113845825195e+02,1.546053862571716309e+02,4.271464157104492565e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.281540513038635143e-02
1.057260161638259888e+02,1.120548962056636810e+02,1.265304183959961026e-01
2.115844106674194336e+02,1.092036007344722748e+02,2.248082923889160034e-01
2.578760957717895508e+02,8.604877427220344543e+01,2.212885284423828092e-01
6.000000000000000000e+01,2.242847374081611633e+02,1.206417751312255926e-01
1.122687733173370361e+02,2.256236425042152405e+02,2.361203765869140658e-01
2.111971354484558105e+02,6.043095406144857407e+01,1.176957702636718811e-01
6.000000000000000000e+01,6.538325235247612000e+01,3.572055339813232089e-02
1.611046886444091797e+02,2.351036688685417175e+02,3.659769058227539396e-01
2.571900701522827148e+02,5.753945227712392807e+01,1.381675338745117221e-01
1.086952096223831177e+02,1.593864372372627258e+02,1.744776439666748113e-01
1.083496695756912231e+02,1.878528690338134766e+02,2.039871406555175681e-01
6.000000000000000000e+01,1.476475751399993896e+02,7.975299835205078292e-02
1.529653823375701904e+02,2.523691421747207642e+02,4.009577941894531539e-01
2.037338113784790039e+02,2.173716655373573303e+02,4.461147689819336404e-01
6.000000000000000000e+01,2.399531161785125732e+02,1.367720508575439309e-01
2.173695302009582520e+02,6.109503213316202164e+01,1.289142227172851429e-01
1.599807953834533691e+02,2.352588614821434021e+02,3.666131973266602007e-01
1.624227619171142578e+02,2.148359185457229614e+02,3.428065109252930176e-01
2.101600027084350586e+02,2.146203225851058960e+02,4.460972595214843794e-01
2.600339269638061523e+02,1.633289358019828796e+02,4.096776580810547186e-01
6.000000000000000000e+01,1.885529792308807373e+02,1.056840991973877070e-01
6.000000000000000000e+01,1.407544320821762085e+02,8.345129966735839733e-02
1.650073862075805664e+02,2.328703141212463379e+02,3.714021682739258035e-01
6.000000000000000000e+01,2.240972644090652466e+02,1.199682807922363287e-01
1.611133193969726562e+02,3.546663940884172916e+01,5.791914224624633567e-02
1.536078727245330811e+02,3.500000000000000000e+01,5.475885391235352229e-02
6.000000000000000000e+01,2.527146509289741516e+02,1.313432407379150346e-01
2.580393767356872559e+02,1.286127088963985443e+02,3.431221389770507946e-01
1.095992213487625122e+02,3.500000000000000000e+01,3.341219425201415877e-02
2.640107488632202148e+02,2.480918771028518677e+02,6.615567016601562322e-01
2.607009029388427734e+02,6.300489235669374466e+01,1.397571945190429765e-01
6.000000000000000000e+01,1.934876403212547302e+02,1.139140224456787198e-01
6.000000000000000000e+01,2.364246836304664612e+02,1.385490608215332042e-01
1.115510976314544678e+02,2.346756955981254578e+02,2.476277160644531072e-01
2.636647558212280273e+02,1.096654905378818512e+02,2.816921424865722612e-01
6.000000000000000000e+01,1.563720232248306274e+02,9.204649925231933594e-02
2.092549061775207520e+02,4.994362410157918930e+01,1.074165439605712924e-01
1.104079580307006836e+02,2.079987263679504395e+02,2.241864585876464921e-01
2.634194231033325195e+02,3.500000000000000000e+01,7.746303558349609819e-02
1.612145757675170898e+02,1.365371613204479218e+02,2.101241683959960971e-01
1.075262284278869629e+02,2.286758890748023987e+02,2.362821960449218717e-01
2.131910181045532227e+02,1.579434356093406677e+02,3.401985168457031250e-01
6.000000000000000000e+01,2.349603047966957092e+02,1.366530323028564420e-01
1.085335022211074829e+02,2.282328686118125916e+02,2.372044754028320157e-01
1.100526189804077148e+02,1.053732721507549286e+02,1.110550594329834106e-01
2.607650136947631836e+02,5.870957769453525543e+01,1.314266204833984264e-01
1.608107781410217285e+02,2.460963270068168640e+02,3.818502807617187855e-01
2.664358472824096680e+02,3.500000000000000000e+01,1.003963661193847667e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.714645385742187750e-02
2.626525497436523438e+02,1.947389176487922668e+02,5.075392150878905717e-01
1.083350396156311035e+02,2.339840880036354065e+02,2.475224685668945268e-01
6.000000000000000000e+01,1.412494270503520966e+02,7.593003273010254239e-02
1.565540230274200439e+02,2.185685476660728455e+02,3.343167877197265603e-01
1.092163985967636108e+02,8.624389156699180603e+01,8.502415657043457808e-02
6.000000000000000000e+01,1.374898551404476166e+02,7.623780250549316850e-02
1.644756174087524414e+02,1.099992914497852325e+02,1.832899475097656272e-01
2.623597717285156250e+02,8.220927588641643524e+01,2.134188461303710982e-01
2.651957607269287109e+02,2.176654747128486633e+02,5.688493728637695757e-01
2.626882886886596680e+02,1.362571252882480621e+02,3.462879943847656516e-01
1.599401390552520752e+02,2.340797623991966248e+02,3.821759033203125377e-01
1.582487797737121582e+02,3.869421527720987797e+01,5.797109365463257169e-02
2.635618782043457031e+02,1.332970796525478363e+02,3.394428634643554821e-01
2.665797567367553711e+02,1.119441947340965271e+02,2.883991622924804710e-01
2.652089452743530273e+02,2.538015758991241455e+02,6.474234390258789551e-01
1.087404137849807739e+02,3.500000000000000000e+01,3.682642817497253085e-02
1.994356727600097656e+02,1.170765748620033264e+02,2.300742912292480513e-01
1.104569888114929199e+02,1.571111729741096497e+02,1.823003196716308505e-01
2.637130832672119141e+02,5.814281184226274490e+01,1.534167766571044866e-01
1.102514958381652832e+02,8.599040940403938293e+01,9.568018913269044079e-02
1.593378281593322754e+02,2.319472855329513550e+02,3.659244918823242321e-01
2.607268190383911133e+02,2.365356332063674927e+02,6.138304901123047275e-01
1.124508416652679443e+02,1.340738540887832642e+02,1.525034809112548739e-01
6.000000000000000000e+01,7.312620975077152252e+01,3.779667258262633944e-02
2.118258094787597656e+02,1.603945589065551758e+02,3.336301803588867521e-01
6.000000000000000000e+01,1.802435091137886047e+02,1.002377033233642634e-01
1.095178431272506714e+02,3.500000000000000000e+01,4.052425861358642523e-02
1.112498438358306885e+02,2.253218939900398254e+02,2.400212478637695213e-01
2.616037225723266602e+02,8.223056256771087646e+01,2.142744636535644509e-01
1.100623166561126709e+02,1.342360740900039673e+02,1.459932899475097634e-01
6.000000000000000000e+01,1.375688126683235168e+02,7.561579704284668302e-02
1.574567115306854248e+02,2.385848677158355713e+02,3.656638336181640692e-01
1.074176317453384399e+02,2.597478589415550232e+02,2.854122161865234597e-01
2.099242782592773438e+02,2.198829507827758789e+02,4.494648742675781405e-01
1.584878242015838623e+02,1.309944702684879303e+02,2.045111083984375022e-01
2.659005022048950195e+02,3.500000000000000000e+01,6.784187316894531306e-02
2.620321607589721680e+02,1.810359409451484680e+02,4.672439956665039307e-01
1.115645861625671387e+02,1.336997932195663452e+02,1.459312725067138661e-01
6.000000000000000000e+01,1.842456331849098206e+02,1.033000278472900463e-01
2.654023027420043945e+02,8.395271845161914825e+01,2.104339981079101640e-01
6.000000000000000000e+01,1.670879176259040833e+02,9.623977661132812611e-02
1.062050884962081909e+02,1.950755080580711365e+02,2.059528350830077958e-01
6.000000000000000000e+01,1.932104206085205078e+02,1.097099971771240273e-01
2.628723478317260742e+02,2.307410559058189392e+02,5.903624725341797275e-01
2.706083631515502930e+02,7.793541051447391510e+01,2.114896583557128729e-01
1.116548752784729004e+02,8.738833650946617126e+01,8.251394271850585882e-02
1.131248033046722412e+02,1.231749592721462250e+02,1.449433708190918102e-01
2.594191646575927734e+02,2.114111265540122986e+02,5.681776428222656827e-01
6.000000000000000000e+01,6.311011876910924911e+01,4.630495548248290960e-02
1.109892284870147705e+02,3.500000000000000000e+01,3.563249468803406095e-02
1.620209312438964844e+02,1.869403949379920959e+02,3.005733489990234375e-01
1.563882923126220703e+02,1.665561160445213318e+02,2.560215187072754084e-01
1.574820196628570557e+02,1.873648142814636230e+02,2.956123924255371072e-01
1.564275538921356201e+02,7.944456547498703003e+01,1.374821567535400302e-01
6.000000000000000000e+01,1.354794456064701080e+02,7.750492095947265903e-02
1.600693559646606445e+02,2.216832092404365540e+02,3.397851181030273615e-01
1.583378231525421143e+02,3.500000000000000000e+01,4.869688987731933538e-02
1.123408949375152588e+02,8.203825153410434723e+01,8.004732131958007535e-02
6.000000000000000000e+01,2.233290126919746399e+02,1.269879245758056552e-01
2.619246101379394531e+02,2.253808623552322388e+02,5.846601104736328658e-01
1.110931074619293213e+02,8.293585948646068573e+01,7.870800971984863448e-02
1.587540483474731445e+02,3.500000000000000000e+01,5.928855180740356945e-02
1.064714437723159790e+02,2.342705479264259338e+02,2.466252517700195379e-01
1.107982254028320312e+02,1.037827490270137787e+02,1.251718330383300715e-01
2.593668794631958008e+02,1.124296209216117859e+02,2.817816543579101940e-01
1.619224643707275391e+02,3.500000000000000000e+01,6.022877693176269254e-02
6.000000000000000000e+01,2.213926187157630920e+02,1.220282840728759838e-01
1.594352400302886963e+02,1.559961116313934326e+02,2.445289993286132724e-01
1.597170686721801758e+02,3.500000000000000000e+01,5.203321695327758900e-02
1.122837340831756592e+02,1.603405660390853882e+02,1.789800739288330000e-01
2.118905639648437500e+02,1.124389684200286865e+02,2.218273353576660223e-01
2.667855119705200195e+02,5.341891203075647354e+01,1.347153377532958884e-01
1.107039725780487061e+02,1.294045908749103546e+02,1.423377323150634699e-01
1.098932331800460815e+02,1.334401486814022064e+02,1.486285114288329878e-01
1.135596549510955811e+02,1.083561500906944275e+02,1.142194080352783303e-01
1.068653470277786255e+02,1.171618020534515381e+02,1.140875720977783253e-01
6.000000000000000000e+01,5.635421764105558395e+01,3.968874335289001437e-02
1.130564010143280029e+02,1.934600135684013367e+02,2.102180099487304665e-01
2.632772779464721680e+02,2.573941937088966370e+02,6.457252502441406250e-01
2.523849105834960938e+02,1.172011165320873260e+02,2.974602508544922363e-01
6.000000000000000000e+01,1.344600988924503326e+02,8.277744293212890847e-02
2.620431756973266602e+02,1.618877312541007996e+02,4.361884307861328414e-01
1.106078898906707764e+02,1.574398240447044373e+02,1.778532600402832065e-01
1.079075819253921509e+02,2.358658722043037415e+02,2.472123908996581854e-01
2.610507822036743164e+02,1.074569059908390045e+02,2.782112121582031583e-01
1.506651139259338379e+02,8.187553532421588898e+01,1.335764026641845792e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.778565168380737332e-02
2.654191827774047852e+02,1.344177468121051788e+02,3.310254096984863725e-01
1.111655807495117188e+02,1.852171427011489868e+02,2.020994949340820246e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.795518994331359919e-02
2.124833679199218750e+02,1.557209572196006775e+02,3.426638412475586093e-01
1.139053618907928467e+02,8.040643580257892609e+01,7.602708816528321034e-02
1.087795382738113403e+02,1.872320985794067383e+02,2.072171020507812544e-01
1.075267231464385986e+02,1.908073088526725769e+02,2.012468910217285190e-01
2.613112306594848633e+02,1.518678432703018188e+02,4.100159454345703169e-01
6.000000000000000000e+01,6.220739785581827164e+01,4.713663101196288729e-02
6.000000000000000000e+01,1.373382768034934998e+02,7.654518127441406472e-02
2.583862996101379395e+02,5.080199804157018661e+01,1.457677268981933394e-01
6.000000000000000000e+01,1.097121475636959076e+02,5.841720342636108620e-02
1.643756842613220215e+02,6.909359231591224670e+01,1.140262126922607505e-01
1.094095057249069214e+02,1.704298427700996399e+02,1.833592033386230447e-01
2.613424634933471680e+02,2.190150818228721619e+02,5.765523910522460938e-01
1.605184412002563477e+02,2.370586237311363220e+02,3.747210693359375178e-01
1.086386865377426147e+02,1.353756642341613770e+02,1.410767650604247969e-01
1.658919668197631836e+02,2.307982003688812256e+02,3.794469451904297075e-01
1.093104130029678345e+02,7.410524621605873108e+01,8.932014465332031861e-02
1.325323975086212158e+02,3.500000000000000000e+01,3.129957437515258623e-02
1.585745370388031006e+02,2.599993294477462769e+02,4.145004272460937611e-01
1.086985892057418823e+02,1.333057834208011627e+02,1.305444240570068359e-01
2.675103998184204102e+02,2.608475244045257568e+02,6.707444000244140447e-01
2.626666641235351562e+02,1.899309909343719482e+02,4.729259490966797319e-01
1.562259829044342041e+02,1.937574705481529236e+02,3.000184822082520020e-01
2.110342359542846680e+02,1.598214244842529297e+02,3.440144729614257879e-01
6.000000000000000000e+01,2.357074475288391113e+02,1.362477493286132768e-01
1.575636661052703857e+02,1.553001722693443298e+02,2.563943672180175604e-01
2.107536888122558594e+02,1.630526682734489441e+02,3.375050926208496560e-01
2.655791616439819336e+02,6.403172746300697327e+01,1.481114387512207087e-01
1.567816710472106934e+02,2.363733997941017151e+02,3.724526977539062700e-01
1.559797322750091553e+02,1.929194411635398865e+02,3.054099082946777344e-01
1.104558503627777100e+02,1.899819394946098328e+02,1.926300430297851474e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.361901879310607938e-02
1.037696427106857300e+02,2.357658258080482483e+02,2.435727691650390603e-01
2.679900741577148438e+02,8.367954887449741364e+01,2.083566665649413951e-01
1.132424390316009521e+02,1.107344581186771393e+02,1.190824413299560597e-01
1.118498718738555908e+02,3.500000000000000000e+01,3.562926530838012723e-02
1.569011962413787842e+02,3.500000000000000000e+01,6.327821254730224554e-02
2.074835157394409180e+02,2.113232573866844177e+02,4.459988403320312988e-01
1.552750742435455322e+02,2.579628220200538635e+02,4.140864181518554843e-01
1.083386784791946411e+02,2.272034099698066711e+02,2.382009887695312467e-01
6.000000000000000000e+01,1.202912493050098419e+02,6.854332923889160101e-02
1.107303833961486816e+02,2.428107014298439026e+02,2.453995323181152322e-01
2.580569362640380859e+02,2.380687168240547180e+02,6.043479156494141469e-01
2.055378532409667969e+02,2.548230147361755371e+02,5.463765716552734242e-01
2.629167890548706055e+02,8.609720826148986816e+01,2.056322479248046675e-01
6.000000000000000000e+01,1.619107446074485779e+02,9.347681999206543246e-02
6.000000000000000000e+01,7.526186168193817139e+01,4.739311933517456610e-02
6.000000000000000000e+01,1.359841300547122955e+02,7.135167121887207864e-02
6.000000000000000000e+01,3.500000000000000000e+01,2.373196363449096846e-02
1.052110737562179565e+02,2.355622595548629761e+02,2.428770065307617188e-01
1.596255040168762207e+02,8.419200837612152100e+01,1.302744197845459029e-01
1.202519929409027100e+02,6.455131493508815765e+01,5.624258995056152788e-02
2.670421218872070312e+02,7.872200183570384979e+01,2.048016548156738337e-01
2.670963382720947266e+02,1.335394909977912903e+02,3.386330032348632835e-01
1.073405271768569946e+02,1.330882294476032257e+02,1.419484615325927734e-01
6.000000000000000000e+01,5.081082586199045181e+01,3.910671353340149092e-02
6.000000000000000000e+01,1.055740489065647125e+02,7.179594039916992188e-02
1.554314351081848145e+02,8.025112248957157135e+01,1.348750019073486350e-01
1.508735752105712891e+02,8.371155098080635071e+01,1.281397533416747947e-01
1.150665974617004395e+02,2.428573182225227356e+02,2.729169464111328436e-01
1.121027982234954834e+02,2.213941341638565063e+02,2.385020828247070290e-01
2.119830226898193359e+02,1.111176519095897675e+02,2.343658065795898304e-01
1.587705469131469727e+02,2.307860097289085388e+02,3.642949676513672075e-01
1.629032945632934570e+02,3.500000000000000000e+01,4.758445024490357000e-02
6.000000000000000000e+01,3.500000000000000000e+01,2.450637459754943792e-02
6.000000000000000000e+01,8.338718473911285400e+01,4.315165281295776922e-02
2.643659925460815430e+02,8.264807522296905518e+01,2.168129348754882779e-01
1.586473441123962402e+02,1.866867116093635559e+02,2.950169372558594238e-01
6.000000000000000000e+01,1.340817666053771973e+02,7.558128356933593861e-02
6.000000000000000000e+01,1.926522931456565857e+02,1.116322708129882935e-01
1.096866941452026367e+02,1.328294096887111664e+02,1.456779575347900424e-01
1.593081510066986084e+02,2.359462043642997742e+02,3.699519729614257901e-01
2.611344194412231445e+02,1.092155231535434723e+02,2.795277976989746227e-01
1.617164230346679688e+02,1.914437299966812134e+02,2.968177795410156250e-01
6.000000000000000000e+01,1.834069600701332092e+02,1.072400283813476629e-01
1.091572529077529907e+02,1.625066241621971130e+02,1.767375564575195124e-01
2.628016805648803711e+02,1.372336170077323914e+02,3.321484947204589866e-01
6.000000000000000000e+01,8.301177605986595154e+01,5.088327884674072321e-02
6.000000000000000000e+01,2.357762059569358826e+02,1.350390338897705100e-01
1.100182509422302246e+02,2.359828835725784302e+02,2.481971359252929665e-01
1.084504073858261108e+02,7.535300649702548981e+01,8.970404624938965732e-02
1.679141616821289062e+02,6.496722161769866943e+01,1.075152111053466891e-01
1.104213988780975342e+02,1.357839903235435486e+02,1.422598552703857322e-01
1.602816677093505859e+02,2.556308156251907349e+02,3.950971221923828547e-01
2.553434228897094727e+02,1.298868855834007263e+02,3.151554679870605669e-01
2.637095785140991211e+02,6.364506021142005920e+01,1.550517559051513561e-01
1.595988905429840088e+02,3.500000000000000000e+01,5.408836841583251898e-02
1.608377313613891602e+02,2.569398811459541321e+02,4.108600616455078125e-01
6.000000000000000000e+01,1.895569434762001038e+02,1.090947628021240318e-01
1.639952039718627930e+02,3.500000000000000000e+01,6.119117736816406805e-02
1.590636050701141357e+02,1.891977420449256897e+02,2.917385101318359375e-01
1.606701111793518066e+02,2.380310854315757751e+02,3.738052368164062611e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.487261414527893247e-02
1.122301793098449707e+02,1.361259920895099640e+02,1.422899532318115112e-01
1.076181477308273315e+02,3.670251750387251377e+01,3.896223902702331682e-02
2.670480585098266602e+02,3.500000000000000000e+01,8.718360900878906194e-02
2.559729433059692383e+02,3.500000000000000000e+01,5.222566604614257979e-02
6.000000000000000000e+01,1.411570517718791962e+02,7.675580978393554965e-02
1.164210653305053711e+02,2.583864232897758484e+02,2.879265594482421919e-01
6.000000000000000000e+01,8.586821131408214569e+01,4.552754878997802845e-02
2.608538961410522461e+02,3.632846166379749775e+01,8.554352760314941351e-02
2.133770203590393066e+02,1.611904776096343994e+02,3.215430068969726829e-01
1.565109467506408691e+02,2.461780136823654175e+02,3.708616638183593883e-01
1.597059583663940430e+02,2.311783096194267273e+02,3.617523193359375444e-01
2.591487860679626465e+02,5.180013854056596756e+01,1.421593761444091830e-01
1.076732641458511353e+02,1.350646419823169708e+02,1.403175830841064398e-01
1.116479730606079102e+02,1.829773908853530884e+02,1.995542526245117076e-01
6.000000000000000000e+01,1.983992344141006470e+02,1.095788097381591858e-01
2.633826112747192383e+02,1.858612617850303650e+02,4.742891311645507924e-01
2.098538255691528320e+02,6.203042738139629364e+01,1.287807750701904230e-01
2.597574925422668457e+02,2.600327229499816895e+02,6.708157348632812766e-01
1.088722383975982666e+02,2.293087697029113770e+02,2.455128479003906294e-01
1.572408235073089600e+02,2.179856231808662415e+02,3.437187194824218861e-01
2.115415310859680176e+02,1.660261249542236328e+02,3.420674896240234464e-01
1.574934935569763184e+02,2.577244272828102112e+02,3.983495330810546964e-01
1.585010921955108643e+02,8.168014645576477051e+01,1.241555118560791066e-01
1.590587174892425537e+02,2.122727325558662415e+02,3.339581871032715199e-01
6.000000000000000000e+01,1.758939450979232788e+02,9.801781654357910600e-02
1.109042978286743164e+02,1.865557259321212769e+02,1.984622764587402333e-01
6.000000000000000000e+01,1.479306957125663757e+02,8.202216148376464955e-02
1.148768758773803711e+02,8.421859577298164368e+01,8.235991477966309038e-02
1.102932786941528320e+02,1.291641576588153839e+02,1.414392471313476451e-01
1.092458909749984741e+02,1.957102125883102417e+02,2.078047943115234331e-01
1.607945656776428223e+02,2.359041339159011841e+02,3.604616165161133035e-01
6.000000000000000000e+01,2.212007603049278259e+02,1.263544082641601674e-01
1.117246723175048828e+02,1.122593207657337189e+02,1.277962207794189342e-01
1.583872532844543457e+02,6.169562567025423050e+01,9.420314788818359708e-02
1.114127969741821289e+02,3.500000000000000000e+01,3.067116260528564287e-02
1.564947104454040527e+02,1.929755395650863647e+02,3.024001502990723012e-01
2.627693986892700195e+02,8.543397508561611176e+01,2.043674278259277333e-01
1.622040843963623047e+02,2.334244719147682190e+02,3.755892181396484619e-01
1.600140309333801270e+02,2.339175692200660706e+02,3.609107971191406472e-01
1.591085469722747803e+02,1.131749397516250610e+02,1.726638221740722512e-01
2.605042791366577148e+02,8.156386598944664001e+01,2.140590286254882846e-01
2.224799251556396484e+02,6.430002883076667786e+01,1.403861999511718806e-01
1.076477473974227905e+02,2.340453496575355530e+02,2.498419952392578192e-01
6.000000000000000000e+01,5.155439287424087524e+01,3.313376784324646024e-02
2.115791654586791992e+02,1.569852700829505920e+02,3.237192916870117454e-01
2.645912265777587891e+02,1.662933668494224548e+02,4.289442062377930021e-01
1.063332325220108032e+02,2.286129376292228699e+02,2.246090698242187433e-01
2.639177894592285156e+02,2.571223786473274231e+02,6.613416290283203880e-01
6.000000000000000000e+01,2.315275868773460388e+02,1.324751853942870983e-01
2.641982889175415039e+02,5.268846269696950912e+01,1.484626197814941373e-01
2.639790153503417969e+02,8.228816300630569458e+01,2.242812919616699041e-01
1.112049019336700439e+02,8.503159008920192719e+01,8.456569671630860541e-02
2.084162926673889160e+02,2.622798508405685425e+02,5.426409912109375622e-01
6.000000000000000000e+01,1.885186335444450378e+02,9.540893554687500389e-02
1.600548720359802246e+02,3.500000000000000000e+01,5.563485383987426536e-02
2.605931615829467773e+02,6.492839664220809937e+01,1.516237354278564264e-01
1.604237413406372070e+02,2.099666497111320496e+02,3.401210021972656539e-01
6.000000000000000000e+01,1.875603875517845154e+02,1.006173515319824241e-01
2.126293516159057617e+02,5.801148083060979843e+01,1.279706859588622958e-01
6.000000000000000000e+01,1.082623666524887085e+02,6.777560234069823775e-02
2.162478184700012207e+02,1.657894468307495117e+02,3.603592681884765780e-01
1.096137946844100952e+02,1.819093486666679382e+02,1.956572914123534956e-01
2.076745128631591797e+02,2.543509861826896667e+02,5.369288253784180176e-01
2.603965139389038086e+02,1.320816500484943390e+02,3.382806777954101562e-01
6.000000000000000000e+01,1.551304689049720764e+02,8.300848007202149548e-02
6.000000000000000000e+01,8.491850145161151886e+01,5.074249505996704379e-02
1.120699441432952881e+02,2.394113770127296448e+02,2.538469886779785023e-01
2.602639055252075195e+02,1.278607113659381866e+02,3.395844078063964822e-01
1.581875181198120117e+02,8.691045738756656647e+01,1.279073905944824174e-01
6.000000000000000000e+01,8.164240106940269470e+01,4.966085672378540289e-02
1.109113490581512451e+02,2.356651893258094788e+02,2.380919265747070135e-01
1.115646994113922119e+02,1.899026936292648315e+02,2.044436454772949052e-01
1.597788667678833008e+02,6.381946749985218048e+01,9.203659057617187556e-02
1.161164081096649170e+02,3.500000000000000000e+01,3.674885511398315319e-02
1.570028817653656006e+02,2.537628313899040222e+02,3.819385528564453458e-01
6.000000000000000000e+01,1.978265157341957092e+02,1.141942882537841791e-01
6.000000000000000000e+01,1.933165556192398071e+02,1.074533367156982472e-01
1.104076302051544189e+02,1.429900734126567841e+02,1.383728408813476585e-01
1.104459559917449951e+02,7.987232081592082977e+01,8.668817520141601507e-02
2.518740510940551758e+02,3.500000000000000000e+01,7.637267112731933871e-02
6.000000000000000000e+01,8.872290983796119690e+01,4.689488172531128263e-02
1.582751190662384033e+02,2.558441719412803650e+02,4.067906570434570712e-01
2.050977444648742676e+02,2.594290784001350403e+02,5.444556045532227273e-01
1.098204767704010010e+02,1.061600713431835175e+02,1.146300888061523443e-01
1.586013174057006836e+02,1.611996373534202576e+02,2.648660469055175715e-01
1.074978119134902954e+02,1.341970881819725037e+02,1.460661029815673861e-01
1.127898550033569336e+02,8.123290821909904480e+01,8.995144844055176503e-02
1.100075697898864746e+02,2.311086526513099670e+02,2.408600044250488181e-01
6.000000000000000000e+01,7.929739601910114288e+01,4.699775218963622714e-02
2.633942461013793945e+02,6.360386483371257782e+01,1.582040786743164062e-01
1.578876709938049316e+02,3.500000000000000000e+01,5.240372896194457619e-02
2.115567541122436523e+02,2.488796016573905945e+02,5.240257263183594194e-01
6.000000000000000000e+01,2.370758301019668579e+02,1.341326522827148426e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.439917922019958427e-02
2.657395458221435547e+02,3.500000000000000000e+01,8.107733726501464844e-02
1.070901995897293091e+02,2.347470021247863770e+02,2.282558059692382790e-01
1.125905132293701172e+02,2.310821121931076050e+02,2.470726776123046697e-01
1.106920516490936279e+02,2.543839371204376221e+02,2.692930030822753840e-01
1.560224688053131104e+02,2.344457364082336426e+02,3.673517608642578591e-01
1.096072083711624146e+02,8.238720692694187164e+01,8.814435005187988559e-02
6.000000000000000000e+01,1.310596546530723572e+02,7.312756538391113059e-02
1.562596178054809570e+02,1.169413848221302032e+02,1.692438411712646473e-01
2.540667629241943359e+02,3.500000000000000000e+01,6.054155349731445146e-02
2.130569314956665039e+02,2.533478534221649170e+02,5.341881561279296919e-01
2.054989075660705566e+02,1.140407031774520874e+02,2.298810386657714755e-01
6.000000000000000000e+01,1.115147261321544647e+02,5.748455286026001032e-02
1.490666127204895020e+02,1.932292765378952026e+02,2.890174102783203414e-01
2.616351461410522461e+02,2.631924992799758911e+02,6.673322296142578658e-01
1.624405717849731445e+02,2.175886026024818420e+02,3.410852813720703369e-01
1.641561841964721680e+02,3.500000000000000000e+01,4.935527086257934792e-02
1.086528605222702026e+02,2.183227768540382385e+02,2.337748527526855302e-01
6.000000000000000000e+01,2.269776752591133118e+02,1.293926715850829967e-01
2.072175240516662598e+02,2.557306072115898132e+02,5.414187622070312234e-01
1.612113571166992188e+02,2.287401950359344482e+02,3.644977951049804821e-01
1.629798388481140137e+02,1.543847209215164185e+02,2.497745323181152222e-01
1.679417347908020020e+02,3.500000000000000000e+01,5.109390020370483537e-02
2.617707824707031250e+02,1.802959999442100525e+02,4.814460754394531694e-01
1.549391901493072510e+02,3.754329279996454716e+01,6.161315917968750167e-02
6.000000000000000000e+01,7.850036084651947021e+01,4.719978332519531028e-02
1.606475090980529785e+02,2.291757723689079285e+02,3.726095581054687522e-01
2.107126331329345703e+02,6.024941880255937576e+01,1.179940032958984447e-01
2.588196134567260742e+02,1.321659786999225616e+02,3.409339141845703636e-01
1.103573179244995117e+02,9.033818304538726807e+01,8.342090606689453458e-02
1.110222792625427246e+02,2.367287924885749817e+02,2.525521659851074352e-01
1.058586543798446655e+02,1.345569132268428802e+02,1.466695117950439498e-01
2.119005775451660156e+02,2.601387506723403931e+02,5.452189636230468928e-01
6.000000000000000000e+01,8.402537614107131958e+01,5.234677553176879383e-02
6.000000000000000000e+01,5.657057467848062515e+01,3.966994881629944125e-02
6.000000000000000000e+01,1.286653271317481995e+02,7.725889205932617854e-02
1.557313954830169678e+02,1.364098502695560455e+02,2.272318840026855413e-01
2.115338897705078125e+02,1.111902123689651489e+02,2.327650833129882857e-01
1.654538488388061523e+02,6.022072251886129379e+01,9.606733322143555520e-02
1.568092799186706543e+02,1.121442942321300507e+02,1.700272655487060358e-01
1.158250010013580322e+02,2.309301248192787170e+02,2.418009948730468761e-01
2.653884029388427734e+02,1.584056740999221802e+02,4.196375274658203369e-01
