1.520682251453399658e+02,9.066874854266643524e+01,1.322423267364501998e-01
2.616985416412353516e+02,6.358583703637123108e+01,1.655408191680908248e-01
2.608389472961425781e+02,2.377969554066658020e+02,6.133573532104492632e-01
2.612220144271850586e+02,2.429871505498886108e+02,6.257429885864258523e-01
1.095321124792098999e+02,1.860188013315200806e+02,1.886004638671874845e-01
6.000000000000000000e+01,1.926575636863708496e+02,1.081339740753173850e-01
1.116649544239044189e+02,5.856555480509996414e+01,6.329201698303223156e-02
6.000000000000000000e+01,8.595227174460887909e+01,4.922140836715697965e-02
1.643028235435485840e+02,2.341887405514717102e+02,3.623619079589843750e-01
6.000000000000000000e+01,6.327581726014614105e+01,3.931122541427612554e-02
6.000000000000000000e+01,1.400783343613147736e+02,8.065941810607910045e-02
6.000000000000000000e+01,2.260609230399131775e+02,1.433369159698486273e-01
2.602840757369995117e+02,1.592782503366470337e+02,4.128530502319336382e-01
2.642678594589233398e+02,3.500000000000000000e+01,8.958983421325683594e-02
1.602388596534729004e+02,2.666358387470245361e+02,4.120101547241211137e-01
1.614553070068359375e+02,1.328439003229141235e+02,2.179284667968749978e-01
2.132372593879699707e+02,6.355360694229602814e+01,1.118467426300048945e-01
2.620797252655029297e+02,2.349380692839622498e+02,6.048009109497071156e-01
1.110770022869110107e+02,5.546296317130327225e+01,6.315495491027832420e-02
1.088791376352310181e+02,8.131827287375926971e+01,7.977272987365723045e-02
2.657564020156860352e+02,6.108195636421442032e+01,1.421961307525634877e-01
1.560009276866912842e+02,8.347095683217048645e+01,1.227258777618408236e-01
1.598293220996856689e+02,1.878359308838844299e+02,2.919032669067382901e-01
2.641219949722290039e+02,5.999740514904260635e+01,1.631426715850829989e-01
6.000000000000000000e+01,1.524362838268280029e+02,1.025071430206298817e-01
1.112931704521179199e+02,1.281442745029926300e+02,1.392381763458251931e-01
1.114168083667755127e+02,1.890973067283630371e+02,2.079994583129882724e-01
1.108257985115051270e+02,8.458589412271976471e+01,8.588490486145020086e-02
2.613130664825439453e+02,1.837609043717384338e+02,4.649888992309570424e-01
1.555330908298492432e+02,1.893386518955230713e+02,2.982130050659179688e-01
6.000000000000000000e+01,1.082450731098651886e+02,6.709326744079589788e-02
1.631292080879211426e+02,1.565084537863731384e+02,2.544621276855468794e-01
2.625310754776000977e+02,1.380687563121318817e+02,3.472570800781250022e-01
6.000000000000000000e+01,1.376925630867481232e+02,7.266571998596191295e-02
1.093535161018371582e+02,1.120525828003883362e+02,1.136536121368408314e-01
2.613274908065795898e+02,2.394331297278404236e+02,6.128110885620117188e-01
1.554820156097412109e+02,1.404174527525901794e+02,2.190095138549804643e-01
1.103384172916412354e+02,1.340810826420783997e+02,1.417175388336181507e-01
1.101575708389282227e+02,1.366097217798233032e+02,1.492466068267822299e-01
1.136987781524658203e+02,2.361377140879631042e+02,2.536086273193359220e-01
2.638506746292114258e+02,1.354855476319789886e+02,3.378116226196289373e-01
1.115154600143432617e+02,2.398909023404121399e+02,2.652975463867187633e-01
2.673034048080444336e+02,3.502111778594553471e+01,8.385529518127442239e-02
1.126985466480255127e+02,8.321310937404632568e+01,8.232436180114746649e-02
1.117729222774505615e+02,1.911878070235252380e+02,1.955362701416015481e-01
1.074751889705657959e+02,1.379157295823097229e+02,1.575002384185791027e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.550621747970581096e-02
1.572725331783294678e+02,1.072528234124183655e+02,1.614618396759033014e-01
2.628014421463012695e+02,8.117826826870441437e+01,2.106383514404296942e-01
1.139666593074798584e+02,3.500000000000000000e+01,3.606159925460815374e-02
1.560839509963989258e+02,1.602374351024627686e+02,2.599375534057617454e-01
1.614569401741027832e+02,1.817547461390495300e+02,2.925022888183593794e-01
1.118266499042510986e+02,8.232458740472793579e+01,8.869484901428223433e-02
6.000000000000000000e+01,1.051153576374053955e+02,5.579561948776244618e-02
1.115626132488250732e+02,1.103968887031078339e+02,1.208340549468994163e-01
6.000000000000000000e+01,1.758939450979232788e+02,9.801785469055177002e-02
1.603859519958496094e+02,1.327183058857917786e+02,2.102774047851562467e-01
1.607045149803161621e+02,3.500000000000000000e+01,6.128361701965331920e-02
6.000000000000000000e+01,6.660814009606838226e+01,3.858555555343627652e-02
2.629802083969116211e+02,2.323968639969825745e+02,6.054718017578125666e-01
1.590723550319671631e+02,2.595301440358161926e+02,3.981508636474609397e-01
1.113356029987335205e+02,1.284211991727352142e+02,1.411205005645752020e-01
1.146012401580810547e+02,8.179813012480735779e+01,8.268115043640136830e-02
1.104189193248748779e+02,1.867893731594085693e+02,1.966811370849609331e-01
1.595994150638580322e+02,2.584774842858314514e+02,4.201482009887695379e-01
1.687141871452331543e+02,6.426551550626754761e+01,1.068562793731689525e-01
1.559118902683258057e+02,8.442910559475421906e+01,1.293405628204345736e-01
6.000000000000000000e+01,2.252958497405052185e+02,1.228495502471923934e-01
6.000000000000000000e+01,2.577782994508743286e+02,1.620295810699462769e-01
1.562871968746185303e+02,2.190091809630393982e+02,3.336098098754883279e-01
1.574159300327301025e+02,2.303575268387794495e+02,3.465922546386718817e-01
6.000000000000000000e+01,2.234337395429611206e+02,1.341623020172119096e-01
1.586720740795135498e+02,8.245035953819751740e+01,1.297336292266845770e-01
2.115415191650390625e+02,1.660261249542236328e+02,3.420676040649414107e-01
1.061037039756774902e+02,1.379247820377349854e+02,1.444437503814697266e-01
6.000000000000000000e+01,1.322853101789951324e+02,8.087529182434081976e-02
1.591441428661346436e+02,7.660060249269008636e+01,1.315278339385986262e-01
1.599207675457000732e+02,1.348994179069995880e+02,2.063704681396484331e-01
6.000000000000000000e+01,2.599844565987586975e+02,1.351263141632080000e-01
1.130579924583435059e+02,1.154254136979579926e+02,1.154267978668212929e-01
2.610156393051147461e+02,1.794892182946205139e+02,4.844450378417968772e-01
2.623120641708374023e+02,2.346408939361572266e+02,5.983615112304687678e-01
6.000000000000000000e+01,2.371879732608795166e+02,1.382297992706298939e-01
1.511008834838867188e+02,1.120532466471195221e+02,1.783688449859618941e-01
1.485587990283966064e+02,6.959467254579067230e+01,8.980843544006347767e-02
6.000000000000000000e+01,8.688303180038928986e+01,4.137657880783081332e-02
2.114834046363830566e+02,5.734612200409173965e+01,1.124442386627197282e-01
6.000000000000000000e+01,2.375925442576408386e+02,1.378422641754150357e-01
2.619481658935546875e+02,5.515106249600648880e+01,1.567356014251709007e-01
2.625822401046752930e+02,8.337952032685279846e+01,2.229555511474609342e-01
1.077404594421386719e+02,1.359693376719951630e+02,1.427659702301025402e-01
1.600614523887634277e+02,1.315788498520851135e+02,2.086783599853515581e-01
2.600504732131958008e+02,2.349450430274009705e+02,6.180953216552734775e-01
1.115898525714874268e+02,1.303737668693065643e+02,1.439670276641845659e-01
1.076355254650115967e+02,1.349880783259868622e+02,1.506608295440673706e-01
1.627484178543090820e+02,1.612266471982002258e+02,2.463052749633788951e-01
2.597080922126770020e+02,1.901876783370971680e+02,4.955437469482422141e-01
6.000000000000000000e+01,2.134200608730316162e+02,1.184128284454345759e-01
2.196251964569091797e+02,5.914685990661382675e+01,1.236304187774658198e-01
1.571306800842285156e+02,2.243970683217048645e+02,3.561082458496093728e-01
1.656094646453857422e+02,6.411874167621135712e+01,1.048812580108642589e-01
1.130847728252410889e+02,1.141429892182350159e+02,1.199187946319580089e-01
6.000000000000000000e+01,1.359939000010490417e+02,8.060057640075683760e-02
6.000000000000000000e+01,2.566237962245941162e+02,1.496819400787353371e-01
1.619334077835083008e+02,1.131408555805683136e+02,1.778431034088134577e-01
1.613466596603393555e+02,2.637840604782104492e+02,4.216841506958007857e-01
6.000000000000000000e+01,1.923327884078025818e+02,1.062794017791748036e-01
6.000000000000000000e+01,2.502507469058036804e+02,1.435031604766845714e-01
2.608057355880737305e+02,1.099711818993091583e+02,2.966959381103516091e-01
6.000000000000000000e+01,2.353432303667068481e+02,1.373266696929931752e-01
6.000000000000000000e+01,5.134382773190736771e+01,3.894093275070190097e-02
1.657389616966247559e+02,3.606604606844484806e+01,5.879187345504760520e-02
2.623765325546264648e+02,2.087922310829162598e+02,5.536006927490234597e-01
1.587449824810028076e+02,1.339915102720260620e+02,2.140411376953124944e-01
1.620569920539855957e+02,7.213887855410575867e+01,1.106470584869384821e-01
6.000000000000000000e+01,2.380894100666046143e+02,1.320859622955322388e-01
1.576835489273071289e+02,1.814508384466171265e+02,2.860438537597656539e-01
2.550995922088623047e+02,5.993711914867162704e+01,1.560434818267822099e-01
1.613775110244750977e+02,3.689723582006990910e+01,6.710696220397949219e-02
6.000000000000000000e+01,6.736942477524280548e+01,4.259693861007690652e-02
1.069364345073699951e+02,2.293943455815315247e+02,2.362327957153320390e-01
2.109358406066894531e+02,6.374569334089756012e+01,1.181683826446533331e-01
1.596910631656646729e+02,1.895794874429702759e+02,2.884045410156250155e-01
1.656870698928833008e+02,2.315228796005249023e+02,3.841370010375976807e-01
1.096888697147369385e+02,2.224911978840827942e+02,2.372554779052734319e-01
6.000000000000000000e+01,1.916555842757225037e+02,9.895024299621582586e-02
2.588559007644653320e+02,2.359164184331893921e+02,6.074800872802734730e-01
2.637599325180053711e+02,3.500000000000000000e+01,8.642777442932129961e-02
2.078596329689025879e+02,1.583398526906967163e+02,3.418606948852539462e-01
1.551861083507537842e+02,2.352112790942192078e+02,3.656517791748047363e-01
6.000000000000000000e+01,8.425831593573093414e+01,4.923466444015503485e-02
2.632881021499633789e+02,8.114916965365409851e+01,1.962782669067382746e-01
2.135536050796508789e+02,2.655392444133758545e+02,5.450565338134766291e-01
1.603820180892944336e+02,2.261514744162559509e+02,3.534171676635742276e-01
2.536546206474304199e+02,1.155425591766834259e+02,2.987097549438476607e-01
1.133212065696716309e+02,1.838629087805747986e+02,2.080385589599609286e-01
1.086621767282485962e+02,1.351570709049701691e+02,1.440330600738525257e-01
2.668538904190063477e+02,2.589839121699333191e+02,6.586210632324218661e-01
2.626448011398315430e+02,2.130684903264045715e+02,5.515579605102539640e-01
1.613384103775024414e+02,1.815762183070182800e+02,2.885665893554687500e-01
2.619843101501464844e+02,2.534629067778587341e+02,6.450104141235352140e-01
2.149353361129760742e+02,2.581147423386573792e+02,5.532043457031250444e-01
1.597170746326446533e+02,3.500000000000000000e+01,5.203324079513549361e-02
2.137856817245483398e+02,1.107383339107036591e+02,2.311291885375976463e-01
2.606958246231079102e+02,1.829443058371543884e+02,4.859707641601562766e-01
2.121738171577453613e+02,2.104589825868606567e+02,4.353487777709961204e-01
6.000000000000000000e+01,7.788068674504756927e+01,4.668083906173706166e-02
2.605331277847290039e+02,5.713418390601873398e+01,1.578001499176025224e-01
2.577051019668579102e+02,1.498909345269203186e+02,4.214855957031250488e-01
2.550472116470336914e+02,7.728785149753093719e+01,2.095842742919921953e-01
6.000000000000000000e+01,1.376116609573364258e+02,8.240361213684081754e-02
2.620425558090209961e+02,2.173634445667266846e+02,5.611772918701172230e-01
2.112280583381652832e+02,1.112801200151443481e+02,2.386299133300781306e-01
1.108358180522918701e+02,1.041011272370815277e+02,1.165520572662353538e-01
1.606725668907165527e+02,1.549823170900344849e+02,2.603799819946289174e-01
6.000000000000000000e+01,1.942601835727691650e+02,1.036896419525146495e-01
6.000000000000000000e+01,2.541199809312820435e+02,1.406574726104736217e-01
6.000000000000000000e+01,1.390795065462589264e+02,8.150872230529784823e-02
1.568211591243743896e+02,1.592753803730010986e+02,2.562355422973632835e-01
6.000000000000000000e+01,1.503861239552497864e+02,8.887860298156738392e-02
2.088033890724182129e+02,2.592098614573478699e+02,5.667424011230468572e-01
1.085374718904495239e+02,1.908348014950752258e+02,2.064342117309570235e-01
1.601061797142028809e+02,2.350681564211845398e+02,3.556518936157226918e-01
1.118123507499694824e+02,8.375310175120830536e+01,9.810536384582520253e-02
6.000000000000000000e+01,2.500137066841125488e+02,1.469402408599853327e-01
1.612589931488037109e+02,8.281711138784885406e+01,1.292099475860595814e-01
1.538419401645660400e+02,2.059949821233749390e+02,3.146643447875976940e-01
1.126383340358734131e+02,3.500000000000000000e+01,3.232065916061401672e-02
2.081764554977416992e+02,5.804897475987672806e+01,1.131408405303955117e-01
6.000000000000000000e+01,1.341352297365665436e+02,7.389889717102050837e-02
2.625752544403076172e+02,5.562476072460412979e+01,1.527737140655517634e-01
1.613132572174072266e+02,2.339226922392845154e+02,3.747223663330078169e-01
1.614760017395019531e+02,2.111360526084899902e+02,3.329597091674804665e-01
1.592269814014434814e+02,1.827659255266189575e+02,2.890490341186523482e-01
1.099634593725204468e+02,8.381601296365261078e+01,8.969887733459473711e-02
6.000000000000000000e+01,8.091012783348560333e+01,4.885792493820190208e-02
2.626580810546875000e+02,1.591823747754096985e+02,4.309996414184570357e-01
2.599822854995727539e+02,2.587227320671081543e+02,6.535070037841796964e-01
2.598296737670898438e+02,1.174137620627880096e+02,2.837656784057617232e-01
1.063777422904968262e+02,3.500000000000000000e+01,3.526161909103393832e-02
2.591649270057678223e+02,7.727364920079708099e+01,2.301704025268554721e-01
6.000000000000000000e+01,8.620502971112728119e+01,4.642019987106323076e-02
1.607228851318359375e+02,1.310705511271953583e+02,2.113955688476562567e-01
6.000000000000000000e+01,6.012340862303972244e+01,3.753739118576050054e-02
1.573539650440216064e+02,2.512315100431442261e+02,4.041158676147461049e-01
1.522219574451446533e+02,1.201898618042469025e+02,1.787379932403564409e-01
2.599115943908691406e+02,2.551666057109832764e+02,6.550817871093750355e-01
1.086301988363265991e+02,2.619593000411987305e+02,2.859241867065430154e-01
1.645604705810546875e+02,1.188317118585109711e+02,1.741225147247314475e-01
1.573892927169799805e+02,1.559501251578330994e+02,2.353210449218750000e-01
2.089454984664916992e+02,1.067524573206901550e+02,2.294655227661132890e-01
2.600228166580200195e+02,1.187162561714649200e+02,2.950514602661132857e-01
1.076477622985839844e+02,2.202912232279777527e+02,2.256343078613281261e-01
6.000000000000000000e+01,2.189157193899154663e+02,1.153839397430419939e-01
2.072308158874511719e+02,2.105071148276329041e+02,4.303549957275391025e-01
6.000000000000000000e+01,2.288432052731513977e+02,1.247003650665283320e-01
6.000000000000000000e+01,7.133242882788181305e+01,4.544518232345581138e-02
2.622273540496826172e+02,2.369388899207115173e+02,6.136227035522461293e-01
6.000000000000000000e+01,7.431972570717334747e+01,4.676537275314331110e-02
1.608642911911010742e+02,2.205013206601142883e+02,3.475448226928711248e-01
1.087592607736587524e+02,1.939420467615127563e+02,1.987268829345703036e-01
1.641359901428222656e+02,1.069826109707355499e+02,1.641856098175048795e-01
1.073961621522903442e+02,2.509347370266914368e+02,2.857005310058594039e-01
1.503655648231506348e+02,1.694650655984878540e+02,2.709078979492187678e-01
2.545570349693298340e+02,6.125333610922098160e+01,1.598723316192626753e-01
6.000000000000000000e+01,2.378544619679450989e+02,1.272358798980712802e-01
1.091550624370574951e+02,1.333634643256664276e+02,1.496288394927978438e-01
6.000000000000000000e+01,8.256956025958061218e+01,4.658058881759644110e-02
2.571011400222778320e+02,7.952224895358085632e+01,2.228568649291992054e-01
1.537641918659210205e+02,2.236333629488945007e+02,3.421054458618164040e-01
1.580678141117095947e+02,2.645821785926818848e+02,4.165576553344726984e-01
2.116302466392517090e+02,2.620077407360076904e+02,5.607757568359375000e-01
1.067542320489883423e+02,8.032897360622882843e+01,8.346461296081543468e-02
6.000000000000000000e+01,1.608183076977729797e+02,1.014708232879638766e-01
1.595026648044586182e+02,2.378665319085121155e+02,3.739667892456055021e-01
2.608257150650024414e+02,1.062779410183429718e+02,2.816651535034179754e-01
1.607817864418029785e+02,1.830895742774009705e+02,2.982470321655273926e-01
6.000000000000000000e+01,2.390547236800193787e+02,1.420419025421142678e-01
1.127514159679412842e+02,2.391300132870674133e+02,2.544406890869140847e-01
1.617115116119384766e+02,1.335740177333354950e+02,2.122013854980468739e-01
1.113849914073944092e+02,2.384700691699981689e+02,2.511417770385742099e-01
1.073503321409225464e+02,2.646456933021545410e+02,2.852939605712890847e-01
1.579780733585357666e+02,8.018595822155475616e+01,1.278948688507079989e-01
6.000000000000000000e+01,1.865204414725303650e+02,1.061512851715087913e-01
6.000000000000000000e+01,7.885444931685924530e+01,4.964010953903198742e-02
6.000000000000000000e+01,2.397346234321594238e+02,1.313587665557861273e-01
6.000000000000000000e+01,2.129416620731353760e+02,1.214460086822509860e-01
6.000000000000000000e+01,2.375494143366813660e+02,1.317681598663330012e-01
2.115917539596557617e+02,2.102206683158874512e+02,4.385498428344726807e-01
6.000000000000000000e+01,1.363296388089656830e+02,7.449999809265137052e-02
2.080255365371704102e+02,2.111599242687225342e+02,4.393009567260742210e-01
6.000000000000000000e+01,1.932703009247779846e+02,1.127454471588134888e-01
6.000000000000000000e+01,2.385273879766464233e+02,1.288634586334228560e-01
1.098911410570144653e+02,1.885411104559898376e+02,1.957501220703125044e-01
1.063017195463180542e+02,3.500000000000000000e+01,3.675217390060424999e-02
1.634998416900634766e+02,8.557513974606990814e+01,1.341378116607666038e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.313526868820190568e-02
1.071205800771713257e+02,2.416535696387290955e+02,2.567535781860351696e-01
2.606451368331909180e+02,3.500000000000000000e+01,7.488739967346191850e-02
2.102738118171691895e+02,2.619850492477416992e+02,5.503421020507812678e-01
1.135175383090972900e+02,2.314701741933822632e+02,2.486827850341796764e-01
6.000000000000000000e+01,8.421605773270130157e+01,4.528490781784057229e-02
1.600394821166992188e+02,2.132360211014747620e+02,3.387539291381836404e-01
2.604473209381103516e+02,2.371679908037185669e+02,6.129489135742187678e-01
6.000000000000000000e+01,8.614896483719348907e+01,4.638794660568237860e-02
1.619605159759521484e+02,1.877560412883758545e+02,3.105331039428710915e-01
1.099663949012756348e+02,8.284073494374752045e+01,8.741108894348145752e-02
1.100133752822875977e+02,1.367220593988895416e+02,1.458592700958251942e-01
1.597410595417022705e+02,2.351855567097663879e+02,3.615289306640624978e-01
2.655704832077026367e+02,1.817819437384605408e+02,4.789007568359375244e-01
1.479129111766815186e+02,1.391616290807723999e+02,2.044831466674804643e-01
2.648043489456176758e+02,2.342334395647048950e+02,6.132865142822265803e-01
6.000000000000000000e+01,5.708906579762697220e+01,3.563519239425659568e-02
2.643494462966918945e+02,2.107566809654235840e+02,5.383880233764648526e-01
1.592813766002655029e+02,1.374694032967090607e+02,2.098690032958984431e-01
1.542483603954315186e+02,1.876520252227783203e+02,2.826856231689453547e-01
1.561776435375213623e+02,1.919076314568519592e+02,3.014960098266601940e-01
1.604897713661193848e+02,1.305445498228073120e+02,2.102959442138671864e-01
1.593251800537109375e+02,1.316937355697154999e+02,2.068344497680663918e-01
6.000000000000000000e+01,8.325642369687557220e+01,4.971468687057495339e-02
6.000000000000000000e+01,1.330132147669792175e+02,7.348927497863769198e-02
2.652979469299316406e+02,3.500000000000000000e+01,6.308087348937987948e-02
1.615981554985046387e+02,1.331883026659488678e+02,2.097920608520507657e-01
1.065251415967941284e+02,1.849575451016426086e+02,1.989783859252929610e-01
1.562296545505523682e+02,2.367240583896636963e+02,3.570389175415039085e-01
1.627605533599853516e+02,1.260866983234882355e+02,2.183113098144531250e-01
1.596042191982269287e+02,5.982225690037012100e+01,8.250281333923339955e-02
1.590821540355682373e+02,8.313693463802337646e+01,1.209388828277587896e-01
1.594732320308685303e+02,1.301219812035560608e+02,1.989677047729491999e-01
2.639277315139770508e+02,1.604340142011642456e+02,4.209514617919922208e-01
1.094069606065750122e+02,2.364636829495429993e+02,2.499767303466796931e-01
2.122878646850585938e+02,2.006063705682754517e+02,3.704577636718750511e-01
6.000000000000000000e+01,1.991877368092536926e+02,1.101784801483154386e-01
6.000000000000000000e+01,1.290828867256641388e+02,7.004227638244629739e-02
1.118266141414642334e+02,3.500000000000000000e+01,3.016056776046752846e-02
1.083610004186630249e+02,1.136131858825683594e+02,1.180201435089111434e-01
1.096946603059768677e+02,1.846793732047080994e+02,1.880770683288574274e-01
6.000000000000000000e+01,2.113211920857429504e+02,1.195243167877197282e-01
2.653839921951293945e+02,6.295873153954744339e+01,1.622503757476806696e-01
1.615934705734252930e+02,2.284297293424606323e+02,3.586131286621094261e-01
1.591509020328521729e+02,2.217037817835807800e+02,3.477804565429687966e-01
1.617965078353881836e+02,5.887244645506143570e+01,9.230710029602051669e-02
1.146551525592803955e+02,1.772862932085990906e+02,2.003962326049804621e-01
2.072166419029235840e+02,2.562846979498863220e+02,5.305559158325195979e-01
2.613016939163208008e+02,1.630029132962226868e+02,4.018346023559570823e-01
1.612489914894104004e+02,3.500000000000000000e+01,5.070290327072143888e-02
1.053604549169540405e+02,3.500000000000000000e+01,3.852734327316284513e-02
2.586787915229797363e+02,7.867598183453083038e+01,2.049340820312499922e-01
6.000000000000000000e+01,1.944827130436897278e+02,1.070381832122802856e-01
2.580043888092041016e+02,3.500000000000000000e+01,5.178023099899292658e-02
2.593306875228881836e+02,2.218348345160484314e+02,5.772568893432618031e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.886868238449096652e-02
1.447483456134796143e+02,1.688084742426872253e+02,2.450293731689452970e-01
6.000000000000000000e+01,2.355674093961715698e+02,1.357272815704345659e-01
2.707181549072265625e+02,3.500000000000000000e+01,7.257744789123535267e-02
1.112129902839660645e+02,1.338955743610858917e+02,1.442046833038330145e-01
1.631001329421997070e+02,1.607808774709701538e+02,2.458514785766601485e-01
6.000000000000000000e+01,1.890883615612983704e+02,1.091114902496337913e-01
1.606216406822204590e+02,7.929079778492450714e+01,1.211997318267822310e-01
1.107651805877685547e+02,2.179083219170570374e+02,2.286326980590820124e-01
2.650462245941162109e+02,2.180966129899024963e+02,5.691377258300781561e-01
6.000000000000000000e+01,2.405038943886756897e+02,1.620508670806884710e-01
2.442634201049804688e+02,3.500000000000000000e+01,8.620368003845214899e-02
6.000000000000000000e+01,1.842456331849098206e+02,1.033000278472900463e-01
1.636450624465942383e+02,3.583178193308413029e+01,5.949208021163940319e-02
2.600062704086303711e+02,1.332323244214057922e+02,3.317002868652343950e-01
1.606032347679138184e+02,2.364650776982307434e+02,3.705770874023437966e-01
2.570974326133728027e+02,2.348065605759620667e+02,5.971660995483398793e-01
1.068811959028244019e+02,2.207283696532249451e+02,2.238011550903320213e-01
6.000000000000000000e+01,1.906870251893997192e+02,1.079746913909912231e-01
1.655435061454772949e+02,2.369996285438537598e+02,3.694478607177734686e-01
6.000000000000000000e+01,1.929328790307044983e+02,1.132317829132080123e-01
7.457106769084930420e+01,6.956982858479022980e+01,4.436012983322143444e-02
6.000000000000000000e+01,2.333974620699882507e+02,1.257732105255126853e-01
1.589320576190948486e+02,1.452168433368206024e+02,2.130100631713867099e-01
1.676630473136901855e+02,2.157348877191543579e+02,3.506604766845703436e-01
2.615790224075317383e+02,1.821137195825576782e+02,4.718223190307617720e-01
6.000000000000000000e+01,1.365561647713184357e+02,7.715910911560058816e-02
6.662610009312629700e+01,3.500000000000000000e+01,2.261860609054565374e-02
6.000000000000000000e+01,2.377264937758445740e+02,1.363326358795166060e-01
2.652320480346679688e+02,1.100455327332019806e+02,2.918127822875976607e-01
2.619941568374633789e+02,2.378156906366348267e+02,6.216852569580078036e-01
1.635640478134155273e+02,3.500000000000000000e+01,6.169514656066894809e-02
2.139388418197631836e+02,5.736797194927930832e+01,1.240835285186767667e-01
6.000000000000000000e+01,2.290828472375869751e+02,1.317208766937255915e-01
2.656597232818603516e+02,3.500000000000000000e+01,7.850108146667481024e-02
6.000000000000000000e+01,2.376400595903396606e+02,1.361561107635498036e-01
1.522851741313934326e+02,1.895676589012145996e+02,2.962673950195312544e-01
1.601857757568359375e+02,3.500000000000000000e+01,5.854134321212768610e-02
2.024124717712402344e+02,6.059326458722352982e+01,1.070984363555908259e-01
2.623571252822875977e+02,1.909327960014343262e+02,4.843889236450195646e-01
1.079630619287490845e+02,1.858821025490760803e+02,1.927365875244140547e-01
6.000000000000000000e+01,2.617361134290695190e+02,1.468592739105224476e-01
1.554707682132720947e+02,6.340452976524829865e+01,9.131741523742675781e-02
2.151836609840393066e+02,2.397933772206306458e+02,5.324693679809570090e-01
1.605054354667663574e+02,1.127537323534488678e+02,1.854285049438476607e-01
1.096529847383499146e+02,2.127459949254989624e+02,2.342243957519531128e-01
1.099579638242721558e+02,2.175317129492759705e+02,2.361552047729492121e-01
1.616238808631896973e+02,6.475762709975242615e+01,1.015541172027587952e-01
1.618552899360656738e+02,1.806672176718711853e+02,2.923903274536133190e-01
6.000000000000000000e+01,2.329254066944122314e+02,1.331391239166259677e-01
1.614411091804504395e+02,2.204772344231605530e+02,3.453051757812500289e-01
1.602812027931213379e+02,3.500000000000000000e+01,4.927849531173705833e-02
1.107044553756713867e+02,1.070444560050964355e+02,1.111647129058837974e-01
2.627843236923217773e+02,2.452927774190902710e+02,6.183267211914063033e-01
1.103363072872161865e+02,8.170995920896530151e+01,8.901637077331543690e-02
2.101810073852539062e+02,1.570432862639427185e+02,3.279832458496094172e-01
1.579148685932159424e+02,2.115572264790534973e+02,3.383798217773437700e-01
2.661966657638549805e+02,2.119271969795227051e+02,5.637920379638672319e-01
1.599534249305725098e+02,1.795446059107780457e+02,2.915366744995117609e-01
2.638588285446166992e+02,5.755061361938714981e+01,1.478984355926513672e-01
6.000000000000000000e+01,2.410074791312217712e+02,1.310877704620361239e-01
2.605115509033203125e+02,2.105834773182868958e+02,5.599391174316407094e-01
1.536404407024383545e+02,1.183788208663463593e+02,1.784776782989501986e-01
2.658781385421752930e+02,3.500000000000000000e+01,7.511952400207519420e-02
2.570511198043823242e+02,1.139640590548515320e+02,2.716011047363281472e-01
2.079243516921997070e+02,1.060297696292400360e+02,2.241133499145507857e-01
1.113839900493621826e+02,1.308883352577686310e+02,1.387201786041259710e-01
6.000000000000000000e+01,2.421579322218894958e+02,1.437249469757080067e-01
1.585808193683624268e+02,1.618418654799461365e+02,2.560272598266601918e-01
2.585794067382812500e+02,6.159877110272645950e+01,1.567986392974853316e-01
2.037152385711669922e+02,1.140548987686634064e+02,2.190362930297851396e-01
6.000000000000000000e+01,2.570603123307228088e+02,1.681471347808837780e-01
6.000000000000000000e+01,8.033471353352069855e+01,4.669712781906128207e-02
2.624999141693115234e+02,1.619283130764961243e+02,4.171031951904297097e-01
1.543231105804443359e+02,1.116712196171283722e+02,1.788972949981689486e-01
1.122462606430053711e+02,6.057377833873033524e+01,6.633080482482910101e-02
6.000000000000000000e+01,1.015530420839786530e+02,6.285820960998535212e-02
1.605092501640319824e+02,8.485590539872646332e+01,1.367221927642822132e-01
1.096126264333724976e+02,1.828743940591812134e+02,1.959448242187499800e-01
1.578732407093048096e+02,8.807341627776622772e+01,1.252742481231689520e-01
1.108919715881347656e+02,7.623403169214725494e+01,9.202109336853027399e-02
1.098807191848754883e+02,8.494172938168048859e+01,8.754002571105957975e-02
1.109327650070190430e+02,8.234833166003227234e+01,9.206488609313964733e-02
1.593827879428863525e+02,5.915156047791242599e+01,9.526600837707520364e-02
2.147343850135803223e+02,5.640660453587770462e+01,1.265607547760009832e-01
6.000000000000000000e+01,8.442612163722515106e+01,4.632925748825073020e-02
6.000000000000000000e+01,2.349425083398818970e+02,1.343132305145263716e-01
2.611037349700927734e+02,1.307395598292350769e+02,3.459679412841797363e-01
2.141356325149536133e+02,5.615795034915208817e+01,1.231902408599853532e-01
1.093528336286544800e+02,2.384236803650856018e+02,2.525769805908203436e-01
6.000000000000000000e+01,1.351857437193393707e+02,8.251139640808105580e-02
1.630961871147155762e+02,1.343150986731052399e+02,2.044299316406250067e-01
2.087623691558837891e+02,2.608199781179428101e+02,5.513255310058593484e-01
2.632151699066162109e+02,1.323295532166957855e+02,3.376937103271484553e-01
6.000000000000000000e+01,8.234113328158855438e+01,5.076634168624877957e-02
6.000000000000000000e+01,6.712072364985942841e+01,3.817440748214721846e-02
1.095374500751495361e+02,1.905075183510780334e+02,2.061778259277343706e-01
