1.138402020931243896e+02,5.870123602449893951e+01,6.505583763122559093e-02
1.121836161613464355e+02,1.344299039244651794e+02,1.464871883392333818e-01
6.000000000000000000e+01,1.226852616667747498e+02,6.560079574584960771e-02
2.112084484100341797e+02,2.072492232918739319e+02,4.255321884155273682e-01
6.000000000000000000e+01,8.286649756133556366e+01,4.497566699981689342e-02
2.582158422470092773e+02,9.103424645960330963e+01,2.151995277404785134e-01
2.540919637680053711e+02,8.489987015724182129e+01,1.995451545715331843e-01
1.616752123832702637e+02,1.100398799777030945e+02,1.709531879425048861e-01
2.661866283416748047e+02,2.591851583123207092e+02,6.568151092529297408e-01
2.524772500991821289e+02,1.759478843212127686e+02,4.509458541870117188e-01
1.075489884614944458e+02,2.351267358660697937e+02,2.383454132080078114e-01
1.102303361892700195e+02,1.837449720501899719e+02,1.947465896606445368e-01
1.097322171926498413e+02,3.500000000000000000e+01,3.439284563064574918e-02
2.595463371276855469e+02,1.118132425844669342e+02,2.816746330261230558e-01
1.634291505813598633e+02,3.500000000000000000e+01,5.150533914566039762e-02
2.574337339401245117e+02,1.612477293610572815e+02,4.112654876708984886e-01
1.555729067325592041e+02,1.365082471072673798e+02,2.139192771911621049e-01
6.000000000000000000e+01,1.612998312711715698e+02,9.575909614562988503e-02
2.617981052398681641e+02,1.308483032882213593e+02,3.302268028259277566e-01
2.597277736663818359e+02,3.500000000000000000e+01,7.258343696594238281e-02
6.000000000000000000e+01,2.442907577753067017e+02,1.315366268157958929e-01
1.602129673957824707e+02,1.582691898941993713e+02,2.556575012207031317e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.721109628677368178e-02
1.090133792161941528e+02,2.250896549224853516e+02,2.386149597167968595e-01
1.149808204174041748e+02,1.044326482713222504e+02,1.131190204620361323e-01
2.636679506301879883e+02,1.357963351905345917e+02,3.391600418090820468e-01
6.000000000000000000e+01,3.681108997203409672e+01,2.788414120674133356e-02
1.600842928886413574e+02,1.048630489408969879e+02,1.884719276428222512e-01
6.000000000000000000e+01,1.934876403212547302e+02,1.139140224456787198e-01
2.676936006546020508e+02,1.150572067499160767e+02,2.893858909606933927e-01
1.580119168758392334e+02,1.934039822220802307e+02,3.041212844848633079e-01
6.000000000000000000e+01,1.406180216372013092e+02,7.126542091369629517e-02
6.000000000000000000e+01,1.870253404974937439e+02,1.057696247100830128e-01
1.042416459321975708e+02,1.095694473385810852e+02,1.136032867431640697e-01
6.000000000000000000e+01,2.267383819818496704e+02,1.351720142364501998e-01
6.000000000000000000e+01,2.786714470386505127e+02,1.724309158325195157e-01
1.561875259876251221e+02,1.844246169924736023e+02,2.995796012878418346e-01
6.000000000000000000e+01,3.500000000000000000e+01,3.189656972885131919e-02
1.070369428396224976e+02,2.337696453928947449e+02,2.696336746215820535e-01
6.000000000000000000e+01,1.855826607346534729e+02,1.067689132690429754e-01
1.086538290977478027e+02,1.327210283279418945e+02,1.503531360626220725e-01
2.636240100860595703e+02,5.835583958774805069e+01,1.448087215423584095e-01
2.138634538650512695e+02,1.620919278264045715e+02,3.691049194335937478e-01
1.615515208244323730e+02,1.286025433242321014e+02,2.014542007446288863e-01
6.000000000000000000e+01,1.931732049584388733e+02,1.091441631317138783e-01
1.569163000583648682e+02,2.171905091404914856e+02,3.456815719604492410e-01
1.584440863132476807e+02,1.934765225648880005e+02,3.056792831420898637e-01
2.652710533142089844e+02,2.147413304448127747e+02,5.760930252075195934e-01
6.000000000000000000e+01,6.874906592071056366e+01,5.036189794540404940e-02
2.606957530975341797e+02,1.663367381691932678e+02,4.240618515014648593e-01
6.000000000000000000e+01,6.117992907762527466e+01,3.740133166313171220e-02
1.580419754981994629e+02,1.334072379767894745e+02,2.054952239990234242e-01
1.046705847978591919e+02,3.539388113655149937e+01,3.382598280906677635e-02
1.083464628458023071e+02,7.917046047747135162e+01,8.377182006835938444e-02
1.626031970977783203e+02,1.288696980476379395e+02,2.147562980651855358e-01
2.645077085494995117e+02,1.117158180475234985e+02,2.825287055969238348e-01
1.587094819545745850e+02,1.791711351275444031e+02,2.811033439636230757e-01
1.106727933883666992e+02,1.874035319685935974e+02,2.007501792907714910e-01
2.674521780014038086e+02,1.912443748116493225e+02,4.934307861328125488e-01
2.102098798751831055e+02,1.534855505824089050e+02,3.252490997314453347e-01
1.609058833122253418e+02,1.613227373361587524e+02,2.473498535156249956e-01
1.526914095878601074e+02,1.354979059100151062e+02,2.150991821289062467e-01
2.622995948791503906e+02,2.127973324060440063e+02,5.552560043334960893e-01
2.634616708755493164e+02,1.317573575675487518e+02,3.367037010192871493e-01
1.574971950054168701e+02,1.306425979733467102e+02,2.114356040954589733e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.749171495437622084e-02
1.595021402835845947e+02,1.334267845749855042e+02,2.093423461914062367e-01
2.487904882431030273e+02,8.067840173840522766e+01,1.976047134399414040e-01
1.615118122100830078e+02,3.500000000000000000e+01,6.323514938354492243e-02
2.606597995758056641e+02,1.993087044358253479e+02,5.209097671508788885e-01
2.603395795822143555e+02,2.580698689818382263e+02,6.532398605346679821e-01
2.571577405929565430e+02,8.043058238923549652e+01,1.999225807189941306e-01
2.152925109863281250e+02,1.532449832558631897e+02,3.191733360290527344e-01
6.000000000000000000e+01,5.854553546756505966e+01,4.123117923736572404e-02
1.053155368566513062e+02,5.751035030931234360e+01,7.110289573669434371e-02
2.629132604598999023e+02,2.344370192289352417e+02,6.081988525390625844e-01
1.576506531238555908e+02,8.110803462564945221e+01,1.303999233245849709e-01
1.018728202581405640e+02,2.280322930216789246e+02,2.382728576660156083e-01
2.046569204330444336e+02,2.194680130481719971e+02,4.620464324951172319e-01
1.600086188316345215e+02,1.564912205934524536e+02,2.461813926696777288e-01
2.630397891998291016e+02,2.147964230179786682e+02,5.651184463500976696e-01
1.087025588750839233e+02,1.807086712121963501e+02,1.927369689941406117e-01
6.000000000000000000e+01,1.861575922369956970e+02,1.062946319580078125e-01
1.551070845127105713e+02,7.772455200552940369e+01,1.327528476715088002e-01
6.000000000000000000e+01,1.925992256402969360e+02,1.116143035888671892e-01
2.611415481567382812e+02,2.327335080504417419e+02,6.247650909423828613e-01
2.107084608078002930e+02,2.123983940482139587e+02,4.292192459106445312e-01
2.682018613815307617e+02,1.657328790426254272e+02,4.247326660156250377e-01
1.127465760707855225e+02,2.176809376478195190e+02,2.316694259643554688e-01
1.573153173923492432e+02,2.368051952123641968e+02,3.622727966308593728e-01
1.098261153697967529e+02,1.624564802646636963e+02,1.864150810241699263e-01
1.565593993663787842e+02,2.390207266807556152e+02,3.585021972656250444e-01
1.597817039489746094e+02,1.169027341902256012e+02,1.906512069702148426e-01
6.000000000000000000e+01,1.416986165940761566e+02,8.233642578125000000e-02
1.090649312734603882e+02,2.214474296569824219e+02,2.242696189880371005e-01
1.145455574989318848e+02,5.635295029729604721e+01,5.513633012771607111e-02
2.603969192504882812e+02,1.308452187478542328e+02,3.258055686950683816e-01
2.591502404212951660e+02,1.825779160857200623e+02,4.784193801879882968e-01
1.599238669872283936e+02,1.268076962232589722e+02,2.094049072265624922e-01
2.608197307586669922e+02,2.594791284203529358e+02,6.633508300781250089e-01
1.631747102737426758e+02,8.279117107391357422e+01,1.232751274108886824e-01
1.151271080970764160e+02,8.662593536078929901e+01,7.797144889831543468e-02
6.000000000000000000e+01,1.335957704484462738e+02,7.459339141845702792e-02
2.620511865615844727e+02,5.776479806751012802e+01,1.591160678863525191e-01
1.114853537082672119e+02,1.904570123553276062e+02,2.040658760070800659e-01
1.585786020755767822e+02,2.320206171274185181e+02,3.613687133789062478e-01
6.000000000000000000e+01,1.357125899195671082e+02,7.695933341979981079e-02
1.122220611572265625e+02,2.283342695236206055e+02,2.494123458862304576e-01
1.603167152404785156e+02,2.570214203000068665e+02,4.031819152832031294e-01
1.603148794174194336e+02,1.874962425231933594e+02,2.884593772888183749e-01
2.091374969482421875e+02,1.584658360481262207e+02,3.316515541076660578e-01
1.190393245220184326e+02,1.119478023052215576e+02,1.288237762451171775e-01
2.627490854263305664e+02,2.260959661006927490e+02,5.840637207031250666e-01
2.614843463897705078e+02,1.621506279706954956e+02,4.168662261962891025e-01
1.111935293674468994e+02,1.336345417797565460e+02,1.475992774963378884e-01
1.579429602622985840e+02,3.500000000000000000e+01,5.543989181518554910e-02
2.111519193649291992e+02,1.642241767048835754e+02,3.501006698608398748e-01
1.074759042263031006e+02,2.151318064332008362e+02,2.308056831359863170e-01
2.128520584106445312e+02,6.349815562367439270e+01,1.086999797821044944e-01
6.000000000000000000e+01,8.572561837732791901e+01,4.395857334136962780e-02
2.312960481643676758e+02,3.500000000000000000e+01,7.542194366455078069e-02
6.000000000000000000e+01,1.895762687921524048e+02,1.062707710266113381e-01
1.073915576934814453e+02,8.762514539062976837e+01,8.759418487548828458e-02
2.615995979309082031e+02,1.599688521027565002e+02,4.159377288818359442e-01
6.000000000000000000e+01,2.288554093241691589e+02,1.278387928009033225e-01
1.073079025745391846e+02,1.290765164792537689e+02,1.403115081787109364e-01
1.096440678834915161e+02,1.137904329597949982e+02,1.305334568023681641e-01
1.098058468103408813e+02,1.140172137320041656e+02,1.240467166900634799e-01
2.397609686851501465e+02,5.339141603559255600e+01,1.157270526885986334e-01
1.628373003005981445e+02,2.625310397148132324e+02,4.218211364746093928e-01
1.693944787979125977e+02,3.596117169596254826e+01,5.476461648941040317e-02
2.654460525512695312e+02,8.242594808340072632e+01,2.138287734985351574e-01
2.640503263473510742e+02,2.239207884669303894e+02,5.815620422363281250e-01
6.000000000000000000e+01,7.519454829394817352e+01,4.793984889984130582e-02
2.643381452560424805e+02,1.077218613028526306e+02,2.850726509094238525e-01
2.049682593345642090e+02,1.604047781229019165e+02,3.373118400573730802e-01
2.095528221130371094e+02,2.581521323323249817e+02,5.265855026245117587e-01
6.000000000000000000e+01,2.311277097463607788e+02,1.383792972564697188e-01
2.652190065383911133e+02,2.391371345520019531e+02,5.979463958740234286e-01
2.644433116912841797e+02,1.818946233391761780e+02,4.797628021240234464e-01
2.626884317398071289e+02,1.830510577559471130e+02,4.917125320434570512e-01
2.624681329727172852e+02,2.112625589966773987e+02,5.440198898315430354e-01
1.127629971504211426e+02,3.500000000000000000e+01,3.680703639984131414e-02
2.642332887649536133e+02,2.226704633235931396e+02,5.765600967407227273e-01
1.070439940690994263e+02,5.960022028535604477e+01,5.554663658142089400e-02
1.350268697738647461e+02,3.500000000000000000e+01,3.143555521965026717e-02
1.093230015039443970e+02,1.350007785856723785e+02,1.447312450408935469e-01
6.000000000000000000e+01,2.414004763960838318e+02,1.539622974395751798e-01
6.000000000000000000e+01,1.929687535762786865e+02,1.062216377258300842e-01
2.038141822814941406e+02,1.098811267316341400e+02,2.336872482299804654e-01
1.082391744852066040e+02,2.498048028349876404e+02,2.832817268371582431e-01
2.616628026962280273e+02,8.299539446830749512e+01,2.061878013610839722e-01
1.569978034496307373e+02,1.668691164255142212e+02,2.629600334167480624e-01
2.092620944976806641e+02,2.182382738590240479e+02,4.634438705444336448e-01
1.098838931322097778e+02,2.183943784236907959e+02,2.313539505004882646e-01
1.620763874053955078e+02,1.302234558761119843e+02,2.141552162170410056e-01
1.115938997268676758e+02,2.552864736318588257e+02,2.731498908996582431e-01
1.595115101337432861e+02,8.172778584063053131e+01,1.294780921936035112e-01
2.592216825485229492e+02,6.003888215869665146e+01,1.498924541473388716e-01
1.635640716552734375e+02,3.500000000000000000e+01,6.169505119323730191e-02
6.000000000000000000e+01,1.694037637114524841e+02,9.459853172302246094e-02
6.000000000000000000e+01,2.339000007510185242e+02,1.348035907745361306e-01
1.588139450550079346e+02,1.342582492530345917e+02,2.075696754455566284e-01
1.090087717771530151e+02,8.271737344563007355e+01,8.946783065795899104e-02
2.209084010124206543e+02,1.081185801327228546e+02,2.328376388549804610e-01
6.000000000000000000e+01,1.094153276085853577e+02,6.991106033325195090e-02
2.648810720443725586e+02,8.893589399755001068e+01,2.294153404235839688e-01
1.169034755229949951e+02,7.499143801629543304e+01,9.542235374450684648e-02
1.710686182975769043e+02,3.734254621900618076e+01,4.685043334960938000e-02
2.652606821060180664e+02,3.500000000000000000e+01,8.220583915710449885e-02
1.618005847930908203e+02,8.218034490942955017e+01,1.348235225677490157e-01
1.138656771183013916e+02,1.252937434613704681e+02,1.462488365173339744e-01
1.082309311628341675e+02,1.278443029522895813e+02,1.537627410888671720e-01
2.041818952560424805e+02,2.239520362019538879e+02,4.457328033447265914e-01
1.604677653312683105e+02,2.291026285290718079e+02,3.619561386108398615e-01
6.000000000000000000e+01,3.500000000000000000e+01,3.621797084808349443e-02
2.577634787559509277e+02,1.864421746134757996e+02,4.917613220214844261e-01
6.000000000000000000e+01,6.030640903860330582e+01,4.363168478012084683e-02
2.123524045944213867e+02,1.570017656683921814e+02,3.384436035156250244e-01
2.593254184722900391e+02,1.625272771716117859e+02,4.165558624267578502e-01
1.059509044885635376e+02,1.683393022418022156e+02,1.750525951385497880e-01
6.000000000000000000e+01,1.626086285710334778e+02,9.264327049255371982e-02
1.043790733814239502e+02,2.339915713667869568e+02,2.569782257080078236e-01
6.000000000000000000e+01,6.295925457030534744e+01,3.577554106712341198e-02
6.000000000000000000e+01,1.391576392948627472e+02,7.418122291564942239e-02
6.000000000000000000e+01,6.691751278936862946e+01,3.945277810096740889e-02
6.000000000000000000e+01,8.014931254088878632e+01,5.387126445770264171e-02
1.110322749614715576e+02,5.862605370581150055e+01,6.301901817321776955e-02
1.572358942031860352e+02,1.372463642060756683e+02,2.120328140258788963e-01
2.641459321975708008e+02,2.580338871479034424e+02,6.690884399414063211e-01
6.000000000000000000e+01,2.234337797760963440e+02,1.341622829437255915e-01
1.505600666999816895e+02,6.789015553891658783e+01,9.164649963378906916e-02
6.000000000000000000e+01,1.357738314568996429e+02,7.483612060546875056e-02
6.000000000000000000e+01,1.873771524429321289e+02,1.103057765960693409e-01
6.000000000000000000e+01,2.345907366275787354e+02,1.320460700988769498e-01
1.119069314002990723e+02,6.141363162547349930e+01,6.733995437622070090e-02
6.000000000000000000e+01,1.878095513582229614e+02,9.970335960388183871e-02
1.615199899673461914e+02,1.308884894847869873e+02,2.245556831359863115e-01
1.595750129222869873e+02,2.201185023784637451e+02,3.332488822937011985e-01
2.098593807220458984e+02,1.080314485728740692e+02,2.161766815185546808e-01
1.076737707853317261e+02,1.819907402992248535e+02,1.996597480773925626e-01
6.000000000000000000e+01,3.500000000000000000e+01,3.308821320533752303e-02
6.000000000000000000e+01,1.916245645284652710e+02,1.067037010192871116e-01
1.575037574768066406e+02,1.883187150955200195e+02,2.985334014892578325e-01
1.564675188064575195e+02,8.009767666459083557e+01,1.312754058837890536e-01
1.547768807411193848e+02,3.500000000000000000e+01,4.629650831222534291e-02
1.543987488746643066e+02,3.598795020021498203e+01,5.442655801773071955e-02
1.545944249629974365e+02,1.306244662404060364e+02,2.015761184692382857e-01
2.069380617141723633e+02,1.137609420716762543e+02,2.310979270935058505e-01
6.000000000000000000e+01,1.683945825695991516e+02,1.045245647430420033e-01
6.000000000000000000e+01,1.409512458741664886e+02,8.256044387817383645e-02
1.110283589363098145e+02,1.885801634192466736e+02,1.953496170043945157e-01
6.000000000000000000e+01,5.675265979021787643e+01,3.704033017158508273e-02
1.108620202541351318e+02,2.294062814116477966e+02,2.493120956420898371e-01
1.118362939357757568e+02,1.863295218348503113e+02,1.971791839599609242e-01
2.100180244445800781e+02,1.656519970297813416e+02,3.566029357910156516e-01
6.000000000000000000e+01,1.865204146504402161e+02,1.061513328552246144e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.881909251213073814e-02
6.000000000000000000e+01,1.374081684648990631e+02,8.421665191650391791e-02
2.147971725463867188e+02,2.588408431410789490e+02,5.525608062744140625e-01
2.179061508178710938e+02,1.074282868206501007e+02,2.427264404296874956e-01
1.120322382450103760e+02,1.216568289697170258e+02,1.250710105895996016e-01
1.591889417171478271e+02,7.337963491678237915e+01,1.064706897735595709e-01
2.613283491134643555e+02,1.320263764262199402e+02,3.400566864013672141e-01
2.643210983276367188e+02,2.355349814891815186e+02,6.090407180786132635e-01
6.000000000000000000e+01,2.372239550948143005e+02,1.372900009155273438e-01
6.000000000000000000e+01,1.373314639925956726e+02,7.692852973937988614e-02
2.595912909507751465e+02,1.151918737590312958e+02,2.781921958923340155e-01
2.617158985137939453e+02,1.340964114665985107e+02,3.383898544311523815e-01
6.000000000000000000e+01,1.741853645443916321e+02,9.622915267944336104e-02
2.599920368194580078e+02,1.867868921160697937e+02,4.885218048095703591e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.924091339111328097e-02
6.000000000000000000e+01,3.500000000000000000e+01,2.414232373237609752e-02
1.106558001041412354e+02,1.919459334015846252e+02,2.063108062744140603e-01
1.067318117618560791e+02,7.826774626970291138e+01,8.088965415954589566e-02
6.000000000000000000e+01,2.370368710160255432e+02,1.324494171142578114e-01
2.133897280693054199e+02,2.554395473003387451e+02,5.404980468750000266e-01
1.603829002380371094e+02,8.200683951377868652e+01,1.320908832550048706e-01
2.658939218521118164e+02,5.334829952567815781e+01,1.444801712036132835e-01
1.597840464115142822e+02,8.464333362877368927e+01,1.304399490356445424e-01
2.660177564620971680e+02,2.202765783667564392e+02,5.876438522338867099e-01
1.564533269405364990e+02,1.374663724005222321e+02,2.114842796325683560e-01
1.113763964176177979e+02,1.602520531415939331e+02,1.808078765869140514e-01
1.598205840587615967e+02,6.274378936737775803e+01,9.028981208801270530e-02
1.142648673057556152e+02,8.501319684088230133e+01,8.359920501708985319e-02
2.608926868438720703e+02,5.714538212865591049e+01,1.501669502258300704e-01
2.620494699478149414e+02,2.174237540364265442e+02,5.610982513427734686e-01
2.626307821273803711e+02,6.210853163152933121e+01,1.615636920928955056e-01
6.000000000000000000e+01,2.152819028496742249e+02,1.352982521057128906e-01
1.545048391819000244e+02,1.346767945587635040e+02,2.247752761840820235e-01
2.602043962478637695e+02,1.339830009639263153e+02,3.365151596069336226e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.534650921821594155e-02
1.607892608642578125e+02,1.328198073804378510e+02,2.083517646789550815e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.242806077003478907e-02
1.065376883745193481e+02,3.500000000000000000e+01,3.186805009841919140e-02
1.597787594795227051e+02,1.351422718167304993e+02,2.060190200805664118e-01
1.041512376070022583e+02,3.518946328200399876e+01,3.781390547752380704e-02
2.038722491264343262e+02,2.139788857102394104e+02,4.083430480957031539e-01
1.159315204620361328e+02,2.507375946640968323e+02,2.698438262939453214e-01
1.569401776790618896e+02,8.826224379241466522e+01,1.357501697540283159e-01
1.783758974075317383e+02,9.892528191208839417e+01,1.797006988525390592e-01
2.604380226135253906e+02,1.599983429908752441e+02,4.226320648193359619e-01
6.000000000000000000e+01,1.337640053033828735e+02,7.918760299682617299e-02
1.611390686035156250e+02,1.830212047696113586e+02,2.975091552734375200e-01
2.061999416351318359e+02,1.538031643629074097e+02,3.259524917602539262e-01
1.570953166484832764e+02,8.271271981298923492e+01,1.189135932922363303e-01
6.000000000000000000e+01,2.322875505685806274e+02,1.272589588165283225e-01
2.671730852127075195e+02,1.794441840052604675e+02,4.621062850952148970e-01
6.000000000000000000e+01,1.334829366207122803e+02,7.025178909301757479e-02
1.581096565723419189e+02,1.303967466950416565e+02,2.121871948242187444e-01
1.070697671175003052e+02,2.240036687254905701e+02,2.290508460998535167e-01
2.248086309432983398e+02,2.385402491688728333e+02,5.244913482666015980e-01
2.617937183380126953e+02,1.862858152389526367e+02,4.795999526977539062e-01
2.620938873291015625e+02,1.569463914632797241e+02,3.985519409179687500e-01
1.248158252239227295e+02,6.836304910480976105e+01,5.999395608901977872e-02
1.617508506774902344e+02,2.487691751122474670e+02,3.784052276611328258e-01
1.100827193260192871e+02,1.127449950575828552e+02,1.296158599853515503e-01
2.082519149780273438e+02,5.749763663858175278e+01,1.100844192504882857e-01
2.628315305709838867e+02,2.348459890484809875e+02,5.879481887817382679e-01
1.588903164863586426e+02,1.842932423949241638e+02,2.941441917419433949e-01
6.000000000000000000e+01,1.687682142853736877e+02,9.722387313842774381e-02
6.000000000000000000e+01,2.304917713999748230e+02,1.397706890106201194e-01
1.075649446249008179e+02,2.370309433341026306e+02,2.390853309631347512e-01
1.084475284814834595e+02,2.304643324017524719e+02,2.453717803955078047e-01
6.000000000000000000e+01,2.375247380137443542e+02,1.401100349426269431e-01
1.618070459365844727e+02,1.127258239686489105e+02,1.821644401550292780e-01
1.111548876762390137e+02,1.804660654067993164e+02,1.954763603210449285e-01
2.039129233360290527e+02,1.136089010536670685e+02,2.183797454833984186e-01
1.083874887228012085e+02,1.918037092685699463e+02,1.987577056884765603e-01
1.587982809543609619e+02,2.345439589023590088e+02,3.683932876586914484e-01
2.133880472183227539e+02,2.524712136387825012e+02,5.424955368041992632e-01
1.589491403102874756e+02,8.171463631093502045e+01,1.245896911621093839e-01
6.000000000000000000e+01,7.496187672019004822e+01,3.835432767868042492e-02
6.000000000000000000e+01,1.377676247060298920e+02,7.729860305786133423e-02
2.606700992584228516e+02,5.967589881271123886e+01,1.431587886810302690e-01
1.102009034156799316e+02,1.327872185409069061e+02,1.474887275695800637e-01
6.000000000000000000e+01,7.517771407961845398e+01,5.313412189483643355e-02
6.000000000000000000e+01,1.314463420212268829e+02,7.333913803100586271e-02
1.599119460582733154e+02,3.590789631940424442e+01,6.053714752197265903e-02
2.624383783340454102e+02,1.034119805693626404e+02,2.874938583374023748e-01
1.089484995603561401e+02,8.417139895260334015e+01,8.221812248229980191e-02
1.126725530624389648e+02,3.500000000000000000e+01,4.298420429229736495e-02
6.000000000000000000e+01,1.896926632523536682e+02,1.002325439453125022e-01
1.103476798534393311e+02,8.605949975550174713e+01,9.123081207275390847e-02
1.625361657142639160e+02,1.549639171361923218e+02,2.676310348510742010e-01
2.608879899978637695e+02,2.351788377761840820e+02,5.934971237182617987e-01
1.091618067026138306e+02,1.598420506715774536e+02,1.771958637237548706e-01
2.692562198638916016e+02,1.492646789550781250e+02,4.163441085815429710e-01
6.000000000000000000e+01,2.407651683688163757e+02,1.270513057708740345e-01
2.089244222640991211e+02,1.152575074136257172e+02,2.259915161132812489e-01
1.132647669315338135e+02,1.631590044498443604e+02,1.869873046874999944e-01
1.607147192955017090e+02,1.610380074381828308e+02,2.617148017883300648e-01
1.610585188865661621e+02,2.329059606790542603e+02,3.718943405151367565e-01
2.132657384872436523e+02,1.107155619561672211e+02,2.583152580261230402e-01
6.000000000000000000e+01,2.427037349343299866e+02,1.531513309478759743e-01
2.532350397109985352e+02,3.500000000000000000e+01,6.085939407348632535e-02
6.000000000000000000e+01,8.630403004586696625e+01,5.027291059494018444e-02
2.149894809722900391e+02,1.157354971766471863e+02,2.359121894836425648e-01
1.615063524246215820e+02,2.202727964520454407e+02,3.495272064208984619e-01
2.613659477233886719e+02,1.556199854612350464e+02,4.087158966064453613e-01
1.043675190210342407e+02,2.172696074843406677e+02,2.322062873840332053e-01
2.580013132095336914e+02,2.451199492812156677e+02,6.023094558715820224e-01
2.627106523513793945e+02,1.583535721898078918e+02,4.321999359130859752e-01
2.649600124359130859e+02,6.150975864380598068e+01,1.249876880645752059e-01
1.574159479141235352e+02,2.303575268387794495e+02,3.465922927856445734e-01
1.123296952247619629e+02,1.328972293436527252e+02,1.419848823547363303e-01
6.000000000000000000e+01,2.426926842331886292e+02,1.448139095306396618e-01
1.627187705039978027e+02,1.837271890044212341e+02,2.921632766723633035e-01
2.598858332633972168e+02,1.327213770151138306e+02,3.326237106323242654e-01
1.600394463539123535e+02,2.132360211014747620e+02,3.387539863586426225e-01
6.000000000000000000e+01,1.911258882284164429e+02,1.086339092254638705e-01
2.639062261581420898e+02,1.092077715694904327e+02,2.903522300720214888e-01
6.000000000000000000e+01,8.894157357513904572e+01,5.710986137390136608e-02
1.093941754102706909e+02,8.017436437308788300e+01,8.736194610595703069e-02
2.609493112564086914e+02,6.164939779788255692e+01,1.546434116363525346e-01
1.076304978132247925e+02,2.366510888934135437e+02,2.430796432495117010e-01
6.000000000000000000e+01,1.872735923528671265e+02,1.046408557891845698e-01
2.662963008880615234e+02,1.422781883180141449e+02,3.565356063842773926e-01
1.131739830970764160e+02,2.324154785275459290e+02,2.475406646728515458e-01
6.000000000000000000e+01,1.037015719711780548e+02,4.927756547927857056e-02
6.000000000000000000e+01,7.552694104611873627e+01,5.224502325057983620e-02
6.000000000000000000e+01,1.382775595784187317e+02,8.201990127563477118e-02
1.579021072387695312e+02,2.523982039093971252e+02,3.922901535034180043e-01
6.000000000000000000e+01,2.087640947103500366e+02,1.140453720092773487e-01
2.496369218826293945e+02,3.749651507474482059e+01,6.386985778808593195e-02
2.155500984191894531e+02,1.653829982876777649e+02,3.572074508666992498e-01
1.087655967473983765e+02,5.564682859927415848e+01,5.978199005126953736e-02
1.094211345911026001e+02,1.899722835421562195e+02,1.970326805114746005e-01
6.000000000000000000e+01,1.357856599986553192e+02,6.948013305664062222e-02
6.000000000000000000e+01,2.362719452381134033e+02,1.301941871643066406e-01
1.537806129455566406e+02,1.342028683423995972e+02,2.190370750427245994e-01
1.137125527858734131e+02,5.915793407708406448e+01,6.549618721008300393e-02
6.000000000000000000e+01,1.911231926083564758e+02,1.028172397613525413e-01
2.114125347137451172e+02,1.109638339281082153e+02,2.339380836486816273e-01
1.117096042633056641e+02,3.500000000000000000e+01,3.705887675285339522e-02
2.640245532989501953e+02,8.320546172559261322e+01,2.177547454833984319e-01
2.523849105834960938e+02,1.172011165320873260e+02,2.974602508544922363e-01
2.097586250305175781e+02,1.682472488284111023e+02,3.311030006408691717e-01
6.000000000000000000e+01,1.909578344225883484e+02,1.066143226623535167e-01
6.000000000000000000e+01,1.924211671948432922e+02,1.109617710113525446e-01
6.000000000000000000e+01,8.262315079569816589e+01,4.904923677444458091e-02
6.000000000000000000e+01,3.500000000000000000e+01,2.517251729965210016e-02
1.611451959609985352e+02,2.362554228305816650e+02,3.745313644409180021e-01
6.000000000000000000e+01,2.200185498595237732e+02,1.276589107513427801e-01
2.034250712394714355e+02,1.696999332308769226e+02,3.354810333251953547e-01
1.103573179244995117e+02,9.033818304538726807e+01,8.342090606689453458e-02
6.000000000000000000e+01,8.091013453900814056e+01,4.885795354843139315e-02
6.000000000000000000e+01,3.500000000000000000e+01,2.469655036926269448e-02
2.624677038192749023e+02,8.112697102129459381e+01,2.105216217041015470e-01
2.640238142013549805e+02,3.500000000000000000e+01,8.964094161987305742e-02
1.144703125953674316e+02,1.766346773505210876e+02,1.997647666931152144e-01
1.579938447475433350e+02,3.566715464927256107e+01,5.543874502182007113e-02
2.654401636123657227e+02,2.192257827520370483e+02,5.672808456420899148e-01
2.636835193634033203e+02,2.436854368448257446e+02,6.106067657470702903e-01
1.574242389202117920e+02,1.396904265880584717e+02,2.217552185058593583e-01
6.000000000000000000e+01,1.817148482799530029e+02,1.102578544616699269e-01
2.133770203590393066e+02,1.611904776096343994e+02,3.215430068969726829e-01
1.121259427070617676e+02,8.437381185591220856e+01,8.696270942687989169e-02
2.630686140060424805e+02,1.135090357065200806e+02,2.854978561401367299e-01
1.543762183189392090e+02,5.887377414852380753e+01,9.521338462829589955e-02
2.583753681182861328e+02,3.500000000000000000e+01,7.437973022460937778e-02
2.582643723487854004e+02,7.579083018004894257e+01,2.008508491516113326e-01
1.587712264060974121e+02,6.847797170281410217e+01,1.095926189422607444e-01
1.596666789054870605e+02,1.895459598302841187e+02,2.953248023986816406e-01
6.000000000000000000e+01,1.378300128877162933e+02,7.661633491516113559e-02
1.090805089473724365e+02,1.875478616356849670e+02,2.013484764099121027e-01
1.579480922222137451e+02,1.510140559077262878e+02,2.404065322875976463e-01
2.616864061355590820e+02,1.803468680381774902e+02,4.651609420776367521e-01
