1.103516197204589844e+02,7.992700099945068359e+01,8.527659416198730968e-02
1.069175964593887329e+02,1.367040550708770752e+02,1.492411899566650213e-01
1.084220892190933228e+02,2.327180048823356628e+02,2.440459060668945246e-01
2.614064073562622070e+02,2.174414566159248352e+02,5.672227096557617143e-01
2.618043279647827148e+02,1.846273651719093323e+02,4.974020385742187744e-01
1.110083258152008057e+02,2.328149935603141785e+02,2.419542694091796897e-01
1.626119947433471680e+02,1.315646944940090179e+02,2.035984420776367210e-01
1.592786526679992676e+02,2.574360629916191101e+02,4.161368179321289218e-01
1.579384362697601318e+02,2.362095302343368530e+02,3.724923706054687478e-01
1.575192189216613770e+02,1.871315693855285645e+02,2.960871505737304732e-01
1.566026604175567627e+02,3.500000000000000000e+01,5.763672590255737582e-02
1.118077909946441650e+02,1.839457085728645325e+02,2.010399627685546808e-01
6.000000000000000000e+01,2.520227214694023132e+02,1.516072177886962913e-01
2.611653423309326172e+02,1.170261962711811066e+02,2.920439147949219216e-01
2.086439228057861328e+02,2.151584139466285706e+02,4.441301345825195424e-01
1.555330908298492432e+02,1.893386518955230713e+02,2.982130050659179688e-01
1.608264899253845215e+02,1.897270491719245911e+02,3.024812316894531228e-01
1.567099726200103760e+02,1.318473456799983978e+02,2.100237274169921842e-01
1.133427596092224121e+02,3.500000000000000000e+01,3.624718427658081554e-02
1.118340468406677246e+02,1.345640009641647339e+02,1.516444873809814353e-01
1.078757947683334351e+02,1.786555072665214539e+02,1.943058395385742210e-01
1.606878376007080078e+02,1.362384839355945587e+02,2.097028350830077992e-01
1.544792330265045166e+02,2.373006260395050049e+02,3.720950317382812900e-01
2.626218175888061523e+02,2.436430579423904419e+02,6.175716400146484819e-01
2.677087402343750000e+02,6.124198365956544876e+01,1.520330142974853360e-01
1.139108097553253174e+02,1.345475254952907562e+02,1.458390903472900346e-01
6.000000000000000000e+01,8.173707298934459686e+01,5.082665205001830888e-02
6.000000000000000000e+01,1.340114860236644745e+02,7.461575508117676558e-02
6.000000000000000000e+01,1.749652034044265747e+02,1.002991962432861345e-01
1.693734264373779297e+02,5.582580234855413437e+01,9.235318183898925948e-02
6.000000000000000000e+01,2.334941288828849792e+02,1.385639476776122925e-01
2.144512152671813965e+02,2.515647342801094055e+02,5.467812347412109863e-01
1.563463604450225830e+02,1.630188053846359253e+02,2.561985015869140958e-01
2.078190302848815918e+02,2.184420010447502136e+02,4.515893554687500089e-01
1.616201734542846680e+02,2.172161778807640076e+02,3.484692001342773460e-01
1.579040801525115967e+02,3.500000000000000000e+01,5.320416212081909013e-02
6.000000000000000000e+01,2.633245444297790527e+02,1.401340579986572188e-01
1.113567507266998291e+02,2.390890827775001526e+02,2.506639480590820424e-01
1.589820897579193115e+02,3.500000000000000000e+01,5.002627134323120450e-02
1.620569920539855957e+02,7.213887855410575867e+01,1.106470584869384821e-01
1.594656801223754883e+02,1.352581365406513214e+02,2.032430648803710826e-01
1.610551214218139648e+02,5.906446579843759537e+01,9.269507408142090010e-02
1.092676615715026855e+02,1.882379001379013062e+02,2.026729202270507735e-01
6.000000000000000000e+01,8.422077842056751251e+01,4.606539487838745561e-02
1.580913877487182617e+02,1.126468060910701752e+02,1.699763584136962935e-01
2.647913551330566406e+02,2.157876601815223694e+02,5.791460800170898926e-01
1.580530083179473877e+02,3.538758800365030766e+01,5.331013441085816207e-02
6.000000000000000000e+01,2.316156437993049622e+02,1.344121265411376831e-01
1.558842813968658447e+02,1.790075874328613281e+02,2.842904281616210893e-01
1.159047996997833252e+02,3.500000000000000000e+01,3.802788496017456277e-02
1.056087857484817505e+02,2.545497378706932068e+02,2.691908264160156605e-01
1.588915979862213135e+02,6.722657032310962677e+01,1.087857913970947388e-01
1.593119597434997559e+02,1.339200763404369354e+02,2.087634277343750067e-01
1.121385848522186279e+02,1.677831462025642395e+02,1.810945892333984397e-01
1.601518964767456055e+02,1.318504302203655243e+02,2.119908142089843572e-01
1.606290197372436523e+02,8.356217205524444580e+01,1.368672657012939553e-01
6.000000000000000000e+01,8.248623743653297424e+01,4.652027845382690485e-02
1.624227619171142578e+02,2.148358917236328125e+02,3.428065490722656539e-01
2.628511285781860352e+02,3.500000000000000000e+01,7.170393943786620983e-02
2.606649255752563477e+02,1.648969417810440063e+02,4.281559753417968905e-01
1.555031514167785645e+02,1.876599243283271790e+02,2.923565673828125155e-01
1.087470507621765137e+02,2.357253110408782959e+02,2.421709060668945368e-01
2.120196318626403809e+02,1.078848792612552643e+02,2.311345672607421908e-01
1.589535868167877197e+02,1.842376267910003662e+02,2.982424926757812900e-01
2.110111451148986816e+02,1.033082662522792816e+02,2.314244842529296908e-01
2.621879911422729492e+02,2.322456008195877075e+02,5.897013473510742676e-01
6.000000000000000000e+01,5.610393736511468887e+01,3.926062345504760520e-02
6.000000000000000000e+01,1.352366788685321808e+02,8.509011268615723766e-02
1.578317439556121826e+02,8.587101422250270844e+01,1.277330875396728571e-01
6.000000000000000000e+01,1.314599877595901489e+02,8.267529487609863448e-02
1.105573332309722900e+02,2.228294110298156738e+02,2.457321929931640669e-01
1.099009639024734497e+02,3.500000000000000000e+01,3.950253248214721791e-02
1.088624244928359985e+02,2.384545794129371643e+02,2.499219894409179521e-01
1.602795100212097168e+02,1.258570207655429840e+02,2.167181777954101385e-01
2.075996851921081543e+02,2.097572362422943115e+02,4.257230377197265825e-01
2.086434698104858398e+02,5.776460025459527969e+01,1.051545810699462957e-01
6.000000000000000000e+01,1.132054096460342407e+02,7.583153724670410600e-02
1.618413662910461426e+02,7.821680776774883270e+01,1.368011188507080034e-01
1.108578121662139893e+02,5.743529539555311203e+01,6.253153800964356135e-02
1.610632276535034180e+02,1.901827162504196167e+02,3.031979751586914573e-01
2.618403053283691406e+02,2.620954221487045288e+02,6.544200134277343706e-01
1.097394889593124390e+02,1.824969670176506042e+02,1.988933563232421764e-01
1.571292555332183838e+02,2.162943294644355774e+02,3.397882461547852007e-01
1.602373218536376953e+02,2.173247268795967102e+02,3.575997543334961115e-01
1.133969700336456299e+02,3.500000000000000000e+01,3.623150587081909457e-02
1.624261116981506348e+02,5.641731996089220047e+01,1.019146633148193398e-01
2.147760963439941406e+02,2.170347398519515991e+02,4.341195678710937922e-01
2.471541500091552734e+02,3.500000000000000000e+01,6.707478523254394032e-02
2.575723505020141602e+02,1.089888295531272888e+02,2.995742034912109442e-01
1.615073418617248535e+02,1.128659693896770477e+02,1.777375888824462846e-01
6.000000000000000000e+01,8.248496674001216888e+01,5.135033369064331832e-02
1.593860065937042236e+02,1.330006016790866852e+02,2.065205001831054710e-01
1.120609855651855469e+02,1.853837212920188904e+02,1.969315338134765558e-01
1.061795300245285034e+02,1.322682714462280273e+02,1.380576419830322199e-01
1.095612204074859619e+02,1.333035705983638763e+02,1.513468647003173850e-01
1.679564690589904785e+02,1.067064976692199707e+02,1.643509006500244174e-01
1.606475090980529785e+02,2.291757991909980774e+02,3.726095199584961160e-01
2.784161186218261719e+02,5.746086690574884415e+01,1.460934925079345748e-01
6.000000000000000000e+01,1.772406017780303955e+02,9.336003303527833086e-02
1.086549407243728638e+02,2.615146434307098389e+02,2.858425521850586071e-01
2.138825154304504395e+02,6.231461245566606522e+01,1.177686405181884860e-01
2.087623691558837891e+02,2.608199781179428101e+02,5.513255310058593484e-01
1.122913157939910889e+02,1.323248526453971863e+02,1.428747653961181530e-01
6.000000000000000000e+01,1.869595190882682800e+02,1.004385280609130932e-01
2.074542379379272461e+02,2.445352947711944580e+02,4.648987579345703613e-01
6.000000000000000000e+01,1.317286981642246246e+02,7.344103813171386219e-02
6.000000000000000000e+01,6.337411351501941681e+01,3.964154005050658791e-02
2.635962343215942383e+02,1.836397892236709595e+02,4.707434463500976829e-01
6.000000000000000000e+01,2.470334506034851074e+02,1.328935718536377042e-01
6.000000000000000000e+01,1.954293987154960632e+02,1.038110065460205178e-01
1.566148138046264648e+02,1.608463367819786072e+02,2.650875091552734597e-01
1.582037842273712158e+02,1.629918357729911804e+02,2.506175994873047208e-01
6.000000000000000000e+01,2.358822605013847351e+02,1.314973926544189542e-01
6.000000000000000000e+01,1.977328261733055115e+02,1.058813571929931724e-01
6.000000000000000000e+01,2.302574938535690308e+02,1.270388507843017434e-01
2.641857004165649414e+02,2.398413217067718506e+02,6.286354827880860086e-01
1.638564682006835938e+02,2.333872160315513611e+02,3.736664199829101696e-01
2.594531869888305664e+02,1.660496076941490173e+02,4.216530990600586004e-01
1.575365996360778809e+02,1.861434838175773621e+02,2.952675628662109752e-01
2.657494640350341797e+02,1.291478230059146881e+02,3.465892410278320623e-01
1.509605085849761963e+02,2.409171691536903381e+02,3.619223022460937855e-01
6.000000000000000000e+01,2.385197973251342773e+02,1.351599979400634755e-01
2.072655296325683594e+02,1.070906101167201996e+02,2.262309265136718817e-01
2.606672143936157227e+02,5.833393935114145279e+01,1.449797534942627031e-01
1.545289075374603271e+02,2.322829505801200867e+02,3.634554672241211426e-01
1.082650369405746460e+02,1.942416495084762573e+02,2.131114578247070290e-01
1.527023828029632568e+02,2.038994124531745911e+02,3.028088760375977073e-01
1.614186978340148926e+02,1.339436127245426178e+02,2.057526397705078114e-01
1.114379799365997314e+02,1.805850481986999512e+02,1.991996002197265470e-01
1.564501500129699707e+02,2.402556157112121582e+02,3.659980010986328414e-01
2.654006576538085938e+02,1.082309512794017792e+02,3.030849456787109708e-01
1.091324812173843384e+02,2.365506133437156677e+02,2.457540893554687467e-01
1.146943783760070801e+02,6.097011495381593704e+01,6.306378364562988115e-02
2.583788967132568359e+02,1.225700473785400391e+02,3.168156814575195379e-01
6.000000000000000000e+01,1.052153772115707397e+02,7.599984169006347712e-02
6.000000000000000000e+01,2.492525359988212585e+02,1.522680950164794766e-01
2.626839494705200195e+02,1.117902962863445282e+02,2.968332290649414174e-01
2.627739524841308594e+02,1.636880433559417725e+02,4.251277923583984819e-01
2.081961011886596680e+02,1.588408491015434265e+02,3.302753829956054932e-01
2.125937795639038086e+02,2.599446794390678406e+02,5.461329269409179732e-01
1.592809951305389404e+02,3.500000000000000000e+01,5.282318830490112527e-02
6.000000000000000000e+01,2.268595775961875916e+02,1.362318897247314364e-01
1.598562753200531006e+02,8.232976071536540985e+01,1.324910449981689387e-01
6.000000000000000000e+01,1.915661326050758362e+02,1.009530353546142650e-01
1.557177579402923584e+02,2.333076214790344238e+02,3.595473861694336026e-01
1.087927436828613281e+02,1.351327499747276306e+02,1.438063144683837946e-01
2.627269124984741211e+02,2.155184334516525269e+02,5.581159591674804688e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.358040571212768541e-02
1.602311229705810547e+02,2.337053126096725464e+02,3.578017425537109442e-01
6.000000000000000000e+01,8.406504265964031219e+01,5.187319517135620395e-02
1.590099132061004639e+02,6.017884317785501480e+01,9.091557502746581976e-02
6.000000000000000000e+01,1.331472313404083252e+02,8.428399085998534990e-02
1.109446561336517334e+02,1.326032190024852753e+02,1.520608425140380915e-01
1.641036844253540039e+02,8.151985093951225281e+01,1.359576129913329934e-01
1.512715256214141846e+02,2.534801802039146423e+02,4.327998733520508345e-01
6.000000000000000000e+01,1.649364373087882996e+02,1.005418872833252070e-01
1.077926939725875854e+02,1.658179989457130432e+02,1.766096591949462835e-01
1.600707983970642090e+02,1.348170271515846252e+02,2.194424819946289018e-01
1.134336924552917480e+02,1.275829753279685974e+02,1.393575382232666027e-01
6.000000000000000000e+01,1.872578880190849304e+02,1.084726810455322321e-01
1.067402964830398560e+02,8.606644667685031891e+01,8.949326515197754406e-02
6.000000000000000000e+01,8.686905749142169952e+01,4.366741895675659013e-02
6.000000000000000000e+01,1.906954875588417053e+02,1.075414943695068432e-01
1.552371060848236084e+02,1.315620927512645721e+02,2.107925033569335860e-01
1.055491155385971069e+02,8.936453111469745636e+01,8.735672950744630127e-02
1.674833393096923828e+02,3.500000000000000000e+01,7.042109489440917525e-02
1.594330048561096191e+02,2.138297012448310852e+02,3.296671295166015980e-01
1.080465233325958252e+02,2.316178566217422485e+02,2.441664505004882690e-01
1.612096047401428223e+02,1.567510059475898743e+02,2.556566619873046897e-01
6.000000000000000000e+01,1.349106563627719879e+02,8.489081382751464955e-02
1.637877202033996582e+02,3.500000000000000000e+01,5.724486112594603937e-02
2.520967221260070801e+02,5.444505814462900162e+01,1.384970188140869085e-01
1.557773566246032715e+02,1.981702005863189697e+02,3.077079010009766136e-01
1.606719589233398438e+02,1.582697263360023499e+02,2.516049575805663907e-01
1.092368727922439575e+02,8.585694268345832825e+01,9.294709205627442461e-02
2.088921642303466797e+02,1.564876934885978699e+02,3.322433471679687722e-01
6.000000000000000000e+01,1.383840768039226532e+02,8.214251518249511552e-02
2.704122400283813477e+02,3.500000000000000000e+01,7.895749092102051503e-02
1.604032373428344727e+02,1.594878917932510376e+02,2.487277221679687345e-01
2.590266084671020508e+02,7.442466042935848236e+01,1.977667617797851385e-01
1.088192886114120483e+02,2.348237401247024536e+02,2.501028823852539107e-01
1.628851270675659180e+02,2.360244980454444885e+02,3.579393768310547008e-01
6.000000000000000000e+01,2.379197871685028076e+02,1.279023456573486206e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.914879560470581138e-02
1.624808645248413086e+02,1.316065637767314911e+02,2.034695434570312489e-01
1.611323451995849609e+02,1.836439332365989685e+02,2.947932434082031761e-01
1.509231722354888916e+02,6.733722485601902008e+01,9.158020973205567572e-02
1.086655741930007935e+02,2.387276282906532288e+02,2.529085922241210982e-01
1.129792308807373047e+02,1.048210723698139191e+02,1.132653141021728593e-01
1.082206702232360840e+02,2.378731435537338257e+02,2.498272705078125044e-01
1.600589966773986816e+02,2.362255027890205383e+02,3.699580383300781761e-01
2.617867326736450195e+02,2.600827193260192871e+02,6.607682037353516113e-01
6.000000000000000000e+01,8.480874545872211456e+01,5.440270185470581776e-02
2.124591922760009766e+02,2.655454403162002563e+02,5.560591506958008079e-01
2.067955470085144043e+02,1.122753469645977020e+02,2.185269927978515658e-01
6.000000000000000000e+01,8.600426636636257172e+01,4.065163373947143499e-02
6.000000000000000000e+01,1.389190433919429779e+02,7.088936805725097601e-02
1.075267410278320312e+02,1.908072820305824280e+02,2.012470626831054654e-01
1.095323389768600464e+02,1.932502782344818115e+02,2.018273162841796864e-01
6.000000000000000000e+01,8.155079692602157593e+01,4.566799879074096707e-02
2.671490764617919922e+02,1.916697329282760620e+02,4.892666625976562766e-01
1.086364692449569702e+02,2.187228283286094666e+02,2.309685897827148393e-01
6.000000000000000000e+01,1.365252724289894104e+02,7.889292716979980080e-02
1.587109363079071045e+02,6.289569292217493057e+01,9.151263236999512829e-02
2.604240989685058594e+02,2.071081525087356567e+02,5.479377365112304554e-01
1.599180257320404053e+02,1.099444134533405304e+02,1.698996829986572088e-01
1.575537717342376709e+02,2.672246372699737549e+02,4.189569091796875311e-01
2.670800065994262695e+02,1.327021656930446625e+02,3.290406799316406561e-01
1.090525960922241211e+02,3.500000000000000000e+01,3.466061353683471541e-02
1.137041723728179932e+02,3.500000000000000000e+01,3.664990186691284568e-02
1.566092407703399658e+02,8.302298434078693390e+01,1.283294010162353560e-01
1.605529284477233887e+02,1.611539325118064880e+02,2.617560195922851718e-01
2.615256643295288086e+02,8.345544360578060150e+01,2.226327896118164007e-01
1.096980786323547363e+02,1.815993657708168030e+02,1.987310409545898493e-01
6.000000000000000000e+01,1.846103867888450623e+02,1.012327098846435569e-01
2.638600206375122070e+02,1.157180561125278473e+02,2.905062484741210982e-01
1.101677870750427246e+02,2.148566922545433044e+02,2.257011795043945279e-01
6.000000000000000000e+01,1.094102515280246735e+02,6.078366279602051558e-02
1.608424758911132812e+02,2.111799469590187073e+02,3.433403015136718972e-01
1.079395300149917603e+02,2.331178149580955505e+02,2.391192626953125011e-01
2.601396417617797852e+02,1.087613849341869354e+02,2.780035018920898882e-01
2.121125078201293945e+02,1.554377427697181702e+02,3.306968688964844194e-01
1.609462356567382812e+02,2.638266539573669434e+02,4.075038146972656539e-01
6.000000000000000000e+01,6.517417080700397491e+01,4.394474744796753041e-02
1.113130664825439453e+02,1.405888123810291290e+02,1.469086933135986262e-01
1.114608085155487061e+02,7.928641572594642639e+01,8.033585548400878906e-02
6.000000000000000000e+01,2.610551005601882935e+02,1.616084766387939353e-01
6.000000000000000000e+01,1.911130404472351074e+02,1.086042118072509804e-01
2.081495618820190430e+02,5.907195586711168289e+01,1.227111339569091908e-01
1.100039815902709961e+02,1.118601275980472565e+02,1.383224582672119007e-01
1.102585351467132568e+02,1.958271032571792603e+02,2.073896026611327936e-01
2.658173418045043945e+02,1.609452030062675476e+02,4.264820480346679932e-01
6.000000000000000000e+01,1.310351459681987762e+02,8.265339851379395475e-02
1.160682713985443115e+02,3.997613013722002506e+01,3.743613004684448464e-02
6.000000000000000000e+01,1.980410522222518921e+02,1.112305927276611428e-01
6.000000000000000000e+01,1.350994838774204254e+02,7.999081611633300504e-02
2.578624582290649414e+02,2.387230417132377625e+02,6.184524536132812722e-01
1.613805150985717773e+02,5.872589726001024246e+01,9.270668983459473544e-02
1.590802049636840820e+02,1.849806925654411316e+02,2.930544662475585982e-01
1.082016742229461670e+02,2.296596026420593262e+02,2.330426597595214866e-01
6.000000000000000000e+01,1.385535253584384918e+02,7.689383506774902233e-02
2.644075012207031250e+02,3.500000000000000000e+01,5.595597028732299250e-02
1.069258695840835571e+02,1.355734503269195557e+02,1.460756015777587846e-01
6.000000000000000000e+01,1.348860672116279602e+02,7.448979377746582642e-02
1.565941369533538818e+02,2.380782788991928101e+02,3.714928054809570335e-01
1.093443340063095093e+02,1.342261566221714020e+02,1.511458683013915949e-01
1.602045869827270508e+02,3.500000000000000000e+01,5.011219739913940624e-02
2.621826028823852539e+02,3.500000000000000000e+01,7.057671546936035434e-02
2.095992422103881836e+02,5.462335128337144852e+01,1.269511508941650324e-01
1.581652081012725830e+02,8.282287143170833588e+01,1.321590328216552812e-01
1.141779816150665283e+02,6.575771220028400421e+01,5.845219373703003374e-02
6.000000000000000000e+01,2.215078464150428772e+02,1.148880481719970759e-01
2.612085676193237305e+02,1.809382548928260803e+02,4.796083450317383257e-01
1.613658761978149414e+02,1.123832120001316071e+02,1.713502597808837791e-01
1.108703887462615967e+02,2.400063848495483398e+02,2.725046539306640869e-01
1.577558851242065430e+02,2.165581515431404114e+02,3.517332458496094105e-01
1.570433771610260010e+02,8.346554882824420929e+01,1.290109729766845681e-01
6.000000000000000000e+01,8.611017003655433655e+01,4.786579847335815929e-02
1.577764189243316650e+02,2.599640449881553650e+02,4.074923324584961426e-01
6.000000000000000000e+01,1.805946370959281921e+02,1.030856800079345825e-01
6.000000000000000000e+01,6.209032613784074783e+01,4.459496259689331443e-02
2.655013895034790039e+02,2.096896311640739441e+02,5.422894668579101296e-01
1.582405781745910645e+02,2.375086849927902222e+02,3.613344192504883146e-01
6.000000000000000000e+01,2.251804879307746887e+02,1.274841594696044800e-01
1.636637306213378906e+02,5.552377555519342422e+01,1.028073215484619218e-01
1.047974532842636108e+02,3.500000000000000000e+01,3.541216611862182950e-02
6.000000000000000000e+01,8.025053910911083221e+01,5.035912275314331082e-02
6.000000000000000000e+01,1.293185925483703613e+02,7.532605171203612948e-02
1.065155780315399170e+02,8.070062048733234406e+01,6.680073738098145364e-02
1.571646487712860107e+02,1.900911590456962585e+02,3.024942398071289174e-01
6.000000000000000000e+01,7.353636644780635834e+01,3.821545362472534429e-02
1.609098172187805176e+02,2.248290380835533142e+02,3.639227676391602051e-01
1.612471675872802734e+02,2.365728354454040527e+02,3.713374710083007790e-01
1.111309087276458740e+02,2.660617923736572266e+02,2.940824127197265714e-01
1.672200298309326172e+02,5.942402932792901993e+01,1.012253665924072316e-01
1.073340660333633423e+02,6.867028608918190002e+01,5.921635389328003263e-02
1.112204170227050781e+02,1.350030450522899628e+02,1.416618442535400313e-01
2.105264878273010254e+02,6.105750802904367447e+01,1.216247844696044939e-01
1.106793260574340820e+02,1.339453561604022980e+02,1.536887836456298784e-01
2.658826684951782227e+02,2.351019120216369629e+02,6.109683609008789151e-01
1.086077755689620972e+02,2.263403287529945374e+02,2.382978057861327992e-01
1.592967188358306885e+02,1.873585781455039978e+02,2.901435852050781583e-01
2.124211883544921875e+02,1.667917883396148682e+02,3.583513259887695646e-01
1.578512883186340332e+02,7.948322951793670654e+01,1.214680576324462941e-01
1.091559535264968872e+02,2.331041893362998962e+02,2.397048950195312389e-01
6.000000000000000000e+01,6.245402697473764420e+01,3.965515851974487499e-02
6.000000000000000000e+01,2.266694760322570801e+02,1.304206562042236339e-01
1.093120431900024414e+02,1.526305562257766724e+02,1.676098346710205023e-01
1.101070320606231689e+02,1.630861958861351013e+02,1.866346359252929743e-01
2.620938634872436523e+02,1.569463914632797241e+02,3.985519409179687500e-01
6.000000000000000000e+01,1.957260912656784058e+02,1.146745777130127042e-01
1.576057827472686768e+02,3.500000000000000000e+01,6.373562812805175226e-02
2.642929649353027344e+02,8.978836037218570709e+01,2.322931671142578203e-01
1.035596972703933716e+02,2.403157910704612732e+02,2.539455032348633123e-01
1.630699491500854492e+02,8.339771576225757599e+01,1.363859653472900280e-01
1.120609319210052490e+02,5.752611834555864334e+01,6.065548896789550726e-02
1.598003959655761719e+02,1.800704529881477356e+02,2.920766830444336271e-01
2.202318644523620605e+02,1.411058349907398224e+02,3.169077682495117232e-01
1.582564687728881836e+02,2.323879858851432800e+02,3.702094268798828414e-01
1.575455224514007568e+02,3.500000000000000000e+01,5.999558210372925304e-02
1.566748952865600586e+02,2.362423202395439148e+02,3.678976058959961271e-01
6.000000000000000000e+01,2.237215003371238708e+02,1.293890476226806641e-01
1.576745963096618652e+02,8.702486701309680939e+01,1.296119022369384699e-01
6.000000000000000000e+01,1.286235785484313965e+02,7.616791725158691961e-02
6.000000000000000000e+01,7.882552839815616608e+01,4.418642759323120062e-02
2.635401821136474609e+02,7.899873204529285431e+01,2.208222961425781172e-01
1.088193899393081665e+02,2.297465732693672180e+02,2.303135299682617099e-01
2.625356292724609375e+02,5.991439748555421829e+01,1.523095417022705123e-01
1.094069606065750122e+02,2.364636829495429993e+02,2.499767303466796931e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.442070722579955944e-02
2.629521226882934570e+02,1.572131237387657166e+02,4.138948822021484841e-01
6.000000000000000000e+01,1.964949867129325867e+02,1.097030162811279408e-01
1.574261939525604248e+02,1.903211316466331482e+02,3.006084060668945401e-01
2.622675752639770508e+02,2.419303199648857117e+02,6.279398727416992676e-01
6.000000000000000000e+01,2.631790077686309814e+02,1.549419879913329912e-01
2.665109252929687500e+02,1.616395464539527893e+02,4.211844635009766025e-01
2.120636796951293945e+02,2.015137216448783875e+02,4.186946105957031761e-01
2.060343599319458008e+02,1.598354658484458923e+02,3.395484161376953192e-01
6.000000000000000000e+01,1.360771222412586212e+02,7.229060173034668191e-02
1.608499622344970703e+02,2.323995059728622437e+02,3.614067077636718972e-01
1.065548545122146606e+02,1.333526416122913361e+02,1.478828144073486284e-01
2.097758984565734863e+02,1.137406578660011292e+02,2.334888839721679654e-01
1.603305792808532715e+02,1.943675926327705383e+02,2.860224914550781317e-01
6.000000000000000000e+01,6.084682051092386246e+01,3.325138807296752763e-02
6.000000000000000000e+01,2.016326507925987244e+02,1.233037281036376970e-01
6.000000000000000000e+01,3.522889510728418827e+01,3.041493177413940457e-02
1.099696582555770874e+02,1.560799977183341980e+02,1.694153690338134621e-01
2.613546705245971680e+02,2.593785187602043152e+02,6.804010009765625311e-01
2.637926673889160156e+02,1.860426864027976990e+02,4.680268478393554976e-01
1.589981591701507568e+02,1.166795408725738525e+02,1.713492298126220725e-01
1.111502146720886230e+02,2.615917837619781494e+02,2.824311447143554865e-01
2.578805303573608398e+02,1.372334493696689606e+02,3.304680252075195557e-01
2.582625126838684082e+02,6.400053337216377258e+01,1.336168003082275346e-01
1.593942499160766602e+02,1.067584319412708282e+02,1.615224552154541082e-01
2.081760501861572266e+02,1.534688001871109009e+02,3.388459396362304976e-01
1.555352127552032471e+02,1.640889129042625427e+02,2.519071960449218994e-01
6.000000000000000000e+01,1.706799453496932983e+02,9.684933662414550726e-02
6.000000000000000000e+01,1.063409528136253357e+02,6.169907569885253740e-02
2.688293790817260742e+02,3.500000000000000000e+01,8.008639335632324052e-02
1.575037574768066406e+02,1.883187553286552429e+02,2.985334396362304688e-01
1.613882637023925781e+02,3.500000000000000000e+01,5.562870740890503429e-02
1.589390790462493896e+02,1.535108840465545654e+02,2.626300430297851540e-01
2.073707318305969238e+02,2.446631288528442383e+02,4.649581146240234775e-01
1.572329616546630859e+02,1.595008066296577454e+02,2.619509124755859397e-01
1.057557350397109985e+02,1.351875944435596466e+02,1.472412204742431507e-01
1.578008627891540527e+02,1.850018149614334106e+02,2.981874084472656561e-01
1.062073355913162231e+02,1.909834226965904236e+02,2.016210174560546797e-01
2.613539791107177734e+02,6.013904590159654617e+01,1.559467029571533214e-01
2.620121812820434570e+02,2.641749119758605957e+02,6.769722747802734419e-01
1.568105494976043701e+02,8.091892883181571960e+01,1.222968006134033253e-01
1.575466787815093994e+02,1.140376454591751099e+02,1.799840641021728527e-01
1.122320568561553955e+02,2.134505978226661682e+02,2.348477554321289074e-01
1.115092611312866211e+02,1.610349899530410767e+02,1.837788391113281128e-01
1.606579279899597168e+02,8.349284701049327850e+01,1.380839252471923739e-01
1.620645856857299805e+02,5.340126980096101761e+01,8.809216499328613448e-02
6.000000000000000000e+01,2.400281777977943420e+02,1.345543003082275424e-01
6.000000000000000000e+01,2.329871377348899841e+02,1.372651958465576083e-01
2.577589130401611328e+02,8.082638926804065704e+01,1.677921390533447243e-01
6.000000000000000000e+01,1.703685408830642700e+02,1.001846408843994202e-01
6.000000000000000000e+01,8.586825154721736908e+01,4.552763700485229492e-02
1.593970334529876709e+02,2.375581449270248413e+02,3.657875823974609530e-01
1.072009152173995972e+02,3.500000000000000000e+01,4.171543836593628179e-02
1.113201236724853516e+02,8.539806365966796875e+01,8.724307060241699718e-02
1.599671697616577148e+02,1.343965573608875275e+02,2.159338760375976440e-01
1.126520371437072754e+02,8.888878099620342255e+01,7.550240516662597157e-02
2.125819897651672363e+02,5.767295587807893753e+01,1.175320529937744218e-01
1.099334901571273804e+02,8.067959867417812347e+01,8.145588874816894753e-02
1.093287980556488037e+02,1.822991541028022766e+02,1.962484359741210882e-01
2.625551080703735352e+02,2.194707757234573364e+02,5.729265975952149148e-01
1.123336112499237061e+02,2.561205869913101196e+02,2.816226959228516069e-01
2.595557546615600586e+02,1.360869659483432770e+02,3.432571029663086248e-01
2.655594444274902344e+02,1.346399208903312683e+02,3.319218444824219016e-01
2.614288663864135742e+02,1.342581017315387726e+02,3.384765243530273859e-01
1.092906123399734497e+02,1.893531224131584167e+02,2.005965042114257746e-01
1.058443343639373779e+02,2.173105648159980774e+02,2.369776916503906206e-01
1.118853724002838135e+02,1.082956260442733765e+02,1.157722187042236339e-01
1.602724528312683105e+02,1.336732192337512970e+02,2.107159423828124933e-01
2.625262117385864258e+02,8.422669269144535065e+01,2.097629165649413929e-01
2.611422395706176758e+02,2.109057715535163879e+02,5.491439819335938166e-01
6.000000000000000000e+01,1.113489522039890289e+02,7.374880790710448830e-02
1.591278111934661865e+02,1.829468405246734619e+02,3.005978012084961071e-01
2.103333210945129395e+02,2.172177067399024963e+02,4.608002090454101918e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.518215894699096791e-02
6.000000000000000000e+01,1.112670241296291351e+02,7.121989250183105580e-02
1.549149191379547119e+02,1.922979867458343506e+02,3.030657196044921897e-01
2.594278550148010254e+02,1.551034054160118103e+02,4.092264556884765980e-01
6.000000000000000000e+01,1.887897914648056030e+02,1.060819339752197277e-01
2.602562284469604492e+02,1.103975726664066315e+02,2.846770477294922053e-01
