5.412054651975631714e+02,2.631619608402252197e+02
6.343510258197784424e+02,4.006096231937408447e+02
5.873045217990875244e+02,4.434470784664154053e+02
3.583167582750320435e+02,3.546867102384567261e+02
5.386689001321792603e+02,1.719506599009037018e+02
5.843136280775070190e+02,6.677947950363159180e+02
5.860205429792404175e+02,4.404404193162918091e+02
5.423213285207748413e+02,4.897165864706039429e+02
4.492234951257705688e+02,6.683145606517791748e+02
1.800528609752655029e+02,7.137428033351898193e+02
0.000000000000000000e+00,4.876793354749679565e+02
6.311875855922698975e+02,2.203531345725059509e+02
3.148529130220413208e+02,4.852981978654861450e+02
5.022728902101516724e+02,3.136005121469497681e+02
5.840472042560577393e+02,8.921873912215232849e+01
4.952264964580535889e+02,0.000000000000000000e+00
2.721711409091949463e+02,4.417110985517501831e+02
1.855082970857620239e+02,4.868306219577789307e+02
4.944245213270187378e+02,5.299304145574569702e+02
4.042044782638549805e+02,1.794680801033973694e+02
1.816034138202667236e+02,3.125166302919387817e+02
0.000000000000000000e+00,3.105051305890083313e+02
4.479947537183761597e+02,6.656247037649154663e+02
4.713643848896026611e+01,4.902487939596176147e+02
4.052123075723648071e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.523721620440483093e+02
4.504599720239639282e+02,3.553702092170715332e+02
3.155329602956771851e+02,3.993355584144592285e+02
3.159144777059555054e+02,7.179065144062042236e+02
6.314612567424774170e+02,8.958971008658409119e+01
6.333901727199554443e+02,4.425780516862869263e+02
4.250549867749214172e+01,8.379712924361228943e+01
3.138601040840148926e+02,3.531902787089347839e+02
2.276077857613563538e+02,2.683890077471733093e+02
8.887265950441360474e+01,0.000000000000000000e+00
5.878510004281997681e+02,4.425519829988479614e+02
4.920544946193695068e+02,8.707075968384742737e+01
4.498967081308364868e+02,5.326342368125915527e+02
4.022458970546722412e+02,4.759589001536369324e+01
1.375901234149932861e+02,3.560949695110321045e+02
4.387892380356788635e+01,4.449022275209426880e+02
4.992981058359146118e+02,2.695641088485717773e+02
5.352676123380661011e+02,4.725708171725273132e+01
3.604607659578323364e+02,3.571820676326751709e+02
5.847270637750625610e+02,1.779919195175170898e+02
9.259374976158142090e+01,8.868145331740379333e+01
0.000000000000000000e+00,4.004995507001876831e+02
4.143965318799018860e+01,3.568108004331588745e+02
4.509796017408370972e+02,2.658158674836158752e+02
5.412628054618835449e+02,6.245191234350204468e+02
4.904006767272949219e+02,1.344540481269359589e+02
3.140239575505256653e+02,3.122841915488243103e+02
4.826143607497215271e+01,4.455902546644210815e+02
3.178176712989807129e+02,6.192442768812179565e+02
4.945197504758834839e+02,2.232987904548645020e+02
0.000000000000000000e+00,2.208985245227813721e+02
2.687427413463592529e+02,4.446175879240036011e+02
4.928040392696857452e+01,1.756210760772228241e+02
0.000000000000000000e+00,2.238244172930717468e+02
5.840445381402969360e+02,0.000000000000000000e+00
4.486765283346176147e+02,1.781222417950630188e+02
4.942162638902664185e+02,4.426712387800216675e+02
1.820707726478576660e+02,3.979677563905715942e+02
4.009096848964691162e+02,9.342487528920173645e+01
5.424971795082092285e+02,3.078340846300125122e+02
5.434715133905410767e+02,0.000000000000000000e+00
4.045906519889831543e+02,4.437662506103515625e+02
5.864143770933151245e+02,4.435866898298263550e+02
4.929237985610961914e+02,4.420077568292617798e+02
4.434153713285923004e+01,3.975473564863204956e+02
0.000000000000000000e+00,4.534424945712089539e+01
1.812481069564819336e+02,4.423162645101547241e+02
2.256663089990615845e+02,4.432020074129104614e+02
3.612958234548568726e+02,2.614878728985786438e+02
4.059864574670791626e+02,8.873071298003196716e+01
0.000000000000000000e+00,3.107829356193542480e+02
4.962206572294235229e+02,2.247042778134346008e+02
4.052634894847869873e+02,1.331428481638431549e+02
1.352220118045806885e+02,4.410535413026809692e+02
1.787296414375305176e+02,3.086057558655738831e+02
4.538874328136444092e+01,5.776069122552871704e+02
1.776989999413490295e+02,2.200950080156326294e+02
4.325816944241523743e+01,3.118766355514526367e+02
1.810912755131721497e+02,4.138917252421379089e+01
6.326725745201110840e+02,3.562978482246398926e+02
3.129320329427719116e+02,5.797220307588577271e+02
9.012098371982574463e+01,6.618861323595046997e+02
2.720399379730224609e+02,5.747887855768203735e+02
0.000000000000000000e+00,4.871355324983596802e+02
3.153584611415863037e+02,3.100463682413101196e+02
1.373262906074523926e+02,6.235612684488296509e+02
5.868601065874099731e+02,7.085450202226638794e+02
4.039221328496932983e+02,3.577433484792709351e+02
3.153799778223037720e+02,3.993305224180221558e+02
1.341419908404350281e+02,4.405507457256317139e+02
9.028645187616348267e+01,4.887755745649337769e+02
2.253205588459968567e+02,6.234988898038864136e+02
8.251451790332794189e+01,3.538941332697868347e+02
4.008112639188766479e+02,6.652748078107833862e+02
4.235838353633880615e+01,0.000000000000000000e+00
3.141276919841766357e+02,2.207547658681869507e+02
4.277840472757816315e+01,3.548186618089675903e+02
6.312688457965850830e+02,2.662064746022224426e+02
4.116629183292388916e+01,2.240331572294235229e+02
4.956457525491714478e+02,6.189065265655517578e+02
4.719717711210250854e+01,3.535500773787498474e+02
2.699155318737030029e+02,0.000000000000000000e+00
4.473497790098190308e+02,9.182761803269386292e+01
1.835294383764266968e+02,2.240536609292030334e+02
3.599763214588165283e+02,2.654026618599891663e+02
6.311793243885040283e+02,4.878276646137237549e+02
2.714957687258720398e+02,6.681383854150772095e+02
8.942616015672683716e+01,1.331917904317378998e+02
6.324409604072570801e+02,8.897261008620262146e+01
9.290155470371246338e+01,6.221479731798171997e+02
3.586618512868881226e+02,2.224141478538513184e+02
8.916478693485260010e+01,4.278592094779014587e+01
4.039134210348129272e+02,5.747093099355697632e+02
4.939279478788375854e+02,3.120116552710533142e+02
5.877330905199050903e+02,3.109334230422973633e+02
8.971733003854751587e+01,5.761970871686935425e+02
1.357251003384590149e+02,1.299238519370555878e+02
5.883227527141571045e+02,6.231471741199493408e+02
4.967224127054214478e+02,6.678651720285415649e+02
3.139458328485488892e+02,4.010468661785125732e+02
4.026212185621261597e+02,2.173153072595596313e+02
1.348392364382743835e+02,1.768083651363849640e+02
3.612326252460479736e+02,4.477408155798912048e+01
6.332012915611267090e+02,1.372823949158191681e+02
2.678126612305641174e+02,4.522482439875602722e+01
2.724445679783821106e+02,3.097705522179603577e+02
1.775067391991615295e+02,2.678005367517471313e+02
4.946892553567886353e+02,7.143679440021514893e+02
6.308384370803833008e+02,5.317812913656234741e+02
4.022998952865600586e+02,3.074475824832916260e+02
1.345518216490745544e+02,4.189928933978080750e+01
8.840776026248931885e+01,3.073846536874771118e+02
3.152143031358718872e+02,6.648441243171691895e+02
2.703351071476936340e+02,4.458455246686935425e+02
9.053864389657974243e+01,4.887602549791336060e+02
8.620524823665618896e+01,3.965533185005187988e+02
2.683020624518394470e+02,1.781669732928276062e+02
4.939131903648376465e+02,4.874640148878097534e+02
1.354961711168289185e+02,1.277271629869937897e+02
4.575592750310897827e+02,8.977259293198585510e+01
4.944951921701431274e+02,5.750844705104827881e+02
3.580181533098220825e+02,5.301630437374114990e+02
5.904383718967437744e+02,5.345164722204208374e+02
4.493973559141159058e+02,2.661427417397499084e+02
1.773296490311622620e+02,2.223839107155799866e+02
0.000000000000000000e+00,8.740226790308952332e+01
2.749235486984252930e+02,7.104478228092193604e+02
4.031242507696151733e+02,4.899305528402328491e+02
0.000000000000000000e+00,2.216066321730613708e+02
4.482841962575912476e+02,2.661003378033638000e+02
8.922496229410171509e+01,4.880597013235092163e+02
1.352256542444229126e+02,4.002048391103744507e+02
1.810882902145385742e+02,3.119273763895034790e+02
2.710450825095176697e+02,6.639827150106430054e+02
6.316875386238098145e+02,8.797277435660362244e+01
2.717004400491714478e+02,2.677513405680656433e+02
5.841402930021286011e+02,2.694735455513000488e+02
9.170214056968688965e+01,3.117256826162338257e+02
4.467441576719284058e+02,3.562628924846649170e+02
1.809560358524322510e+02,2.652688059210777283e+02
8.943718135356903076e+01,6.220624881982803345e+02
4.069313138723373413e+02,0.000000000000000000e+00
1.802822971343994141e+02,3.986786359548568726e+02
4.522640687227249146e+02,4.627806708216667175e+01
1.357425051927566528e+02,6.198124980926513672e+02
5.462466019392013550e+02,3.519480168819427490e+02
2.241758751869201660e+02,5.771496945619583130e+02
1.796235975623130798e+02,3.999159252643585205e+02
5.360932445526123047e+02,1.325615291297435760e+02
4.055125647783279419e+02,7.113087666034698486e+02
4.046438616514205933e+02,5.794275307655334473e+02
4.093886840343475342e+02,0.000000000000000000e+00
5.394158256053924561e+02,8.898771807551383972e+01
9.177564650774002075e+01,5.355060666799545288e+02
4.926590645313262939e+02,4.000448721647262573e+02
3.160895025730133057e+02,5.317250913381576538e+02
4.498090642690658569e+02,4.435550349950790405e+02
5.377913349866867065e+02,2.231829625368118286e+02
5.862340950965881348e+02,6.236258053779602051e+02
4.032758063077926636e+02,4.443282508850097656e+02
9.361464679241180420e+01,6.217921525239944458e+02
4.513801199197769165e+02,6.602861666679382324e+02
5.924979650974273682e+02,6.694074565172195435e+02
4.314134851098060608e+01,4.427375108003616333e+02
2.691061404347419739e+02,5.350854128599166870e+02
6.355959141254425049e+02,4.420759755373001099e+02
2.703826090693473816e+02,4.437777191400527954e+02
4.027838140726089478e+02,6.655453550815582275e+02
5.411943876743316650e+02,0.000000000000000000e+00
2.715012699365615845e+02,1.331436733901500702e+02
6.319645142555236816e+02,1.754718370735645294e+02
4.919838613271713257e+02,8.542060330510139465e+01
8.630154758691787720e+01,1.772546221315860748e+02
4.029606038331985474e+02,1.363313533365726471e+02
2.252518406510353088e+02,4.426505023241043091e+02
3.578846973180770874e+02,4.888604247570037842e+02
4.944745391607284546e+02,5.769593423604965210e+02
1.790421026945114136e+02,8.846041962504386902e+01
3.153180187940597534e+02,6.655619442462921143e+02
5.437672269344329834e+02,0.000000000000000000e+00
2.285092896223068237e+02,3.123916190862655640e+02
6.327527081966400146e+02,4.861283332109451294e+02
9.295286804437637329e+01,8.814590260386466980e+01
3.157151949405670166e+02,0.000000000000000000e+00
5.430323928594589233e+02,5.799900388717651367e+02
3.581889349222183228e+02,4.903156161308288574e+02
4.828407458961009979e+01,6.686575585603713989e+02
8.861506015062332153e+01,1.340049557387828827e+02
4.028151315450668335e+02,4.465160951018333435e+01
4.453406542539596558e+01,5.299003678560256958e+02
1.749446582794189453e+02,2.214353448152542114e+02
2.169616100192070007e+02,1.736448918282985687e+02
1.360589843988418579e+02,4.409932363033294678e+02
4.079890108108520508e+02,6.197541397809982300e+02
3.144264471530914307e+02,5.759124052524566650e+02
8.950700730085372925e+01,2.219327870011329651e+02
2.733916586637496948e+02,1.331714348495006561e+02
4.028836244344711304e+02,4.001427990198135376e+02
0.000000000000000000e+00,4.420324712991714478e+02
5.865507245063781738e+02,5.747456198930740356e+02
2.311737531423568726e+02,1.345794402062892914e+02
4.141685977578163147e+01,2.223834875226020813e+02
6.300691688060760498e+02,3.520029684901237488e+02
5.903705924749374390e+02,5.319721937179565430e+02
4.478182643651962280e+02,1.353905530273914337e+02
1.752457979321479797e+02,5.806104820966720581e+02
6.331306207180023193e+02,3.117353102564811707e+02
1.353564816713333130e+02,4.317348107695579529e+01
4.495628803968429565e+02,4.009793668985366821e+02
4.454867273569107056e+02,9.122120365500450134e+01
5.407091921567916870e+02,6.638056510686874390e+02
3.134032219648361206e+02,5.782500809431076050e+02
0.000000000000000000e+00,4.012270194292068481e+02
1.362674108147621155e+02,4.409457963705062866e+02
4.047227185964584351e+02,4.009807211160659790e+02
1.813392993807792664e+02,1.760438881814479828e+02
3.140564954280853271e+02,3.550736355781555176e+02
4.058795499801635742e+02,3.113934338092803955e+02
5.918797266483306885e+02,3.114069971442222595e+02
4.942504352331161499e+02,4.427963346242904663e+02
6.362410390377044678e+02,2.230351835489273071e+02
4.461910700798034668e+02,8.820732906460762024e+01
4.983897113800048828e+02,7.133075916767120361e+02
3.101271852850914001e+02,5.299264365434646606e+02
0.000000000000000000e+00,8.812563166022300720e+01
4.963629001379013062e+02,6.650843286514282227e+02
5.006361298263072968e+01,3.123954489827156067e+02
5.868818110227584839e+02,0.000000000000000000e+00
5.425940984487533569e+02,0.000000000000000000e+00
4.046370273828506470e+02,4.876840329170227051e+02
3.587739783525466919e+02,4.442985004186630249e+02
4.045003420114517212e+02,6.205785620212554932e+02
2.701864618062973022e+02,3.059199193120002747e+02
6.368391501903533936e+02,2.263005405664443970e+02
1.795259276032447815e+02,5.346924781799316406e+02
3.584177702665328979e+02,1.765020157396793365e+02
6.320052945613861084e+02,1.333138392865657806e+02
5.403646999597549438e+02,6.649735790491104126e+02
3.126396614313125610e+02,7.152066278457641602e+02
9.462446630001068115e+01,8.820654615759849548e+01
3.138706183433532715e+02,5.333796066045761108e+02
6.305428361892700195e+02,5.774309062957763672e+02
4.046516722440719604e+02,3.105785545706748962e+02
4.937367010116577148e+02,3.537422281503677368e+02
2.268457460403442383e+02,7.093878513574600220e+02
3.589278620481491089e+02,6.241292780637741089e+02
6.284699875116348267e+02,8.863018348813056946e+01
3.149460768699645996e+02,2.665804290771484375e+02
8.597723901271820068e+01,3.964390563964843750e+02
4.945651870965957642e+02,4.369536265730857849e+01
5.418481117486953735e+02,0.000000000000000000e+00
2.713376042246818542e+02,2.203701892495155334e+02
4.029654103517532349e+02,4.894016039371490479e+02
1.831229871511459351e+02,6.227952045202255249e+02
6.318318092823028564e+02,4.147368416190147400e+01
6.307466626167297363e+02,6.717546117305755615e+02
4.463211840391159058e+02,0.000000000000000000e+00
1.356434458494186401e+02,5.790920656919479370e+02
2.264141544699668884e+02,4.434310394525527954e+02
0.000000000000000000e+00,4.442879840731620789e+01
4.887462392449378967e+01,4.450812381505966187e+02
1.340723526477813721e+02,5.312771415710449219e+02
4.473139554262161255e+01,1.751217506825923920e+02
2.201520493626594543e+02,4.543790206313133240e+01
2.713230156898498535e+02,3.152276256680488586e+02
1.313752010464668274e+02,0.000000000000000000e+00
2.706694605946540833e+02,7.084922057390213013e+02
3.601298296451568604e+02,4.429699283838272095e+02
4.937222063541412354e+02,0.000000000000000000e+00
4.394580200314521790e+01,2.220380774140357971e+02
4.563934689760208130e+02,6.681323760747909546e+02
0.000000000000000000e+00,4.432081013917922974e+02
8.781411767005920410e+01,6.653216129541397095e+02
3.591470092535018921e+02,1.769864447414875031e+02
5.417395895719528198e+02,4.394571727514266968e+02
3.143483036756515503e+02,4.870137798786163330e+02
3.143994480371475220e+02,4.266476079821586609e+01
4.513720840215682983e+02,6.207871961593627930e+02
6.365891361236572266e+02,4.440130567550659180e+02
3.597498142719268799e+02,6.675360548496246338e+02
6.318627512454986572e+02,2.203750136494636536e+02
3.595579290390014648e+02,6.682643699645996094e+02
2.270290696620941162e+02,5.328030484914779663e+02
5.891097074747085571e+02,6.658696478605270386e+02
0.000000000000000000e+00,3.098713144659996033e+02
5.376469892263412476e+02,1.802954646944999695e+02
5.883767509460449219e+02,5.297766262292861938e+02
1.334383615851402283e+02,3.127450275421142578e+02
4.940105974674224854e+02,3.119550955295562744e+02
5.871013337373733521e+02,8.772711083292961121e+01
0.000000000000000000e+00,1.750918309390544891e+02
4.893554842472076416e+02,9.317809030413627625e+01
2.714127624034881592e+02,6.176438879966735840e+02
4.412384033203125000e+01,4.404957517981529236e+01
3.150731116533279419e+02,2.215946558117866516e+02
5.845598119497299194e+02,0.000000000000000000e+00
4.950335222482681274e+02,6.178210365772247314e+02
1.821546989679336548e+02,8.660112127661705017e+01
4.967585366964340210e+02,2.672498357295989990e+02
2.747314944863319397e+02,2.206188151240348816e+02
5.427939444780349731e+02,7.126277744770050049e+02
6.323532414436340332e+02,5.302644830942153931e+02
5.401791983842849731e+02,5.310989773273468018e+02
4.398994781076908112e+01,3.115383985638618469e+02
1.341476985812187195e+02,9.037367507815361023e+01
4.976854437589645386e+02,4.000334882736206055e+02
2.725840884447097778e+02,4.025446519255638123e+01
2.268554341793060303e+02,2.233257478475570679e+02
1.805366483330726624e+02,7.118551933765411377e+02
4.490730661153793335e+02,3.567807537317276001e+02
4.993234151601791382e+02,0.000000000000000000e+00
0.000000000000000000e+00,4.000434756278991699e+02
2.724071109294891357e+02,3.111186334490776062e+02
6.309267568588256836e+02,5.318538266420364380e+02
4.956024938821792603e+02,4.874465370178222656e+02
4.945618075132369995e+02,7.077958416938781738e+02
0.000000000000000000e+00,6.215694683790206909e+02
2.717844977974891663e+02,2.652252170443534851e+02
0.000000000000000000e+00,3.104543474316596985e+02
4.038109070062637329e+02,2.231659290194511414e+02
0.000000000000000000e+00,6.639366292953491211e+02
4.464707869291305542e+02,4.442977175116539001e+01
6.351775968074798584e+02,3.126045909523963928e+02
4.506390523910522461e+02,3.577594298124313354e+02
1.357807883620262146e+02,7.141392505168914795e+02
0.000000000000000000e+00,5.804458600282669067e+02
0.000000000000000000e+00,5.804566091299057007e+02
9.144694447517395020e+01,4.915049576759338379e+02
2.244612058997154236e+02,6.215145802497863770e+02
6.318308329582214355e+02,6.671283930540084839e+02
1.311920464038848877e+02,5.794255417585372925e+02
5.425666862726211548e+02,6.673050338029861450e+02
4.926423543691635132e+02,6.204825395345687866e+02
6.282277089357376099e+02,8.667928501963615417e+01
2.232293665409088135e+02,4.333429440855979919e+01
4.964299660921096802e+02,5.726002854108810425e+02
5.849627709388732910e+02,3.123309966921806335e+02
4.052542144060134888e+02,1.291745676100254059e+02
5.894609588384628296e+02,3.538811200857162476e+02
5.493869483470916748e+00,3.991594678163528442e+02
1.813091835379600525e+02,1.729989300668239594e+02
6.355803680419921875e+02,7.156018054485321045e+02
0.000000000000000000e+00,3.100468549132347107e+02
4.549064241349697113e+01,6.211185139417648315e+02
5.822693932056427002e+02,4.854730612039566040e+02
6.355703794956207275e+02,2.263152253627777100e+02
3.602709835767745972e+02,4.686002090573310852e+01
2.239942413568496704e+02,5.332493054866790771e+02
1.839989000558853149e+02,4.417591732740402222e+02
2.262459450960159302e+02,4.433817797899246216e+02
2.257569944858551025e+02,1.315084134042263031e+02
6.323921442031860352e+02,3.563513398170471191e+02
4.255197264254093170e+01,3.537865364551544189e+02
0.000000000000000000e+00,6.216265994310379028e+02
2.267089480161666870e+02,3.992408055067062378e+02
2.711844339966773987e+02,1.775240162014961243e+02
4.072164756059646606e+02,2.216567593812942505e+02
4.457803286612033844e+01,1.360258714854717255e+02
4.530389320850372314e+02,2.604838898777961731e+02
2.721353361010551453e+02,3.539976885914802551e+02
4.066953438520431519e+02,6.646540260314941406e+02
3.134533712267875671e+02,5.309363865852355957e+02
1.808727854490280151e+02,1.755494718253612518e+02
5.895458239316940308e+02,0.000000000000000000e+00
3.595560139417648315e+02,6.683263677358627319e+02
1.801694566011428833e+02,5.772709393501281738e+02
8.698441118001937866e+01,2.665878772735595703e+02
1.824741259217262268e+02,1.775884896516799927e+02
5.419760853052139282e+02,6.254022848606109619e+02
1.322019785642623901e+02,3.093638002872467041e+02
1.350824162364006042e+02,4.231118306517601013e+01
4.924699205160140991e+02,2.667661473155021667e+02
9.333235770463943481e+01,6.209962111711502075e+02
3.144761645793914795e+02,1.796085801720619202e+02
2.249293720722198486e+02,3.573558729887008667e+02
2.259299728274345398e+02,3.137867805361747742e+02
8.881909310817718506e+01,5.800643938779830933e+02
6.340665400028228760e+02,4.482448595762252808e+02
6.331823658943176270e+02,3.097986522316932678e+02
6.325814008712768555e+02,4.572886839509010315e+01
3.156876701116561890e+02,4.046014332771301270e+02
4.213556572794914246e+01,1.328505276143550873e+02
3.152646589279174805e+02,1.318845050036907196e+02
5.404996955394744873e+02,4.439089512825012207e+02
5.834820252656936646e+02,2.674324646592140198e+02
4.260399475693702698e+01,0.000000000000000000e+00
5.951698261499404907e+02,1.306405080854892731e+02
5.385661232471466064e+02,4.528851494193077087e+01
2.272651147842407227e+02,1.334780804812908173e+02
3.590007859468460083e+02,6.243087542057037354e+02
4.579367369413375854e+01,5.303172129392623901e+02
1.841015455126762390e+02,4.880404883623123169e+02
5.425595140457153320e+02,3.538561305403709412e+02
2.717695149779319763e+02,3.981603938341140747e+02
6.336464953422546387e+02,3.102313882112503052e+02
4.941654574871063232e+02,8.797455176711082458e+01
3.591473472118377686e+02,9.055120453238487244e+01
5.418650096654891968e+02,4.848612087965011597e+02
8.858505696058273315e+01,0.000000000000000000e+00
3.152502393722534180e+02,4.431942629814147949e+02
6.343689000606536865e+02,3.975589942932128906e+02
3.144265222549438477e+02,5.764700466394424438e+02
3.142093840241432190e+02,6.701842695474624634e+02
5.831937092542648315e+02,1.365973301231861115e+02
2.257930433750152588e+02,1.332610671222209930e+02
5.851668602228164673e+02,2.646591541171073914e+02
4.963079631328582764e+02,4.842595553398132324e+02
8.883685469627380371e+01,3.085639867186546326e+02
5.891723799705505371e+02,7.123566770553588867e+02
4.948742687702178955e+02,4.414820030331611633e+01
6.351501846313476562e+02,4.445595681667327881e+02
3.598909682035446167e+02,2.664002335071563721e+02
5.387253767251968384e+02,2.236381912231445312e+02
9.359962642192840576e+01,8.864590510725975037e+01
5.390239065885543823e+02,1.303691990673542023e+02
1.828704571723937988e+02,5.798001945018768311e+02
3.606121712923049927e+02,1.781822082400321960e+02
5.399121361970901489e+02,1.261823393404483795e+02
4.511658918857574463e+02,1.819553968310356140e+02
4.953905189037322998e+02,5.300963485240936279e+02
1.794706526398658752e+02,3.121904754638671875e+02
2.703726392984390259e+02,3.140283179283142090e+02
6.317877244949340820e+02,1.333268101513385773e+02
3.136040255427360535e+02,5.793251180648803711e+02
4.022575378417968750e+02,7.117424547672271729e+02
8.915209472179412842e+01,4.436634570360183716e+02
4.080003136396408081e+02,7.129529559612274170e+02
5.063421808183193207e+01,4.879304581880569458e+02
3.151417171955108643e+02,2.205272996425628662e+02
3.137514880299568176e+02,3.527132344245910645e+02
4.194153070449829102e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.766100808978080750e+01
1.804935586452484131e+02,1.301171241700649261e+02
4.352506265044212341e+01,4.497167035937309265e+01
0.000000000000000000e+00,4.012445396184921265e+02
5.871122986078262329e+02,5.321976286172866821e+02
3.580446267127990723e+02,6.188971316814422607e+02
6.355269706249237061e+02,4.445338803529739380e+02
0.000000000000000000e+00,2.681901916861534119e+02
6.298856949806213379e+02,4.792223528027534485e+01
0.000000000000000000e+00,6.635369658470153809e+02
3.605683118104934692e+02,8.876945629715919495e+01
1.313805896043777466e+02,5.801293116807937622e+02
2.255755108594894409e+02,3.085282903909683228e+02
5.843232786655426025e+02,5.362490242719650269e+02
1.358017605543136597e+02,3.996766096353530884e+02
2.261857885122299194e+02,8.560357078909873962e+01
5.860428482294082642e+02,0.000000000000000000e+00
4.944314306974411011e+02,2.236199727654457092e+02
4.499331700801849365e+02,6.629467386007308960e+02
5.426135498285293579e+02,2.232165217399597168e+02
1.794898411631584167e+02,1.298190693557262421e+02
4.611509084701538086e+01,5.338053810596466064e+02
5.887084007263183594e+02,3.536332559585571289e+02
8.808761984109878540e+01,8.355205819010734558e+01
2.698027101159095764e+02,8.752469763159751892e+01
4.975736922025680542e+02,4.620815560221672058e+01
8.938915371894836426e+01,6.675879806280136108e+02
8.868599385023117065e+01,8.530496582388877869e+01
0.000000000000000000e+00,7.107850229740142822e+02
4.936729019880294800e+02,2.211549794673919678e+02
0.000000000000000000e+00,0.000000000000000000e+00
6.360912108421325684e+02,6.579585629701614380e+02
2.680840042233467102e+02,4.523476943373680115e+01
5.374555546045303345e+02,1.787679073214530945e+02
2.274001103639602661e+02,3.541626703739166260e+02
8.920417785644531250e+01,5.762195163965225220e+02
2.698043435811996460e+02,8.761014029383659363e+01
4.389384560286998749e+01,1.319840823113918304e+02
0.000000000000000000e+00,5.767474919557571411e+02
4.930193281173706055e+02,2.660473963618278503e+02
4.933207494020462036e+02,6.193788099288940430e+02
3.130489477515220642e+02,5.339950138330459595e+02
4.483439773321151733e+02,5.770480012893676758e+02
0.000000000000000000e+00,6.687797766923904419e+02
2.701228505373001099e+02,4.834291025996208191e+01
5.824151283502578735e+02,5.751305562257766724e+02
2.729278483986854553e+02,7.097520089149475098e+02
4.477864587306976318e+02,1.353791056573390961e+02
5.393291205167770386e+02,2.227918687462806702e+02
0.000000000000000000e+00,2.206709101796150208e+02
2.248470041155815125e+02,0.000000000000000000e+00
1.317989069223403931e+02,3.124089276790618896e+02
4.487976676225662231e+02,7.100194668769836426e+02
4.048425060510635376e+02,4.022171640396118164e+02
2.278974160552024841e+02,7.074250823259353638e+02
0.000000000000000000e+00,4.452329739928245544e+01
2.695128732919692993e+02,2.678807318210601807e+02
2.238895493745803833e+02,6.638766628503799438e+02
2.693376982212066650e+02,3.093110704421997070e+02
3.138809072971343994e+02,6.202689117193222046e+02
6.273806351423263550e+02,4.544570997357368469e+01
2.257934939861297607e+02,5.352652698755264282e+02
0.000000000000000000e+00,0.000000000000000000e+00
3.142122942209243774e+02,5.343454176187515259e+02
6.325646531581878662e+02,4.001670479774475098e+02
1.818365675210952759e+02,1.770313878357410431e+02
4.967945104837417603e+02,4.014266818761825562e+02
0.000000000000000000e+00,2.205111971497535706e+02
5.417934376001358032e+02,3.978545945882797241e+02
4.486965805292129517e+02,1.359306742250919342e+02
1.386858406662940979e+02,6.225684577226638794e+02
6.314754509925842285e+02,4.544592157006263733e+01
8.916097551584243774e+01,4.440046352148056030e+02
6.330050504207611084e+02,7.153102254867553711e+02
5.354340380430221558e+02,2.665880253911018372e+02
4.919157063961029053e+02,1.330277185142040253e+02
8.958809852600097656e+01,5.762840956449508667e+02
5.288827814161777496e+01,5.322757500410079956e+02
1.819924226403236389e+02,3.994094902276992798e+02
0.000000000000000000e+00,5.338452881574630737e+02
3.174583464860916138e+02,4.536278530955314636e+01
4.489333015680313110e+02,2.240994292497634888e+02
4.033112919330596924e+02,4.885210663080215454e+02
2.251684963703155518e+02,2.680289551615715027e+02
4.044822800159454346e+02,4.438749265670776367e+02
2.260774728655815125e+02,1.332534073293209076e+02
0.000000000000000000e+00,6.238969451189041138e+02
5.843301129341125488e+02,1.740052406489849091e+02
0.000000000000000000e+00,1.772140590846538544e+02
6.296350049972534180e+02,0.000000000000000000e+00
3.156758791208267212e+02,4.511005446314811707e+01
4.028403657674789429e+02,4.901223862171173096e+02
5.378170949220657349e+02,2.666525623202323914e+02
9.085208147764205933e+01,2.689415496587753296e+02
4.037658083438873291e+02,4.018159347772598267e+02
1.809422546625137329e+02,1.305717603862285614e+02
2.266942468285560608e+02,4.893343162536621094e+02
4.545205414295196533e+01,3.530822587013244629e+02
0.000000000000000000e+00,3.124159950017929077e+02
4.040771430730819702e+02,1.790326991677284241e+02
6.319060099124908447e+02,1.346163214743137360e+02
8.923988878726959229e+01,8.945018336176872253e+01
4.105909895896911621e+02,5.293512749671936035e+02
6.345590579509735107e+02,3.988128304481506348e+02
4.039146226644515991e+02,6.255905210971832275e+02
2.255436864495277405e+02,5.773966699838638306e+02
2.283972564339637756e+02,5.784585458040237427e+02
4.037887519598007202e+02,3.562547248601913452e+02
4.960730069875717163e+02,2.681493958830833435e+02
4.412675052881240845e+01,3.099323177337646484e+02
2.289226126670837402e+02,2.702223008871078491e+02
3.131701809167861938e+02,4.063608580827713013e+02
1.820836526155471802e+02,4.873333752155303955e+02
3.134552112221717834e+02,6.214544022083282471e+02
4.955033594369888306e+02,3.108298888802528381e+02
4.462541180849075317e+02,9.577313080430030823e+01
3.590897440910339355e+02,3.581557077169418335e+02
4.878745883703231812e+02,2.172116884589195251e+02
9.279900312423706055e+01,6.220692592859268188e+02
4.440288126468658447e+01,8.482261046767234802e+01
4.262068614363670349e+01,5.308580535650253296e+02
3.596961915493011475e+02,9.167592450976371765e+01
4.260471761226654053e+01,5.306216156482696533e+02
9.236251115798950195e+01,9.023380979895591736e+01
4.040730875730514526e+02,2.228331723809242249e+02
4.019199925661087036e+02,0.000000000000000000e+00
4.038422995805740356e+02,5.752157449722290039e+02
